TIME,VALVE10 STATE,PT READING
1136.3643499603272,1,132.01
1136.4216499603272,1,132.01
1136.4788499603271,1,132.01
1136.536049960327,1,131.44
1136.593249960327,1,131.44
1136.6504499603273,1,131.44
1136.7076499603272,1,131.44
1136.7649499603272,1,131.44
1136.8221499603271,1,131.44
1136.879449960327,1,131.23
1136.9366499603273,1,131.23
1136.9939499603272,1,131.23
1137.0512499603271,1,131.23
1137.108449960327,1,131.23
1137.165749960327,1,131.23
1137.2230499603272,1,130.67
1137.2802499603272,1,130.67
1137.3375499603271,1,130.67
1137.3946499603271,1,130.67
1137.451949960327,1,130.67
1137.5092499603272,1,130.67
1137.5664499603272,1,130.52
1137.6237499603271,1,130.52
1137.680949960327,1,130.52
1137.738249960327,1,130.52
1137.7953499603273,1,130.52
1137.8525499603272,1,130.52
1137.9098499603272,1,130.24
1137.967149960327,1,130.24
1138.024349960327,1,130.24
1138.081549960327,1,130.24
1138.1388499603272,1,130.24
1138.1961499603271,1,129.82
1138.2533499603271,1,129.82
1138.310649960327,1,129.82
1138.3678499603272,1,129.82
1138.4250499603272,1,129.82
1138.4822499603272,1,129.82
1138.5394499603271,1,129.75
1138.596749960327,1,129.75
1138.653949960327,1,129.75
1138.7112499603272,1,129.75
1138.7685499603272,1,129.75
1138.8257499603271,1,129.75
1138.882949960327,1,128.97
1138.940249960327,1,128.97
1138.9973499603273,1,128.97
1139.0546499603272,1,128.97
1139.1119499603271,1,128.97
1139.169149960327,1,128.97
1139.226449960327,1,128.69
1139.2836499603272,1,128.69
1139.3408499603272,1,128.69
1139.3981499603271,1,128.69
1139.455349960327,1,128.69
1139.512549960327,1,128.34
1139.569749960327,1,128.34
1139.6269499603272,1,128.34
1139.6842499603272,1,128.34
1139.7414499603271,1,128.34
1139.798749960327,1,128.34
1139.855949960327,1,128.05
1139.9132499603272,1,128.05
1139.9704499603272,1,128.05
1140.0276499603272,1,128.05
1140.084949960327,1,128.05
1140.142249960327,1,128.05
1140.1994499603272,1,127.91
1140.2567499603272,1,127.91
1140.314049960327,1,127.91
1140.371249960327,1,127.91
1140.4285499603272,1,127.91
1140.4858499603272,1,127.91
1140.5430499603272,1,127.35
1140.6002499603271,1,127.35
1140.657449960327,1,127.35
1140.7147499603273,1,127.35
1140.7719499603272,1,127.35
1140.8292499603272,1,127.28
1140.8864499603271,1,127.28
1140.943749960327,1,127.28
1141.0009499603273,1,127.28
1141.0581499603272,1,127.28
1141.1154499603272,1,127.28
1141.172749960327,1,126.85
1141.230049960327,1,126.85
1141.2872499603272,1,126.85
1141.3445499603272,1,126.85
1141.4017499603272,1,126.85
1141.459049960327,1,126.85
1141.5163499603273,1,126.36
1141.5735499603272,1,126.36
1141.6308499603272,1,126.36
1141.6879499603272,1,126.36
1141.7451499603271,1,126.36
1141.802449960327,1,126.36
1141.8597499603272,1,125.94
1141.9170499603272,1,125.94
1141.9742499603271,1,125.94
1142.031449960327,1,125.94
1142.088649960327,1,125.94
1142.1459499603272,1,125.94
1142.2032499603272,1,125.8
1142.2605499603271,1,125.8
1142.317749960327,1,125.8
1142.374949960327,1,125.8
1142.4322499603272,1,125.8
1142.4895499603272,1,125.23
1142.546849960327,1,125.23
1142.604149960327,1,125.23
1142.6667499603273,1,125.23
1142.7239499603272,1,125.23
1142.7812499603272,1,125.23
1142.838549960327,1,125.65
1142.895849960327,1,125.65
1142.9530499603272,1,125.65
1143.0102499603272,1,125.65
1143.0676499603271,1,125.65
1143.124949960327,1,125.65
1143.1822499603272,1,124.81
1143.2394499603272,1,124.81
1143.2967499603271,1,124.81
1143.354049960327,1,124.81
1143.411249960327,1,124.81
1143.4685499603272,1,124.81
1143.5258499603272,1,124.38
1143.583149960327,1,124.38
1143.6404499603273,1,124.38
1143.6975499603273,1,124.38
1143.7548499603272,1,124.38
1143.8120499603272,1,124.52
1143.869349960327,1,124.52
1143.926649960327,1,124.52
1143.9838499603272,1,124.52
1144.0411499603272,1,124.52
1144.0983499603271,1,124.52
1144.155649960327,1,124.17
1144.2130499603272,1,124.17
1144.2703499603272,1,124.17
1144.3275499603271,1,124.17
1144.384849960327,1,124.17
1144.442049960327,1,124.17
1144.4993499603272,1,123.82
1144.5565499603272,1,123.82
1144.6138499603271,1,123.82
1144.671049960327,1,123.82
1144.728249960327,1,123.82
1144.7854499603272,1,123.82
1144.8427499603272,1,123.68
1144.8999499603271,1,123.68
1144.957249960327,1,123.68
1145.0145499603273,1,123.68
1145.0718499603272,1,123.68
1145.1290499603272,1,123.25
1145.186349960327,1,123.25
1145.243649960327,1,123.25
1145.3009499603272,1,123.25
1145.3582499603272,1,123.25
1145.4153499603271,1,123.25
1145.472649960327,1,122.69
1145.529849960327,1,122.69
1145.5871499603272,1,122.69
1145.6444499603272,1,122.69
1145.7016499603271,1,122.69
1145.758949960327,1,122.69
1145.816149960327,1,122.97
1145.8734499603272,1,122.97
1145.9306499603272,1,122.97
1145.9878499603271,1,122.97
1146.045049960327,1,122.97
1146.102349960327,1,122.97
1146.1596499603272,1,122.55
1146.2169499603272,1,122.55
1146.2741499603271,1,122.55
1146.331449960327,1,122.55
1146.3887499603272,1,122.55
1146.4460499603272,1,122.05
1146.5032499603271,1,122.05
1146.560449960327,1,122.05
1146.617749960327,1,122.05
1146.6750499603272,1,122.05
1146.7323499603272,1,122.05
1146.789649960327,1,121.91
1146.846849960327,1,121.91
1146.9040499603273,1,121.91
1146.9612499603272,1,121.91
1147.0185499603272,1,121.91
1147.075849960327,1,121.91
1147.133049960327,1,121.7
1147.190249960327,1,121.7
1147.2474499603272,1,121.7
1147.3046499603272,1,121.7
1147.3618499603272,1,121.7
1147.4190499603271,1,121.7
1147.476349960327,1,121.14
1147.533449960327,1,121.14
1147.5906499603273,1,121.14
1147.6479499603272,1,121.14
1147.7052499603271,1,121.14
1147.7623499603271,1,121.21
1147.8262499603272,1,121.21
1147.8835499603272,1,121.21
1147.9407499603271,1,121.21
1147.998049960327,1,121.21
1148.0553499603272,1,121.21
1148.1125499603272,1,120.64
1148.1697499603272,1,120.64
1148.2270499603271,1,120.64
1148.284249960327,1,120.64
1148.3415499603273,1,120.64
1148.3988499603272,1,120.64
1148.4560499603272,1,120.78
1148.5132499603271,1,120.78
1148.570549960327,1,120.78
1148.6278499603272,1,120.78
1148.6851499603272,1,120.78
1148.7422499603272,1,120.78
1148.7994499603271,1,120.64
1148.856749960327,1,120.64
1148.9140499603272,1,120.64
1148.9713499603272,1,120.64
1149.0285499603272,1,120.64
1149.085849960327,1,120.36
1149.143149960327,1,120.36
1149.2004499603272,1,120.36
1149.2577499603271,1,120.36
1149.315049960327,1,120.36
1149.3723499603273,1,120.36
1149.4295499603272,1,120.15
1149.4868499603272,1,120.15
1149.544149960327,1,120.15
1149.601349960327,1,120.15
1149.6586499603272,1,120.15
1149.7159499603272,1,120.15
1149.7731499603271,1,119.65
1149.830349960327,1,119.65
1149.887549960327,1,119.65
1149.9448499603272,1,119.65
1150.0019499603272,1,119.65
1150.0591499603272,1,119.65
1150.1164499603271,1,119.65
1150.173649960327,1,119.65
1150.230949960327,1,119.65
1150.2882499603272,1,119.65
1150.3454499603272,1,119.65
1150.4026499603272,1,119.65
1150.4598499603271,1,119.58
1150.517149960327,1,119.58
1150.5744499603272,1,119.58
1150.6316499603272,1,119.58
1150.6889499603271,1,119.58
1150.7460499603271,1,118.95
1150.803349960327,1,118.95
1150.8605499603273,1,118.95
1150.9177499603272,1,118.95
1150.9748499603272,1,118.95
1151.0320499603272,1,118.95
1151.0892499603272,1,118.67
1151.1464499603271,1,118.67
1151.203749960327,1,118.67
1151.2609499603273,1,118.67
1151.3182499603272,1,118.67
1151.3755499603271,1,118.67
1151.432749960327,1,118.59
1151.490049960327,1,118.59
1151.5471499603273,1,118.59
1151.6043499603272,1,118.59
1151.6616499603272,1,118.59
1151.718949960327,1,118.59
1151.776149960327,1,118.17
1151.833349960327,1,118.17
1151.8973499603271,1,118.17
1151.954549960327,1,118.17
1152.0118499603273,1,118.17
1152.0690499603272,1,118.17
1152.1263499603272,1,118.17
1152.183649960327,1,118.17
1152.240949960327,1,118.17
1152.2982499603272,1,118.17
1152.3554499603272,1,118.17
1152.4127499603271,1,117.89
1152.469949960327,1,117.89
1152.5272499603273,1,117.89
1152.5845499603272,1,117.89
1152.6418499603271,1,117.89
1152.699049960327,1,117.89
1152.756349960327,1,118.1
1152.8136499603272,1,118.1
1152.8708499603272,1,118.1
1152.9281499603271,1,118.1
1152.985449960327,1,118.1
1153.0426499603273,1,118.1
1153.0998499603272,1,117.54
1153.1571499603272,1,117.54
1153.2143499603271,1,117.54
1153.271649960327,1,117.54
1153.3288499603273,1,117.54
1153.3861499603272,1,117.46
1153.4433499603272,1,117.46
1153.500649960327,1,117.46
1153.557949960327,1,117.46
1153.6151499603272,1,117.46
1153.6723499603272,1,117.46
1153.7296499603272,1,117.18
1153.786949960327,1,117.18
1153.8442499603273,1,117.18
1153.9014499603272,1,117.18
1153.9585499603272,1,117.18
1154.0158499603272,1,117.18
1154.073149960327,1,116.48
1154.130449960327,1,116.48
1154.1877499603272,1,116.48
1154.2450499603272,1,116.48
1154.3022499603271,1,116.48
1154.359549960327,1,116.48
1154.4168499603272,1,116.97
1154.4741499603272,1,116.97
1154.531449960327,1,116.97
1154.588649960327,1,116.97
1154.6459499603272,1,116.97
1154.7031499603272,1,116.55
1154.7604499603272,1,116.55
1154.8176499603271,1,116.55
1154.874849960327,1,116.55
1154.9321499603273,1,116.55
1154.9893499603272,1,116.55
1155.0465499603272,1,116.62
1155.1038499603271,1,116.62
1155.161049960327,1,116.62
1155.2183499603273,1,116.62
1155.2755499603272,1,116.62
1155.3327499603272,1,116.62
1155.3900499603271,1,116.19
1155.447249960327,1,116.19
1155.504449960327,1,116.19
1155.5617499603272,1,116.19
1155.6190499603272,1,116.19
1155.6762499603271,1,116.19
1155.733549960327,1,115.84
1155.790749960327,1,115.84
1155.8480499603272,1,115.84
1155.9053499603272,1,115.84
1155.9625499603271,1,115.84
1156.0265499603272,1,115.56
1156.0837499603272,1,115.56
1156.1409499603271,1,115.56
1156.198249960327,1,115.56
1156.2555499603272,1,115.56
1156.3128499603272,1,115.56
1156.3701499603271,1,115.42
1156.427349960327,1,115.42
1156.4846499603273,1,115.42
1156.5418499603272,1,115.42
1156.5991499603272,1,115.42
1156.656449960327,1,115.42
1156.713749960327,1,114.92
1156.7710499603272,1,114.92
1156.8283499603272,1,114.92
1156.885649960327,1,114.92
1156.942949960327,1,114.92
1157.0001499603272,1,114.92
1157.0574499603272,1,115.77
1157.1146499603271,1,115.77
1157.171849960327,1,115.77
1157.229149960327,1,115.77
1157.2864499603272,1,115.77
1157.3437499603272,1,115.49
1157.401049960327,1,115.49
1157.458349960327,1,115.49
1157.5155499603272,1,115.49
1157.5728499603272,1,115.49
1157.6300499603271,1,115.49
1157.687249960327,1,115.14
1157.744449960327,1,115.14
1157.8017499603272,1,115.14
1157.8590499603272,1,115.14
1157.9162499603271,1,115.14
1157.973549960327,1,115.14
1158.030749960327,1,113.51
1158.0880499603272,1,113.51
1158.1453499603272,1,113.51
1158.2025499603271,1,113.51
1158.259849960327,1,113.51
1158.3171499603272,1,113.51
1158.3744499603272,1,109.91
1158.4316499603271,1,109.91
1158.4888499603271,1,109.91
1158.546149960327,1,109.91
1158.6034499603272,1,109.91
1158.6606499603272,1,113.51
1158.7179499603271,1,113.51
1158.775149960327,1,113.51
1158.832449960327,1,113.51
1158.8896499603272,1,113.51
1158.9469499603272,1,113.51
1159.0042499603271,1,105.75
1159.061549960327,1,105.75
1159.118649960327,1,105.75
1159.1758499603272,1,105.75
1159.2331499603272,1,105.75
1159.2903499603271,1,105.75
1159.347649960327,1,119.72
1159.4052499603272,1,119.72
1159.462749960327,1,119.72
1159.5203499603272,1,119.72
1159.577749960327,1,119.72
1159.6350499603273,1,119.72
1159.6922499603272,1,109.28
1159.7494499603272,1,109.28
1159.8067499603271,1,109.28
1159.863949960327,1,109.28
1159.9212499603273,1,109.28
1159.9785499603272,1,109.28
1160.0358499603271,1,103.91
1160.093049960327,1,103.91
1160.150349960327,1,103.91
1160.2075499603272,1,103.91
1160.2648499603272,1,103.91
1160.3220499603271,1,109.84
1160.379349960327,1,109.84
1160.4366499603273,1,109.84
1160.4938499603272,1,109.84
1160.5511499603272,1,109.84
1160.608449960327,1,109.84
1160.665749960327,0,105.6
1160.7230499603272,0,105.6
1160.7803499603272,0,105.6
1160.8375499603271,0,105.6
1160.894749960327,0,105.6
1160.9520499603273,0,105.6
1161.0093499603272,0,49.55
1161.0666499603271,0,49.55
1161.1242499603272,0,49.55
1161.181849960327,0,49.55
1161.239049960327,0,49.55
1161.2963499603272,0,49.55
1161.3535499603272,0,0.63
1161.411149960327,0,0.63
1161.468949960327,0,0.63
1161.5265499603272,0,0.63
1161.584049960327,0,0.63
1161.6416499603272,0,0.0
1161.699249960327,0,0.0
1161.757149960327,0,0.0
1161.815049960327,0,0.0
1161.8726499603272,0,0.0
1161.930249960327,0,0.0
1161.9877499603272,0,0.0
1162.0453499603273,0,0.0
1162.1028499603271,0,0.0
1162.160349960327,0,0.0
1162.2179499603271,0,0.0
1162.2755499603272,0,0.0
1162.333149960327,0,0.0
1162.3906499603272,0,0.0
1162.448249960327,0,0.0
1162.5058499603272,0,0.0
1162.563349960327,0,0.0
1162.6209499603272,0,0.0
1162.6785499603272,0,0.0
1162.736149960327,0,0.0
1162.7937499603272,0,0.0
1162.851349960327,0,0.0
1162.9088499603272,0,0.0
1162.966349960327,0,0.0
1163.0239499603272,0,0.0
1163.081549960327,0,0.0
1163.1391499603271,0,0.0
1163.196549960327,0,0.0
1163.2541499603271,0,0.0
1163.3117499603272,0,0.0
1163.369349960327,0,0.0
1163.4268499603272,0,0.0
1163.484449960327,0,0.0
1163.5419499603272,0,0.0
1163.599549960327,0,0.0
1163.6570499603272,0,0.0
1163.714549960327,0,0.0
1163.7721499603272,0,0.0
1163.829749960327,0,0.0
1163.8872499603272,0,0.0
1163.9448499603272,0,0.0
1164.0023499603271,0,0.0
1164.0599499603272,0,0.0
1164.1174499603271,0,0.0
1164.1750499603272,0,0.0
1164.232649960327,0,0.0
1164.2901499603272,0,0.0
1164.347649960327,0,0.0
1164.4051499603272,0,0.0
1164.462749960327,0,0.0
1164.5203499603272,0,0.0
1164.577849960327,0,0.0
1164.6354499603272,0,0.0
1164.6930499603272,0,0.0
1164.7505499603271,0,0.0
1164.8081499603272,0,0.0
1164.8655499603271,0,0.0
1164.9231499603272,0,0.0
1164.980749960327,0,0.0
1165.0383499603272,0,0.0
1165.095849960327,0,0.0
1165.1533499603272,0,0.0
1165.2107499603271,0,0.0
1165.2682499603272,0,0.0
1165.325849960327,0,0.0
1165.3833499603272,0,0.0
1165.4412499603272,0,0.0
1165.4991499603273,0,0.0
1165.556949960327,0,0.0
1165.6147499603271,0,0.0
1165.6725499603272,0,0.0
1165.730049960327,0,0.0
1165.7875499603272,0,0.0
1165.845049960327,0,0.0
1165.9026499603272,0,0.0
1165.960149960327,0,0.0
1166.0177499603271,0,0.0
1166.0753499603272,0,0.0
1166.132949960327,0,0.0
1166.1904499603272,0,0.0
1166.248049960327,0,0.0
1166.3055499603272,0,0.0
1166.363149960327,0,0.0
1166.4206499603272,0,0.0
1166.478249960327,0,0.0
1166.5358499603271,0,0.0
1166.5934499603272,0,0.0
1166.651049960327,0,0.0
1166.7085499603272,0,0.0
1166.766049960327,0,0.0
1166.8235499603272,0,0.0
1166.881149960327,0,0.0
1166.9387499603272,0,0.0
1166.996349960327,0,0.0
1167.0539499603271,0,0.0
1167.1115499603272,0,0.0
1167.169149960327,0,0.0
1167.2266499603272,0,0.0
1167.284249960327,0,0.0
1167.3418499603272,0,0.0
1167.399449960327,0,0.0
1167.4570499603271,0,0.0
1167.514449960327,0,0.0
1167.5720499603271,0,0.0
1167.629449960327,0,0.0
1167.6869499603272,0,0.0
1167.744549960327,0,0.0
1167.8020499603272,0,0.0
1167.8596499603273,0,0.0
1167.9172499603271,0,0.0
1167.974649960327,0,0.0
1168.0322499603271,0,0.0
1168.0898499603272,0,0.0
1168.147449960327,0,0.0
1168.2116499603271,0,0.0
1168.2692499603272,0,0.0
1168.326749960327,0,0.0
1168.3843499603272,0,0.0
1168.441949960327,0,0.0
1168.4994499603272,0,0.0
1168.556949960327,0,0.0
1168.6145499603272,0,0.0
1168.672049960327,0,0.0
1168.7297499603271,0,0.0
1168.7872499603272,0,0.0
1168.844849960327,0,0.0
1168.9023499603272,0,0.0
1168.959949960327,0,0.0
1169.0175499603272,0,0.0
1169.075149960327,0,0.0
1169.1327499603271,0,0.0
1169.190249960327,0,0.0
1169.2476499603272,0,0.0
1169.305149960327,0,0.0
1169.3627499603272,0,0.0
1169.420249960327,0,0.0
1169.4777499603272,0,0.0
1169.535349960327,0,0.0
1169.5928499603272,0,0.0
1169.650249960327,0,0.0
1169.7077499603272,0,0.0
1169.765349960327,0,0.0
1169.8229499603272,0,0.0
1169.880449960327,0,0.0
1169.9380499603271,0,0.0
1169.9955499603273,0,0.0
1170.0531499603271,0,0.0
1170.1107499603272,0,0.0
1170.168249960327,0,0.0
1170.2258499603272,0,0.0
1170.283449960327,0,0.0
1170.3410499603272,0,0.0
1170.398549960327,0,0.0
1170.4561499603271,0,0.0
1170.5136499603273,0,0.0
1170.5711499603271,0,0.0
1170.6287499603272,0,0.0
1170.686349960327,0,0.0
1170.7439499603272,0,0.0
1170.801449960327,0,0.0
1170.8590499603272,0,0.0
1170.916549960327,0,0.0
1170.9741499603272,0,0.0
1171.0317499603273,0,0.0
1171.0893499603271,0,0.0
1171.1468499603272,0,0.0
1171.204449960327,0,0.0
1171.2628499603272,0,0.0
1171.3203499603271,0,0.0
1171.377749960327,0,0.0
1171.4352499603272,0,0.0
1171.492749960327,0,0.0
1171.5502499603272,0,0.0
1171.6079499603272,0,0.0
1171.665549960327,0,0.0
1171.7230499603272,0,0.0
1171.780649960327,0,0.0
1171.8382499603272,0,0.0
1171.895749960327,0,0.0
1171.9533499603272,0,0.0
1172.010849960327,0,0.0
1172.0684499603271,0,0.0
1172.1259499603273,0,0.0
1172.1834499603272,0,0.0
1172.240949960327,0,0.0
1172.2983499603272,0,0.0
1172.355949960327,0,0.0
1172.4135499603271,0,0.0
1172.4711499603272,0,0.0
1172.5286499603271,0,0.0
1172.5861499603272,0,0.0
1172.6436499603271,0,0.0
1172.7011499603273,0,0.0
1172.7587499603271,0,0.0
1172.8162499603272,0,0.0
1172.873849960327,0,0.0
1172.9313499603272,0,0.0
1172.9887499603271,0,0.0
1173.0462499603273,0,0.0
1173.1038499603271,0,0.0
1173.161249960327,0,0.0
1173.2188499603271,0,0.0
1173.2764499603272,0,0.0
1173.3339499603271,0,0.0
1173.3915499603272,0,0.0
1173.449149960327,0,0.0
1173.5067499603272,0,0.0
1173.564249960327,0,0.0
1173.6217499603272,0,0.0
1173.679349960327,0,0.0
1173.7368499603272,0,0.0
1173.7944499603273,0,0.0
1173.8519499603271,0,0.0
1173.9095499603272,0,0.0
1173.967149960327,0,0.0
1174.0247499603272,0,0.0
1174.0821499603271,0,0.0
1174.1397499603272,0,0.0
1174.197249960327,0,0.0
1174.2673499603272,0,0.0
1174.324949960327,0,0.0
1174.3824499603272,0,0.0
1174.4398499603271,0,0.0
1174.4974499603272,0,0.0
1174.5548499603271,0,0.0
1174.612349960327,0,0.0
1174.670149960327,0,0.0
1174.7279499603271,0,0.0
1174.7857499603272,0,0.0
1174.8435499603272,0,0.0
1174.901149960327,0,0.0
1174.9586499603272,0,0.0
1175.016249960327,0,0.0
1175.0737499603272,0,0.0
1175.131149960327,0,0.0
1175.1886499603272,0,0.0
1175.246149960327,0,0.0
1175.3036499603272,0,0.0
1175.361249960327,0,0.0
1175.4188499603272,0,0.0
1175.476249960327,0,0.0
1175.5338499603272,0,0.0
1175.5952499603272,0,0.0
1175.6527499603271,0,0.0
1175.7103499603272,0,0.0
1175.7677499603271,0,0.0
1175.8253499603272,0,0.0
1175.882949960327,0,0.0
1175.9405499603272,0,0.0
1175.998049960327,0,0.0
1176.0556499603272,0,0.0
1176.113149960327,0,0.0
1176.1707499603272,0,0.0
1176.2283499603273,0,0.0
1176.2858499603271,0,0.0
1176.3434499603272,0,0.0
1176.4009499603271,0,0.0
1176.4585499603272,0,0.0
1176.516049960327,0,0.0
1176.5736499603272,0,0.0
1176.631149960327,0,0.0
1176.6887499603272,0,0.0
1176.746249960327,0,0.0
1176.8039499603271,0,0.0
1176.8615499603272,0,0.0
1176.919149960327,0,0.0
1176.9767499603272,0,0.0
1177.034249960327,0,0.0
1177.0918499603272,0,0.0
1177.149349960327,0,0.0
1177.2069499603272,0,0.0
1177.2645499603273,0,0.0
1177.3221499603271,0,0.0
1177.3796499603272,0,0.0
1177.4370499603272,0,0.0
1177.494549960327,0,0.0
1177.5521499603271,0,0.0
1177.6096499603273,0,0.0
1177.6671499603272,0,0.0
1177.7248499603272,0,0.0
1177.782449960327,0,0.0
1177.8399499603272,0,0.0
1177.897549960327,0,0.0
1177.9549499603272,0,0.0
1178.012449960327,0,0.0
1178.0700499603272,0,0.0
1178.127649960327,0,0.0
1178.1852499603272,0,0.0
1178.242749960327,0,0.0
1178.3002499603272,0,0.0
1178.357749960327,0,0.0
1178.4152499603272,0,0.0
1178.4729499603272,0,0.0
1178.530549960327,0,0.0
1178.5882499603272,0,0.0
1178.6461499603272,0,0.0
1178.7106499603271,0,0.0
1178.7685499603272,0,0.0
1178.8262499603272,0,0.0
1178.8837499603271,0,0.0
1178.9413499603272,0,0.0
