TIME,VALVE10 STATE,PT17 READING,PT9 READING
487.43414996032715,0,0.0,0.0
487.4342499603271,0,0.0,0.0
487.4917499603271,0,0.0,0.0
487.4917499603271,0,0.0,0.0
487.54924996032713,0,0.0,0.0
487.54924996032713,0,0.0,0.0
487.60684996032717,0,0.0,0.0
487.60694996032714,0,0.0,0.0
487.66444996032715,0,0.0,0.0
487.6645499603271,0,0.0,0.0
487.7220499603271,0,0.0,0.0
487.72214996032716,0,0.0,0.0
487.77964996032716,0,0.0,0.0
487.77974996032714,0,0.0,0.0
487.83724996032714,0,0.0,0.0
487.83724996032714,0,0.0,0.0
487.89474996032715,0,0.0,0.0
487.8948499603271,0,0.0,0.0
487.9523499603271,0,0.0,0.0
487.9523499603271,0,0.0,0.0
488.00984996032713,0,0.0,0.0
488.00994996032716,0,0.0,0.0
488.06744996032717,0,0.0,0.0
488.06744996032717,0,0.0,0.0
488.12494996032717,0,0.0,0.0
488.12494996032717,0,0.0,0.0
488.1824499603272,0,0.0,0.0
488.1824499603272,0,0.0,0.0
488.2399499603271,0,0.0,0.0
488.24004996032716,0,0.0,0.0
488.29754996032716,0,0.0,0.0
488.29754996032716,0,0.0,0.0
488.35504996032716,0,0.0,0.0
488.35514996032714,0,0.0,0.0
488.41254996032717,0,0.0,0.0
488.41264996032714,0,0.0,0.0
488.47014996032715,0,0.0,0.0
488.4702499603271,0,0.0,0.0
488.5277499603271,0,0.0,0.0
488.52784996032716,0,0.0,0.0
488.58534996032716,0,0.0,0.0
488.58544996032714,0,0.0,0.0
488.64294996032714,0,0.0,0.0
488.6430499603272,0,0.0,0.0
488.7005499603271,0,0.0,0.0
488.70064996032715,0,0.0,0.0
488.75814996032716,0,0.0,0.0
488.75824996032713,0,0.0,0.0
488.81564996032716,0,0.0,0.0
488.81574996032714,0,0.0,0.0
488.87324996032714,0,0.0,0.0
488.87324996032714,0,0.0,0.0
488.93074996032715,0,0.0,0.0
488.9308499603271,0,0.0,0.0
488.98824996032715,0,0.0,0.0
488.9883499603271,0,0.0,0.0
489.04584996032713,0,0.0,0.0
489.04594996032716,0,0.0,0.0
489.10344996032717,0,0.0,0.0
489.10354996032714,0,0.0,0.0
489.1609499603272,0,0.0,0.0
489.16104996032715,0,0.0,0.0
489.21854996032715,0,0.0,0.0
489.21854996032715,0,0.0,0.0
489.27604996032716,0,0.0,0.0
489.27604996032716,0,0.0,0.0
489.33354996032716,0,0.0,0.0
489.33364996032714,0,0.0,0.0
489.39104996032717,0,0.0,0.0
489.39114996032714,0,0.0,0.0
489.44864996032715,0,0.0,0.0
489.4487499603271,0,0.0,0.0
489.5062499603271,0,0.0,0.0
489.50634996032716,0,0.0,0.0
489.56384996032716,0,0.0,0.0
489.56394996032714,0,0.0,0.0
489.62144996032714,0,0.0,0.0
489.6215499603272,0,0.0,0.0
489.6790499603271,0,0.0,0.0
489.6790499603271,0,0.0,0.0
489.7365499603271,0,0.0,0.0
489.73664996032716,0,0.0,0.0
489.79414996032716,0,0.0,0.0
489.79424996032714,0,0.0,0.0
489.85174996032714,0,0.0,0.0
489.8518499603272,0,0.0,0.0
489.9093499603272,0,0.0,0.0
489.9093499603272,0,0.0,0.0
489.9668499603271,0,0.0,0.0
489.9668499603271,0,0.0,0.0
490.02434996032713,0,0.0,0.0
490.02444996032716,0,0.0,0.0
490.08194996032717,0,0.0,0.0
490.08194996032717,0,0.0,0.0
490.13944996032717,0,0.0,0.0
490.13954996032714,0,0.0,0.0
490.19704996032715,0,0.0,0.0
490.19704996032715,0,0.0,0.0
490.25454996032715,0,0.0,0.0
490.25464996032713,0,0.0,0.0
490.31214996032713,0,0.0,0.0
490.31224996032716,0,0.0,0.0
490.36974996032717,0,0.0,0.0
490.36974996032717,0,0.0,0.0
490.4272499603272,0,0.0,0.0
490.42734996032715,0,0.0,0.0
490.48484996032715,0,0.0,0.0
490.4849499603271,0,0.0,0.0
490.54244996032713,0,0.0,0.0
490.54254996032716,0,0.0,0.0
490.60004996032717,0,0.0,0.0
490.60004996032717,0,0.0,0.0
490.6575499603272,0,0.0,0.0
490.65764996032715,0,0.0,0.0
490.71514996032715,0,0.0,0.0
490.7152499603271,0,0.0,0.0
490.77274996032713,0,0.0,0.0
490.77274996032713,0,0.0,0.0
490.83024996032714,0,0.0,0.0
490.83034996032717,0,0.0,0.0
490.8878499603272,0,0.0,0.0
490.88794996032715,0,0.0,0.0
490.94544996032715,0,0.0,0.0
490.9455499603271,0,0.0,0.0
491.00304996032713,0,0.0,0.0
491.00304996032713,0,0.0,0.0
491.06054996032714,0,0.0,0.0
491.06064996032717,0,0.0,0.0
491.1181499603272,0,0.0,0.0
491.1181499603272,0,0.0,0.0
491.1756499603271,0,0.0,0.0
491.17574996032715,0,0.0,0.0
491.23324996032716,0,0.0,0.0
491.23334996032713,0,0.0,0.0
491.29074996032716,0,0.0,0.0
491.29074996032716,0,0.0,0.0
491.34824996032717,0,0.0,0.0
491.34834996032714,0,0.0,0.0
491.40584996032715,0,0.0,0.0
491.4059499603271,0,0.0,0.0
491.46334996032715,0,0.0,0.0
491.4634499603271,0,0.0,0.0
491.52094996032713,0,0.0,0.0
491.52094996032713,0,0.0,0.0
491.57844996032713,0,0.0,0.0
491.57854996032717,0,0.0,0.0
491.63604996032717,0,0.0,0.0
491.63614996032715,0,0.0,0.0
491.69364996032715,0,0.0,0.0
491.6937499603271,0,0.0,0.0
491.75794996032715,0,0.0,0.0
491.7580499603271,0,0.0,0.0
491.81544996032716,0,0.0,0.0
491.81554996032713,0,0.0,0.0
491.87304996032714,0,0.0,0.0
491.87304996032714,0,0.0,0.0
491.93054996032714,0,0.0,0.0
491.9306499603272,0,0.0,0.0
491.9881499603271,0,0.0,0.0
491.9881499603271,0,0.0,0.0
492.0456499603271,0,0.0,0.0
492.0456499603271,0,0.0,0.0
492.10324996032716,0,0.0,0.0
492.10334996032714,0,0.0,0.0
492.16084996032714,0,0.0,0.0
492.1609499603272,0,0.0,0.0
492.2184499603271,0,0.0,0.0
492.21854996032715,0,0.0,0.0
492.2759499603271,0,0.0,0.0
492.2759499603271,0,0.0,0.0
492.33344996032713,0,0.0,0.0
492.33354996032716,0,0.0,0.0
492.39104996032717,0,0.0,0.0
492.39104996032717,0,0.0,0.0
492.44854996032717,0,0.0,0.0
492.44854996032717,0,0.0,0.0
492.5060499603272,0,0.0,0.0
492.5060499603272,0,0.0,0.0
492.5635499603271,0,0.0,0.0
492.56364996032715,0,0.0,0.0
492.62114996032716,0,0.0,0.0
492.62124996032713,0,0.0,0.0
492.67864996032716,0,0.0,0.0
492.67864996032716,0,0.0,0.0
492.73614996032717,0,0.0,0.0
492.73614996032717,0,0.0,0.0
492.79374996032715,0,0.0,0.0
492.79374996032715,0,0.0,0.0
492.85124996032715,0,0.0,0.0
492.8513499603271,0,0.0,0.0
492.90884996032713,0,0.0,0.0
492.90894996032716,0,0.0,0.0
492.96644996032717,0,0.0,0.0
492.96644996032717,0,0.0,0.0
493.0239499603272,0,0.0,0.0
493.0239499603272,0,0.0,0.0
493.0814499603271,0,0.0,0.0
493.08154996032715,0,0.0,0.0
493.13904996032716,0,0.0,0.0
493.13914996032713,0,0.0,0.0
493.19664996032714,0,0.0,0.0
493.19664996032714,0,0.0,0.0
493.25414996032714,0,0.0,0.0
493.25414996032714,0,0.0,0.0
493.31164996032714,0,0.0,0.0
493.3117499603272,0,0.0,0.0
493.3692499603271,0,0.0,0.0
493.3692499603271,0,0.0,0.0
493.42674996032713,0,0.0,0.0
493.42684996032716,0,0.0,0.0
493.48434996032717,0,0.0,0.0
493.48444996032714,0,0.0,0.0
493.54194996032714,0,0.0,0.0
493.5420499603272,0,0.0,0.0
493.5995499603271,0,0.0,0.0
493.59964996032716,0,0.0,0.0
493.65704996032713,0,0.0,0.0
493.65704996032713,0,0.0,0.0
493.71454996032713,0,0.0,0.0
493.71464996032716,0,0.0,0.0
493.77214996032717,0,0.0,0.0
493.77224996032714,0,0.0,0.0
493.82974996032715,0,0.0,0.0
493.8298499603271,0,0.0,0.0
493.88734996032713,0,0.0,0.0
493.88744996032716,0,0.0,0.0
493.94494996032716,0,0.0,0.0
493.94494996032716,0,0.0,0.0
494.00244996032717,0,0.0,0.0
494.00254996032714,0,0.0,0.0
494.06004996032715,0,0.0,0.0
494.06004996032715,0,0.0,0.0
494.11754996032715,0,0.0,0.0
494.11754996032715,0,0.0,0.0
494.17504996032716,0,0.0,0.0
494.17504996032716,0,0.0,0.0
494.23254996032716,0,0.0,0.0
494.23264996032714,0,0.0,0.0
494.29014996032714,0,0.0,0.0
494.2902499603272,0,0.0,0.0
494.3477499603271,0,0.0,0.0
494.34784996032715,0,0.0,0.0
494.40534996032716,0,0.0,0.0
494.40544996032713,0,0.0,0.0
494.46294996032714,0,0.0,0.0
494.46294996032714,0,0.0,0.0
494.52044996032714,0,0.0,0.0
494.5205499603272,0,0.0,0.0
494.5780499603271,0,0.0,0.0
494.5780499603271,0,0.0,0.0
494.6355499603271,0,0.0,0.0
494.6355499603271,0,0.0,0.0
494.69304996032713,0,0.0,0.0
494.69314996032716,0,0.0,0.0
494.75054996032713,0,0.0,0.0
494.75064996032717,0,0.0,0.0
494.80814996032717,0,0.0,0.0
494.80814996032717,0,0.0,0.0
494.8656499603272,0,0.0,0.0
494.86574996032715,0,0.0,0.0
494.92324996032715,0,0.0,0.0
494.92324996032715,0,0.0,0.0
494.98074996032716,0,0.0,0.0
494.98084996032713,0,0.0,0.0
495.03834996032714,0,0.0,0.0
495.03844996032717,0,0.0,0.0
495.0959499603272,0,0.0,0.0
495.09604996032715,0,0.0,0.0
495.1534499603271,0,0.0,0.0
495.1534499603271,0,0.0,0.0
495.2109499603271,0,0.0,0.0
495.21104996032716,0,0.0,0.0
495.26854996032716,0,0.0,0.0
495.26854996032716,0,0.0,0.0
495.32604996032717,0,0.0,0.0
495.32614996032714,0,0.0,0.0
495.38364996032715,0,0.0,0.0
495.38364996032715,0,0.0,0.0
495.44114996032715,0,0.0,0.0
495.4412499603271,0,0.0,0.0
495.49864996032716,0,0.0,0.0
495.49864996032716,0,0.0,0.0
495.55614996032716,0,0.0,0.0
495.55624996032714,0,0.0,0.0
495.61364996032717,0,0.0,0.0
495.61374996032714,0,0.0,0.0
495.67124996032715,0,0.0,0.0
495.67124996032715,0,0.0,0.0
495.72874996032715,0,0.0,0.0
495.7288499603271,0,0.0,0.0
495.78634996032713,0,0.0,0.0
495.78634996032713,0,0.0,0.0
495.84384996032713,0,0.0,0.0
495.84384996032713,0,0.0,0.0
495.90134996032714,0,0.0,0.0
495.90144996032717,0,0.0,0.0
495.95884996032714,0,0.0,0.0
495.95884996032714,0,0.0,0.0
496.01634996032715,0,0.0,0.0
496.01634996032715,0,0.0,0.0
496.07384996032715,0,0.0,0.0
496.0739499603271,0,0.0,0.0
496.13144996032713,0,0.0,0.0
496.13154996032716,0,0.0,0.0
496.18904996032717,0,0.0,0.0
496.18904996032717,0,0.0,0.0
496.2465499603272,0,0.0,0.0
496.24664996032715,0,0.0,0.0
496.30414996032715,0,0.0,0.0
496.3042499603271,0,0.0,0.0
496.36164996032716,0,0.0,0.0
496.36174996032713,0,0.0,0.0
496.41924996032714,0,0.0,0.0
496.41934996032717,0,0.0,0.0
496.47674996032714,0,0.0,0.0
496.4768499603272,0,0.0,0.0
496.5343499603272,0,0.0,0.0
496.53444996032715,0,0.0,0.0
496.59194996032716,0,0.0,0.0
496.59204996032713,0,0.0,0.0
496.64954996032714,0,0.0,0.0
496.64964996032717,0,0.0,0.0
496.7071499603272,0,0.0,0.0
496.7071499603272,0,0.0,0.0
496.7646499603272,0,0.0,0.0
496.76474996032715,0,0.0,0.0
496.82224996032716,0,0.0,0.0
496.82224996032716,0,0.0,0.0
496.87974996032716,0,0.0,0.0
496.87984996032714,0,0.0,0.0
496.93734996032714,0,0.0,0.0
496.93734996032714,0,0.0,0.0
496.99484996032714,0,0.0,0.0
496.9949499603272,0,0.0,0.0
497.0524499603271,0,0.0,0.0
497.0524499603271,0,0.0,0.0
497.1099499603271,0,0.0,0.0
497.1099499603271,0,0.0,0.0
497.16744996032713,0,0.0,0.0
497.16754996032716,0,0.0,0.0
497.22504996032717,0,0.0,0.0
497.22514996032714,0,0.0,0.0
497.28264996032715,0,0.0,0.0
497.2827499603271,0,0.0,0.0
497.3402499603271,0,0.0,0.0
497.3402499603271,0,0.0,0.0
497.39774996032713,0,0.0,0.0
497.39774996032713,0,0.0,0.0
497.45524996032714,0,0.0,0.0
497.45534996032717,0,0.0,0.0
497.5128499603272,0,0.0,0.0
497.5128499603272,0,0.0,0.0
497.5703499603271,0,0.0,0.0
497.5703499603271,0,0.0,0.0
497.6278499603271,0,0.0,0.0
497.62794996032716,0,0.0,0.0
497.68544996032716,0,0.0,0.0
497.68544996032716,0,0.0,0.0
497.74294996032717,0,0.0,0.0
497.74304996032714,0,0.0,0.0
497.80044996032717,0,0.0,0.0
497.80054996032715,0,0.0,0.0
497.8579499603272,0,0.0,0.0
497.85804996032715,0,0.0,0.0
497.91554996032716,0,0.0,0.0
497.91554996032716,0,0.0,0.0
497.97304996032716,0,0.0,0.0
497.97314996032713,0,0.0,0.0
498.03054996032716,0,0.0,0.0
498.03054996032716,0,0.0,0.0
498.08804996032717,0,0.0,0.0
498.08814996032714,0,0.0,0.0
498.14564996032715,0,0.0,0.0
498.1457499603271,0,0.0,0.0
498.2032499603271,0,0.0,0.0
498.20334996032716,0,0.0,0.0
498.26084996032716,0,0.0,0.0
498.26094996032714,0,0.0,0.0
498.31844996032714,0,0.0,0.0
498.3185499603272,0,0.0,0.0
498.3760499603271,0,0.0,0.0
498.3760499603271,0,0.0,0.0
498.4335499603271,0,0.0,0.0
498.43364996032716,0,0.0,0.0
498.49104996032713,0,0.0,0.0
498.49114996032716,0,0.0,0.0
498.54864996032717,0,0.0,0.0
498.54864996032717,0,0.0,0.0
498.6061499603272,0,0.0,0.0
498.60624996032715,0,0.0,0.0
498.66374996032715,0,0.0,0.0
498.66374996032715,0,0.0,0.0
498.72124996032716,0,0.0,0.0
498.72124996032716,0,0.0,0.0
498.77874996032716,0,0.0,0.0
498.77884996032714,0,0.0,0.0
498.83634996032714,0,0.0,0.0
498.83634996032714,0,0.0,0.0
498.90054996032717,0,0.0,0.0
498.90054996032717,0,0.0,0.0
498.9580499603272,0,0.0,0.0
498.95814996032715,0,0.0,0.0
499.0155499603271,0,0.0,0.0
499.0155499603271,0,0.0,0.0
499.0730499603271,0,0.0,0.0
499.07314996032716,0,0.0,0.0
499.13054996032713,0,0.0,0.0
499.13064996032716,0,0.0,0.0
499.18804996032713,0,0.0,0.0
499.18804996032713,0,0.0,0.0
499.24554996032714,0,0.0,0.0
499.24564996032717,0,0.0,0.0
499.30304996032714,0,0.0,0.0
499.3031499603272,0,0.0,0.0
499.36054996032715,0,0.0,0.0
499.3606499603271,0,0.0,0.0
499.41804996032715,0,0.0,0.0
499.41804996032715,0,0.0,0.0
499.47554996032716,0,0.0,0.0
499.47564996032713,0,0.0,0.0
499.53314996032714,0,0.0,0.0
499.53314996032714,0,0.0,0.0
499.59064996032714,0,0.0,0.0
499.5907499603272,0,0.0,0.0
499.6482499603271,0,0.0,0.0
499.64834996032715,0,0.0,0.0
499.7057499603271,0,0.0,0.0
499.7057499603271,0,0.0,0.0
499.76324996032713,0,0.0,0.0
499.76334996032716,0,0.0,0.0
499.82084996032717,0,0.0,0.0
499.82094996032714,0,0.0,0.0
499.87844996032715,0,0.0,0.0
499.8785499603271,0,0.0,0.0
499.9360499603271,0,0.0,0.0
499.9360499603271,0,0.0,0.0
499.99354996032713,0,0.0,0.0
499.99354996032713,0,0.0,0.0
500.05104996032713,0,0.0,0.0
500.05114996032717,0,0.0,0.0
500.10854996032714,0,0.0,0.0
500.10864996032717,0,0.0,0.0
500.1661499603272,0,0.0,0.0
500.1661499603272,0,0.0,0.0
500.2236499603271,0,0.0,0.0
500.2236499603271,0,0.0,0.0
500.2811499603271,0,0.0,0.0
500.28124996032716,0,0.0,0.0
500.33874996032716,0,0.0,0.0
500.33874996032716,0,0.0,0.0
500.39624996032717,0,0.0,0.0
500.39634996032714,0,0.0,0.0
500.45384996032715,0,0.0,0.0
500.45384996032715,0,0.0,0.0
500.51134996032715,0,0.0,0.0
500.5114499603271,0,0.0,0.0
500.56884996032716,0,0.0,0.0
500.56884996032716,0,0.0,0.0
500.62634996032716,0,0.0,0.0
500.62644996032714,0,0.0,0.0
500.68394996032714,0,0.0,0.0
500.6840499603272,0,0.0,0.0
500.7415499603271,0,0.0,0.0
500.74164996032715,0,0.0,0.0
500.79914996032716,0,0.0,0.0
500.79914996032716,0,0.0,0.0
500.85664996032716,0,0.0,0.0
500.85674996032714,0,0.0,0.0
500.91424996032714,0,0.0,0.0
500.91424996032714,0,0.0,0.0
500.9718499603272,0,0.0,0.0
500.97194996032715,0,0.0,0.0
501.0293499603271,0,0.0,0.0
501.0293499603271,0,0.0,0.0
501.08684996032713,0,0.0,0.0
501.08684996032713,0,0.0,0.0
501.14434996032713,0,0.0,0.0
501.14444996032717,0,0.0,0.0
501.20194996032717,0,0.0,0.0
501.20204996032714,0,0.0,0.0
501.25954996032715,0,0.0,0.0
501.25954996032715,0,0.0,0.0
501.31704996032715,0,0.0,0.0
501.31714996032713,0,0.0,0.0
501.37454996032716,0,0.0,0.0
501.37464996032713,0,0.0,0.0
501.43214996032714,0,0.0,0.0
501.43214996032714,0,0.0,0.0
501.48964996032714,0,0.0,0.0
501.4897499603272,0,0.0,0.0
501.5472499603271,0,0.0,0.0
501.54734996032715,0,0.0,0.0
501.60484996032716,0,0.0,0.0
501.60484996032716,0,0.0,0.0
501.66234996032716,0,0.0,0.0
501.66244996032714,0,0.0,0.0
501.71994996032714,0,0.0,0.0
501.71994996032714,0,0.0,0.0
501.77744996032715,0,0.0,0.0
501.7775499603271,0,0.0,0.0
501.8350499603271,0,0.0,0.0
501.83514996032716,0,0.0,0.0
501.89264996032716,0,0.0,0.0
501.89274996032714,0,0.0,0.0
501.95024996032714,0,0.0,0.0
501.9503499603272,0,0.0,0.0
502.0078499603271,0,0.0,0.0
502.00794996032715,0,0.0,0.0
502.06544996032716,0,0.0,0.0
502.06554996032713,0,0.0,0.0
502.12304996032714,0,0.0,0.0
502.12314996032717,0,0.0,0.0
502.1806499603272,0,0.0,0.0
502.18074996032715,0,0.0,0.0
502.2381499603271,0,0.0,0.0
502.23824996032715,0,0.0,0.0
502.29574996032716,0,0.0,0.0
502.29584996032713,0,0.0,0.0
502.35334996032714,0,0.0,0.0
502.35334996032714,0,0.0,0.0
502.41084996032714,0,0.0,0.0
502.41084996032714,0,0.0,0.0
502.46834996032715,0,0.0,0.0
502.46834996032715,0,0.0,0.0
502.52584996032715,0,0.0,0.0
502.5259499603271,0,0.0,0.0
502.58344996032713,0,0.0,0.0
502.58344996032713,0,0.0,0.0
502.64094996032713,0,0.0,0.0
502.64104996032717,0,0.0,0.0
502.69854996032717,0,0.0,0.0
502.69854996032717,0,0.0,0.0
502.7560499603272,0,0.0,0.0
502.75614996032715,0,0.0,0.0
502.81364996032715,0,0.0,0.0
502.81364996032715,0,0.0,0.0
502.87114996032716,0,0.0,0.0
502.87124996032713,0,0.0,0.0
502.92874996032714,0,0.0,0.0
502.92884996032717,0,0.0,0.0
502.9863499603272,0,0.0,0.0
502.9863499603272,0,0.0,0.0
503.0438499603271,0,0.0,0.0
503.04394996032715,0,0.0,0.0
503.10144996032716,0,0.0,0.0
503.10154996032713,0,0.0,0.0
503.15894996032716,0,0.0,0.0
503.15904996032714,0,0.0,0.0
503.21654996032714,0,0.0,0.0
503.21654996032714,0,0.0,0.0
503.27404996032715,0,0.0,0.0
503.2741499603271,0,0.0,0.0
503.33154996032715,0,0.0,0.0
503.33154996032715,0,0.0,0.0
503.38904996032716,0,0.0,0.0
503.38914996032713,0,0.0,0.0
503.44664996032714,0,0.0,0.0
503.44664996032714,0,0.0,0.0
503.50414996032714,0,0.0,0.0
503.5042499603272,0,0.0,0.0
503.5617499603272,0,0.0,0.0
503.5617499603272,0,0.0,0.0
503.6192499603271,0,0.0,0.0
503.6192499603271,0,0.0,0.0
503.67674996032713,0,0.0,0.0
503.67674996032713,0,0.0,0.0
503.73424996032713,0,0.0,0.0
503.73434996032717,0,0.0,0.0
503.79184996032717,0,0.0,0.0
503.79184996032717,0,0.0,0.0
503.8493499603272,0,0.0,0.0
503.84944996032715,0,0.0,0.0
503.90694996032715,0,0.0,0.0
503.90704996032713,0,0.0,0.0
503.96454996032713,0,0.0,0.0
503.96464996032716,0,0.0,0.0
504.02214996032717,0,0.0,0.0
504.02224996032714,0,0.0,0.0
504.0796499603272,0,0.0,0.0
504.07974996032715,0,0.0,0.0
504.13724996032715,0,0.0,0.0
504.13734996032713,0,0.0,0.0
504.19474996032716,0,0.0,0.0
504.19484996032713,0,0.0,0.0
504.25234996032714,0,0.0,0.0
504.25234996032714,0,0.0,0.0
504.30984996032714,0,0.0,0.0
504.3099499603272,0,0.0,0.0
504.3674499603271,0,0.0,0.0
504.3674499603271,0,0.0,0.0
504.4249499603271,0,0.0,0.0
504.42504996032716,0,0.0,0.0
504.48254996032716,0,0.0,0.0
504.48264996032714,0,0.0,0.0
504.54004996032717,0,0.0,0.0
504.54014996032714,0,0.0,0.0
504.59764996032715,0,0.0,0.0
504.59764996032715,0,0.0,0.0
504.65514996032715,0,0.0,0.0
504.6552499603271,0,0.0,0.0
504.71264996032716,0,0.0,0.0
504.71274996032713,0,0.0,0.0
504.77024996032713,0,0.0,0.0
504.77034996032717,0,0.0,0.0
504.82784996032717,0,0.0,0.0
504.82784996032717,0,0.0,0.0
504.8853499603272,0,0.0,0.0
504.88544996032715,0,0.0,0.0
504.94294996032716,0,0.0,0.0
504.94294996032716,0,0.0,0.0
505.0071499603271,0,0.0,0.0
505.00724996032716,0,0.0,0.0
505.06474996032716,0,0.0,0.0
505.06474996032716,0,0.0,0.0
505.12224996032717,0,0.0,0.0
505.12224996032717,0,0.0,0.0
505.1797499603272,0,0.0,0.0
505.1797499603272,0,0.0,0.0
505.2372499603272,0,0.0,0.0
505.23734996032715,0,0.0,0.0
505.29484996032716,0,0.0,0.0
505.29494996032713,0,0.0,0.0
505.35244996032714,0,0.0,0.0
505.35244996032714,0,0.0,0.0
505.40994996032714,0,0.0,0.0
505.41004996032717,0,0.0,0.0
505.4675499603272,0,0.0,0.0
505.46764996032715,0,0.0,0.0
505.5250499603271,0,0.0,0.0
505.5250499603271,0,0.0,0.0
505.5825499603271,0,0.0,0.0
505.5825499603271,0,0.0,0.0
505.64004996032713,0,0.0,0.0
505.64014996032716,0,0.0,0.0
505.69764996032717,0,0.0,0.0
505.69774996032714,0,0.0,0.0
505.75524996032715,0,0.0,0.0
505.7553499603271,0,0.0,0.0
