TIME,VALVE9 STATE,PT17 READING,PT9 READING
4934.756598992157,0,0.0,0.0
4934.756698992157,0,0.0,0.0
4934.814098992157,0,0.0,0.0
4934.814098992157,0,0.0,0.0
4934.871498992157,0,0.0,0.0
4934.871498992157,0,0.0,0.0
4934.928998992157,0,0.0,0.0
4934.928998992157,0,0.0,0.0
4934.986498992157,0,0.0,0.0
4934.986498992157,0,0.0,0.0
4935.043998992157,0,0.0,0.0
4935.043998992157,0,0.0,0.0
4935.101498992157,0,0.0,0.0
4935.101498992157,0,0.0,0.0
4935.165698992157,0,0.0,0.0
4935.165698992157,0,0.0,0.0
4935.2231989921565,0,0.0,0.0
4935.2231989921565,0,0.0,0.0
4935.280698992157,0,0.0,0.0
4935.280798992157,0,0.0,0.0
4935.338198992157,0,0.0,0.0
4935.338198992157,0,0.0,0.0
4935.395698992157,0,0.0,0.0
4935.395698992157,0,0.0,0.0
4935.453198992157,0,0.0,0.0
4935.453198992157,0,0.0,0.0
4935.510698992157,0,0.0,0.0
4935.510798992157,0,0.0,0.0
4935.568198992157,0,0.0,0.0
4935.568198992157,0,0.0,0.0
4935.625798992157,0,0.0,0.0
4935.625798992157,0,0.0,0.0
4935.683298992157,0,0.0,0.0
4935.683398992157,0,0.0,0.0
4935.740798992157,0,0.0,0.0
4935.740798992157,0,0.0,0.0
4935.798298992157,0,0.0,0.0
4935.798298992157,0,0.0,0.0
4935.855798992157,0,0.0,0.0
4935.855898992157,0,0.0,0.0
4935.913298992157,0,0.0,0.0
4935.9133989921565,0,0.0,0.0
4935.970798992157,0,0.0,0.0
4935.970798992157,0,0.0,0.0
4936.028298992157,0,0.0,0.0
4936.028298992157,0,0.0,0.0
4936.085698992157,0,0.0,0.0
4936.085798992157,0,0.0,0.0
4936.143298992157,0,0.0,0.0
4936.143298992157,0,0.0,0.0
4936.207498992157,0,0.0,0.0
4936.207598992157,0,0.0,0.0
4936.265098992157,0,0.0,0.0
4936.265098992157,0,0.0,0.0
4936.322598992157,0,0.0,0.0
4936.322598992157,0,0.0,0.0
4936.380098992157,0,0.0,0.0
4936.380098992157,0,0.0,0.0
4936.437598992157,0,0.0,0.0
4936.437698992157,0,0.0,0.0
4936.495198992157,0,0.0,0.0
4936.495298992157,0,0.0,0.0
4936.552698992157,0,0.0,0.0
4936.552798992157,0,0.0,0.0
4936.610198992157,0,0.0,0.0
4936.610198992157,0,0.0,0.0
4936.667698992157,0,0.0,0.0
4936.667798992157,0,0.0,0.0
4936.725198992157,0,0.0,0.0
4936.725298992157,0,0.0,0.0
4936.782698992157,0,0.0,0.0
4936.782698992157,0,0.0,0.0
4936.840198992157,0,0.0,0.0
4936.840298992157,0,0.0,0.0
4936.897698992157,0,0.0,0.0
4936.897698992157,0,0.0,0.0
4936.955098992157,0,0.0,0.0
4936.955098992157,0,0.0,0.0
4937.012598992157,0,0.0,0.0
4937.012698992157,0,0.0,0.0
4937.070098992157,0,0.0,0.0
4937.070098992157,0,0.0,0.0
4937.127598992157,0,0.0,0.0
4937.127698992157,0,0.0,0.0
4937.185098992157,0,0.0,0.0
4937.185098992157,0,0.0,0.0
4937.242598992157,0,0.0,0.0
4937.242698992157,0,0.0,0.0
4937.300098992157,0,0.0,0.0
4937.300198992157,0,0.0,0.0
4937.357698992157,0,0.0,0.0
4937.357798992157,0,0.0,0.0
4937.415398992157,0,0.0,0.0
4937.415498992157,0,0.0,0.0
4937.472998992157,0,0.0,0.0
4937.472998992157,0,0.0,0.0
4937.530498992157,0,0.0,0.0
4937.530498992157,0,0.0,0.0
4937.587998992157,0,0.0,0.0
4937.587998992157,0,0.0,0.0
4937.645498992157,0,0.0,0.0
4937.645498992157,0,0.0,0.0
4937.702998992157,0,0.0,0.0
4937.702998992157,0,0.0,0.0
4937.760498992157,0,0.0,0.0
4937.760598992157,0,0.0,0.0
4937.817998992157,0,0.0,0.0
4937.817998992157,0,0.0,0.0
4937.875498992157,0,0.0,0.0
4937.875598992157,0,0.0,0.0
4937.932998992157,0,0.0,0.0
4937.933098992157,0,0.0,0.0
4937.990498992157,0,0.0,0.0
4937.990598992157,0,0.0,0.0
4938.047998992157,0,0.0,0.0
4938.048098992157,0,0.0,0.0
4938.105498992157,0,0.0,0.0
4938.105598992157,0,0.0,0.0
4938.162998992157,0,0.0,0.0
4938.162998992157,0,0.0,0.0
4938.2204989921565,0,0.0,0.0
4938.2204989921565,0,0.0,0.0
4938.277998992157,0,0.0,0.0
4938.277998992157,0,0.0,0.0
4938.335498992157,0,0.0,0.0
4938.335598992157,0,0.0,0.0
4938.392998992157,0,0.0,0.0
4938.392998992157,0,0.0,0.0
4938.450498992157,0,0.0,0.0
4938.450498992157,0,0.0,0.0
4938.507998992157,0,0.0,0.0
4938.507998992157,0,0.0,0.0
4938.565498992157,0,0.0,0.0
4938.565598992157,0,0.0,0.0
4938.622998992157,0,0.0,0.0
4938.623098992157,0,0.0,0.0
4938.680498992157,0,0.0,0.0
4938.680598992157,0,0.0,0.0
4938.737998992157,0,0.0,0.0
4938.737998992157,0,0.0,0.0
4938.795598992157,0,0.0,0.0
4938.795698992157,0,0.0,0.0
4938.853198992157,0,0.0,0.0
4938.853298992157,0,0.0,0.0
4938.9106989921565,0,0.0,0.0
4938.910798992157,0,0.0,0.0
4938.968198992157,0,0.0,0.0
4938.968298992157,0,0.0,0.0
4939.025698992157,0,0.0,0.0
4939.025698992157,0,0.0,0.0
4939.083198992157,0,0.0,0.0
4939.083298992157,0,0.0,0.0
4939.140698992157,0,0.0,0.0
4939.140698992157,0,0.0,0.0
4939.198198992157,0,0.0,0.0
4939.198198992157,0,0.0,0.0
4939.255698992157,0,0.0,0.0
4939.255798992157,0,0.0,0.0
4939.313198992157,0,0.0,0.0
4939.313298992157,0,0.0,0.0
4939.370698992157,0,0.0,0.0
4939.370698992157,0,0.0,0.0
4939.428198992157,0,0.0,0.0
4939.428298992157,0,0.0,0.0
4939.485698992157,0,0.0,0.0
4939.485798992157,0,0.0,0.0
4939.543198992157,0,0.0,0.0
4939.543198992157,0,0.0,0.0
4939.600698992157,0,0.0,0.0
4939.600698992157,0,0.0,0.0
4939.658198992157,0,0.0,0.0
4939.658198992157,0,0.0,0.0
4939.715698992157,0,0.0,0.0
4939.715698992157,0,0.0,0.0
4939.773198992157,0,0.0,0.0
4939.773298992157,0,0.0,0.0
4939.830698992157,0,0.0,0.0
4939.830698992157,0,0.0,0.0
4939.888198992157,0,0.0,0.0
4939.888298992157,0,0.0,0.0
4939.945698992157,0,0.0,0.0
4939.945698992157,0,0.0,0.0
4940.003198992157,0,0.0,0.0
4940.003198992157,0,0.0,0.0
4940.060598992157,0,0.0,0.0
4940.060698992157,0,0.0,0.0
4940.118098992157,0,0.0,0.0
4940.118098992157,0,0.0,0.0
4940.175598992157,0,0.0,0.0
4940.175698992157,0,0.0,0.0
4940.233198992157,0,0.0,0.0
4940.233198992157,0,0.0,0.0
4940.290698992157,0,0.0,0.0
4940.290798992157,0,0.0,0.0
4940.348298992157,0,0.0,0.0
4940.348298992157,0,0.0,0.0
4940.405798992157,0,0.0,0.0
4940.405898992157,0,0.0,0.0
4940.463298992157,0,0.0,0.0
4940.463398992157,0,0.0,0.0
4940.520798992157,0,0.0,0.0
4940.520898992157,0,0.0,0.0
4940.578298992157,0,0.0,0.0
4940.578298992157,0,0.0,0.0
4940.635798992157,0,0.0,0.0
4940.635798992157,0,0.0,0.0
4940.693198992157,0,0.0,0.0
4940.693298992157,0,0.0,0.0
4940.750798992157,0,0.0,0.0
4940.750998992157,0,0.0,0.0
4940.808598992157,0,0.0,0.0
4940.808698992157,0,0.0,0.0
4940.866298992157,0,0.0,0.0
4940.866398992157,0,0.0,0.0
4940.923998992157,0,0.0,0.0
4940.924098992157,0,0.0,0.0
4940.981598992157,0,0.0,0.0
4940.981698992157,0,0.0,0.0
4941.039098992157,0,0.0,0.0
4941.039098992157,0,0.0,0.0
4941.096598992157,0,0.0,0.0
4941.096698992157,0,0.0,0.0
4941.154098992157,0,0.0,0.0
4941.154198992157,0,0.0,0.0
4941.211598992157,0,0.0,0.0
4941.211598992157,0,0.0,0.0
4941.269098992157,0,0.0,0.0
4941.269098992157,0,0.0,0.0
4941.326598992157,0,0.0,0.0
4941.326698992157,0,0.0,0.0
4941.384098992157,0,0.0,0.0
4941.384198992157,0,0.0,0.0
4941.441598992157,0,0.0,0.0
4941.441598992157,0,0.0,0.0
4941.499098992157,0,0.0,0.0
4941.499098992157,0,0.0,0.0
4941.556598992157,0,0.0,0.0
4941.556598992157,0,0.0,0.0
4941.614098992157,0,0.0,0.0
4941.614198992157,0,0.0,0.0
4941.671598992157,0,0.0,0.0
4941.671698992157,0,0.0,0.0
4941.729098992157,0,0.0,0.0
4941.729198992157,0,0.0,0.0
4941.7865989921565,0,0.0,0.0
4941.7865989921565,0,0.0,0.0
4941.844098992157,0,0.0,0.0
4941.844198992157,0,0.0,0.0
4941.901598992157,0,0.0,0.0
4941.901598992157,0,0.0,0.0
4941.959098992157,0,0.0,0.0
4941.959198992157,0,0.0,0.0
4942.016598992157,0,0.0,0.0
4942.016598992157,0,0.0,0.0
4942.074098992157,0,0.0,0.0
4942.074198992157,0,0.0,0.0
4942.131598992157,0,0.0,0.0
4942.131698992157,0,0.0,0.0
4942.189198992157,0,0.0,0.0
4942.189298992157,0,0.0,0.0
4942.246798992157,0,0.0,0.0
4942.246898992157,0,0.0,0.0
4942.304398992157,0,0.0,0.0
4942.304498992157,0,0.0,0.0
4942.361898992157,0,0.0,0.0
4942.361898992157,0,0.0,0.0
4942.419398992157,0,0.0,0.0
4942.419398992157,0,0.0,0.0
4942.476898992157,0,0.0,0.0
4942.476898992157,0,0.0,0.0
4942.534298992157,0,0.0,0.0
4942.534398992157,0,0.0,0.0
4942.591798992157,0,0.0,0.0
4942.5918989921565,0,0.0,0.0
4942.649298992157,0,0.0,0.0
4942.649398992157,0,0.0,0.0
4942.706798992157,0,0.0,0.0
4942.706898992157,0,0.0,0.0
4942.764298992157,0,0.0,0.0
4942.764298992157,0,0.0,0.0
4942.821698992157,0,0.0,0.0
4942.821698992157,0,0.0,0.0
4942.879198992157,0,0.0,0.0
4942.879298992157,0,0.0,0.0
4942.936698992157,0,0.0,0.0
4942.936798992157,0,0.0,0.0
4942.994198992157,0,0.0,0.0
4942.994298992157,0,0.0,0.0
4943.051698992157,0,0.0,0.0
4943.051798992157,0,0.0,0.0
4943.109198992157,0,0.0,0.0
4943.109198992157,0,0.0,0.0
4943.166598992157,0,0.0,0.0
4943.166698992157,0,0.0,0.0
4943.2240989921565,0,0.0,0.0
4943.224198992157,0,0.0,0.0
4943.281598992157,0,0.0,0.0
4943.281698992157,0,0.0,0.0
4943.339098992157,0,0.0,0.0
4943.339098992157,0,0.0,0.0
4943.396598992157,0,0.0,0.0
4943.396598992157,0,0.0,0.0
4943.454098992157,0,0.0,0.0
4943.454198992157,0,0.0,0.0
4943.511598992157,0,0.0,0.0
4943.511598992157,0,0.0,0.0
4943.569098992157,0,0.0,0.0
4943.569098992157,0,0.0,0.0
4943.626598992157,0,0.0,0.0
4943.626698992157,0,0.0,0.0
4943.684098992157,0,0.0,0.0
4943.684098992157,0,0.0,0.0
4943.741598992157,0,0.0,0.0
4943.741598992157,0,0.0,0.0
4943.799098992157,0,0.0,0.0
4943.799098992157,0,0.0,0.0
4943.856598992157,0,0.0,0.0
4943.856698992157,0,0.0,0.0
4943.914098992157,0,0.0,0.0
4943.914098992157,0,0.0,0.0
4943.971598992157,0,0.0,0.0
4943.971698992157,0,0.0,0.0
4944.029098992157,0,0.0,0.0
4944.029198992157,0,0.0,0.0
4944.086798992157,0,0.0,0.0
4944.086898992157,0,0.0,0.0
4944.144498992157,0,0.0,0.0
4944.144598992157,0,0.0,0.0
4944.201998992157,0,0.0,0.0
4944.201998992157,0,0.0,0.0
4944.259498992157,0,0.0,0.0
4944.259598992157,0,0.0,0.0
4944.316998992157,0,0.0,0.0
4944.316998992157,0,0.0,0.0
4944.374498992157,0,0.0,0.0
4944.374498992157,0,0.0,0.0
4944.431998992157,0,0.0,0.0
4944.432098992157,0,0.0,0.0
4944.489498992157,0,0.0,0.0
4944.489598992157,0,0.0,0.0
4944.547098992157,0,0.0,0.0
4944.547098992157,0,0.0,0.0
4944.604598992157,0,0.0,0.0
4944.604698992157,0,0.0,0.0
4944.662198992157,0,0.0,0.0
4944.662298992157,0,0.0,0.0
4944.719698992157,0,0.0,0.0
4944.719698992157,0,0.0,0.0
4944.777198992157,0,0.0,0.0
4944.777298992157,0,0.0,0.0
4944.834698992157,0,0.0,0.0
4944.834698992157,0,0.0,0.0
4944.892198992157,0,0.0,0.0
4944.892298992157,0,0.0,0.0
4944.949698992157,0,0.0,0.0
4944.949698992157,0,0.0,0.0
4945.007198992157,0,0.0,0.0
4945.007198992157,0,0.0,0.0
4945.064698992157,0,0.0,0.0
4945.064698992157,0,0.0,0.0
4945.122198992157,0,0.0,0.0
4945.122198992157,0,0.0,0.0
4945.179698992157,0,0.0,0.0
4945.179698992157,0,0.0,0.0
4945.237198992157,0,0.0,0.0
4945.237198992157,0,0.0,0.0
4945.294598992157,0,0.0,0.0
4945.294698992157,0,0.0,0.0
4945.352198992157,0,0.0,0.0
4945.352398992157,0,0.0,0.0
4945.409998992157,0,0.0,0.0
4945.410098992157,0,0.0,0.0
4945.467498992157,0,0.0,0.0
4945.467598992157,0,0.0,0.0
4945.524998992157,0,0.0,0.0
4945.525098992157,0,0.0,0.0
4945.582498992157,0,0.0,0.0
4945.582598992157,0,0.0,0.0
4945.639998992157,0,0.0,0.0
4945.639998992157,0,0.0,0.0
4945.697498992157,0,0.0,0.0
4945.697498992157,0,0.0,0.0
4945.754998992157,0,0.0,0.0
4945.755098992157,0,0.0,0.0
4945.812498992157,0,0.0,0.0
4945.812598992157,0,0.0,0.0
4945.870098992157,0,0.0,0.0
4945.870198992157,0,0.0,0.0
4945.927698992157,0,0.0,0.0
4945.927798992157,0,0.0,0.0
4945.985398992157,0,0.0,0.0
4945.985498992157,0,0.0,0.0
4946.042998992157,0,0.0,0.0
4946.043098992157,0,0.0,0.0
4946.100598992157,0,0.0,0.0
4946.100598992157,0,0.0,0.0
4946.158098992157,0,0.0,0.0
4946.158098992157,0,0.0,0.0
4946.215598992157,0,0.0,0.0
4946.215698992157,0,0.0,0.0
4946.273198992157,0,0.0,0.0
4946.273298992157,0,0.0,0.0
4946.330698992157,0,0.0,0.0
4946.330698992157,0,0.0,0.0
4946.388198992157,0,0.0,0.0
4946.388198992157,0,0.0,0.0
4946.445698992157,0,0.0,0.0
4946.445798992157,0,0.0,0.0
4946.503198992157,0,0.0,0.0
4946.503298992157,0,0.0,0.0
4946.560698992157,0,0.0,0.0
4946.560798992157,0,0.0,0.0
4946.618198992157,0,0.0,0.0
4946.618298992157,0,0.0,0.0
4946.675698992157,0,0.0,0.0
4946.675698992157,0,0.0,0.0
4946.733098992157,0,0.0,0.0
4946.733098992157,0,0.0,0.0
4946.790598992157,0,0.0,0.0
4946.790598992157,0,0.0,0.0
4946.848098992157,0,0.0,0.0
4946.848098992157,0,0.0,0.0
4946.905598992157,0,0.0,0.0
4946.905698992157,0,0.0,0.0
4946.963098992157,0,0.0,0.0
4946.963098992157,0,0.0,0.0
4947.020598992157,0,0.0,0.0
4947.020698992157,0,0.0,0.0
4947.078098992157,0,0.0,0.0
4947.078098992157,0,0.0,0.0
4947.135498992157,0,0.0,0.0
4947.135598992157,0,0.0,0.0
4947.192998992157,0,0.0,0.0
4947.193098992157,0,0.0,0.0
4947.250598992157,0,0.0,0.0
4947.250698992157,0,0.0,0.0
4947.308198992157,0,0.0,0.0
4947.308198992157,0,0.0,0.0
4947.372298992157,0,0.0,0.0
4947.372298992157,0,0.0,0.0
4947.429798992157,0,0.0,0.0
4947.429898992157,0,0.0,0.0
4947.487298992157,0,0.0,0.0
4947.487398992157,0,0.0,0.0
4947.544798992157,0,0.0,0.0
4947.544798992157,0,0.0,0.0
4947.602298992157,0,0.0,0.0
4947.602298992157,0,0.0,0.0
4947.6597989921565,0,0.0,0.0
4947.6597989921565,0,0.0,0.0
4947.717298992157,0,0.0,0.0
4947.717298992157,0,0.0,0.0
4947.774798992157,0,0.0,0.0
4947.774798992157,0,0.0,0.0
4947.832298992157,0,0.0,0.0
4947.832398992157,0,0.0,0.0
4947.889798992157,0,0.0,0.0
4947.889898992157,0,0.0,0.0
4947.947298992157,0,0.0,0.0
4947.947298992157,0,0.0,0.0
4948.004898992157,0,0.0,0.0
4948.004898992157,0,0.0,0.0
4948.062498992157,0,0.0,0.0
4948.062598992157,0,0.0,0.0
4948.120098992157,0,0.0,0.0
4948.120198992157,0,0.0,0.0
4948.177698992157,0,0.0,0.0
4948.177798992157,0,0.0,0.0
4948.235398992157,0,0.0,0.0
4948.235398992157,0,0.0,0.0
4948.292898992157,0,0.0,0.0
4948.292898992157,0,0.0,0.0
4948.350398992157,0,0.0,0.0
4948.350498992157,0,0.0,0.0
4948.407898992157,0,0.0,0.0
4948.407898992157,0,0.0,0.0
4948.465398992157,0,0.0,0.0
4948.465398992157,0,0.0,0.0
4948.522998992157,0,0.0,0.0
4948.522998992157,0,0.0,0.0
4948.580498992157,0,0.0,0.0
4948.580498992157,0,0.0,0.0
4948.637998992157,0,0.0,0.0
4948.638098992157,0,0.0,0.0
4948.695498992157,0,0.0,0.0
4948.695498992157,0,0.0,0.0
4948.752998992157,0,0.0,0.0
4948.753098992157,0,0.0,0.0
4948.810498992157,0,0.0,0.0
4948.810498992157,0,0.0,0.0
4948.867998992157,0,0.0,0.0
4948.867998992157,0,0.0,0.0
4948.925498992157,0,0.0,0.0
4948.925598992157,0,0.0,0.0
4948.982998992157,0,0.0,0.0
4948.983098992157,0,0.0,0.0
4949.040498992157,0,0.0,0.0
4949.040598992157,0,0.0,0.0
4949.097998992157,0,0.0,0.0
4949.098098992157,0,0.0,0.0
4949.155498992157,0,0.0,0.0
4949.155498992157,0,0.0,0.0
4949.212898992157,0,0.0,0.0
4949.212998992157,0,0.0,0.0
4949.270398992157,0,0.0,0.0
4949.270498992157,0,0.0,0.0
4949.327898992157,0,0.0,0.0
4949.327898992157,0,0.0,0.0
4949.385398992157,0,0.0,0.0
4949.385398992157,0,0.0,0.0
4949.442898992157,0,0.0,0.0
4949.442898992157,0,0.0,0.0
4949.500398992157,0,0.0,0.0
4949.500398992157,0,0.0,0.0
4949.557898992157,0,0.0,0.0
4949.557898992157,0,0.0,0.0
4949.615398992157,0,0.0,0.0
4949.615398992157,0,0.0,0.0
4949.672898992157,0,0.0,0.0
4949.672998992157,0,0.0,0.0
4949.730498992157,0,0.0,0.0
4949.730598992157,0,0.0,0.0
4949.788098992157,0,0.0,0.0
4949.788098992157,0,0.0,0.0
4949.845598992157,0,0.0,0.0
4949.845698992157,0,0.0,0.0
4949.903098992157,0,0.0,0.0
4949.903098992157,0,0.0,0.0
4949.960598992157,0,0.0,0.0
4949.960598992157,0,0.0,0.0
4950.018098992157,0,0.0,0.0
4950.018098992157,0,0.0,0.0
4950.075598992157,0,0.0,0.0
4950.075698992157,0,0.0,0.0
4950.133098992157,0,0.0,0.0
4950.133098992157,0,0.0,0.0
4950.190598992157,0,0.0,0.0
4950.190598992157,0,0.0,0.0
4950.248098992157,0,0.0,0.0
4950.248198992157,0,0.0,0.0
4950.305598992157,0,0.0,0.0
4950.305598992157,0,0.0,0.0
4950.362998992157,0,0.0,0.0
4950.363098992157,0,0.0,0.0
4950.420498992157,0,0.0,0.0
4950.420598992157,0,0.0,0.0
4950.477998992157,0,0.0,0.0
4950.477998992157,0,0.0,0.0
4950.535498992157,0,0.0,0.0
4950.535498992157,0,0.0,0.0
4950.592998992157,0,0.0,0.0
4950.592998992157,0,0.0,0.0
4950.650498992157,0,0.0,0.0
4950.650498992157,0,0.0,0.0
4950.707898992157,0,0.0,0.0
4950.707898992157,0,0.0,0.0
4950.765398992157,0,0.0,0.0
4950.765498992157,0,0.0,0.0
4950.822898992157,0,0.0,0.0
4950.822998992157,0,0.0,0.0
4950.880398992157,0,0.0,0.0
4950.880498992157,0,0.0,0.0
4950.937898992157,0,0.0,0.0
4950.937898992157,0,0.0,0.0
4950.995398992157,0,0.0,0.0
4950.995398992157,0,0.0,0.0
4951.052898992157,0,0.0,0.0
4951.052898992157,0,0.0,0.0
4951.110398992157,0,0.0,0.0
4951.110498992157,0,0.0,0.0
4951.167898992157,0,0.0,0.0
4951.167998992157,0,0.0,0.0
4951.225398992157,0,0.0,0.0
4951.225398992157,0,0.0,0.0
4951.282898992157,0,0.0,0.0
4951.282898992157,0,0.0,0.0
4951.340398992157,0,0.0,0.0
4951.340398992157,0,0.0,0.0
4951.397898992157,0,0.0,0.0
4951.397998992157,0,0.0,0.0
4951.455398992157,0,0.0,0.0
4951.455498992157,0,0.0,0.0
4951.512898992157,0,0.0,0.0
4951.512898992157,0,0.0,0.0
4951.570398992157,0,0.0,0.0
4951.570398992157,0,0.0,0.0
4951.627898992157,0,0.0,0.0
4951.627898992157,0,0.0,0.0
4951.685398992157,0,0.0,0.0
4951.685398992157,0,0.0,0.0
4951.742898992157,0,0.0,0.0
4951.742998992157,0,0.0,0.0
4951.800398992157,0,0.0,0.0
4951.800498992157,0,0.0,0.0
4951.857898992157,0,0.0,0.0
4951.857998992157,0,0.0,0.0
4951.915398992157,0,0.0,0.0
4951.915398992157,0,0.0,0.0
4951.972898992157,0,0.0,0.0
4951.972898992157,0,0.0,0.0
4952.030398992157,0,0.0,0.0
4952.030498992157,0,0.0,0.0
4952.087998992157,0,0.0,0.0
4952.088098992157,0,0.0,0.0
4952.145598992157,0,0.0,0.0
4952.145598992157,0,0.0,0.0
4952.203098992157,0,0.0,0.0
4952.203198992157,0,0.0,0.0
4952.260698992157,0,0.0,0.0
