TIME,VALVE9 STATE,PT READING
5498.362998992157,1,118.59
5498.420198992157,1,118.59
5498.477498992157,1,118.59
5498.5347989921565,1,118.59
5498.5918989921565,1,118.59
5498.649098992157,1,118.59
5498.706398992157,1,118.67
5498.763598992157,1,118.67
5498.820798992157,1,118.67
5498.878098992157,1,118.67
5498.935398992157,1,118.67
5498.992598992157,1,118.67
5499.049898992157,1,118.52
5499.107198992157,1,118.52
5499.164298992157,1,118.52
5499.221598992157,1,118.52
5499.278798992157,1,118.52
5499.336098992157,1,118.52
5499.393298992157,1,117.46
5499.450498992157,1,117.46
5499.507698992157,1,117.46
5499.564998992157,1,117.46
5499.622198992157,1,117.46
5499.679398992157,1,116.76
5499.736698992157,1,116.76
5499.793898992157,1,116.76
5499.851198992157,1,116.76
5499.908498992157,1,116.76
5499.965798992157,1,116.76
5500.022998992157,1,116.69
5500.080298992157,1,116.69
5500.137498992157,1,116.69
5500.194698992157,1,116.69
5500.251998992157,1,116.69
5500.309198992157,1,116.69
5500.366498992157,1,115.98
5500.423798992157,1,115.98
5500.480998992157,1,115.98
5500.538198992157,1,115.98
5500.5954989921565,1,115.98
5500.659398992157,1,115.98
5500.716598992157,1,116.41
5500.773698992157,1,116.41
5500.830898992157,1,116.41
5500.888198992157,1,116.41
5500.945298992157,1,116.41
5501.002498992157,1,116.12
5501.059698992157,1,116.12
5501.116998992157,1,116.12
5501.174098992157,1,116.12
5501.231398992157,1,116.12
5501.288598992157,1,116.12
5501.345798992157,1,115.28
5501.402898992157,1,115.28
5501.460098992157,1,115.28
5501.517398992157,1,115.28
5501.574598992157,1,115.28
5501.631898992157,1,115.28
5501.689098992157,1,115.21
5501.746398992157,1,115.21
5501.803498992157,1,115.21
5501.860698992157,1,115.21
5501.917998992157,1,115.21
5501.975298992157,1,115.21
5502.032498992157,1,114.5
5502.089698992157,1,114.5
5502.146898992157,1,114.5
5502.204198992157,1,114.5
5502.261398992157,1,114.5
5502.318598992157,1,114.57
5502.375898992157,1,114.57
5502.433098992157,1,114.57
5502.490298992157,1,114.57
5502.547598992157,1,114.57
5502.604798992157,1,114.57
5502.661898992157,1,114.36
5502.7258989921565,1,114.36
5502.783098992157,1,114.36
5502.840298992157,1,114.36
5502.897498992157,1,114.36
5502.954698992157,1,114.36
5503.011998992157,1,113.86
5503.069198992157,1,113.86
5503.126498992157,1,113.86
5503.183598992157,1,113.86
5503.240798992157,1,113.86
5503.298098992157,1,113.86
5503.355398992157,1,113.65
5503.4124989921565,1,113.65
5503.469698992157,1,113.65
5503.527098992157,1,113.65
5503.584298992157,1,113.65
5503.641598992157,1,113.79
5503.698998992157,1,113.79
5503.756298992157,1,113.79
5503.813398992157,1,113.79
5503.870698992157,1,113.79
5503.927798992157,1,113.79
5503.984998992157,1,113.09
5504.042298992157,1,113.09
5504.099398992157,1,113.09
5504.156598992157,1,113.09
5504.213898992157,1,113.09
5504.271198992157,1,113.09
5504.328398992157,1,113.02
5504.385698992157,1,113.02
5504.442898992157,1,113.02
5504.500098992157,1,113.02
5504.557398992157,1,113.02
5504.614598992157,1,113.02
5504.671798992157,1,112.38
5504.735798992157,1,112.38
5504.792998992157,1,112.38
5504.850198992157,1,112.38
5504.907398992157,1,112.38
5504.964698992157,1,111.61
5505.021998992157,1,111.61
5505.079298992157,1,111.61
5505.136498992157,1,111.61
5505.193798992157,1,111.61
5505.250898992157,1,111.61
5505.308198992157,1,112.24
5505.365298992157,1,112.24
5505.422598992157,1,112.24
5505.479798992157,1,112.24
5505.536998992157,1,112.24
5505.594198992157,1,112.24
5505.651498992157,1,111.68
5505.708698992157,1,111.68
5505.765898992157,1,111.68
5505.823198992157,1,111.68
5505.880498992157,1,111.68
5505.937598992157,1,111.68
5505.994898992157,1,111.75
5506.052098992157,1,111.75
5506.109398992157,1,111.75
5506.166698992157,1,111.75
5506.223798992157,1,111.75
5506.281098992157,1,111.04
5506.338298992157,1,111.04
5506.395498992157,1,111.04
5506.452798992157,1,111.04
5506.510098992157,1,111.04
5506.567198992157,1,111.04
5506.624398992157,1,110.76
5506.681598992157,1,110.76
5506.738798992157,1,110.76
5506.796098992157,1,110.76
5506.853398992157,1,110.76
5506.9106989921565,1,110.76
5506.967898992157,1,110.19
5507.025098992157,1,110.19
5507.082198992157,1,110.19
5507.139398992157,1,110.19
5507.196598992157,1,110.19
5507.253798992157,1,110.19
5507.311098992157,1,110.48
5507.368298992157,1,110.48
5507.425598992157,1,110.48
5507.482798992157,1,110.48
5507.539898992157,1,110.48
5507.597198992157,1,110.48
5507.654498992157,1,110.33
5507.711798992157,1,110.33
5507.768898992157,1,110.33
5507.826198992157,1,110.33
5507.883298992157,1,110.33
5507.940598992157,1,110.48
5507.997898992157,1,110.48
5508.054998992157,1,110.48
5508.112298992157,1,110.48
5508.169498992157,1,110.48
5508.226698992157,1,110.48
5508.283998992157,1,109.42
5508.341198992157,1,109.42
5508.398398992157,1,109.42
5508.455498992157,1,109.42
5508.512698992157,1,109.42
5508.569998992157,1,109.42
5508.627198992157,1,109.06
5508.684398992157,1,109.06
5508.741598992157,1,109.06
5508.798798992157,1,109.06
5508.862698992157,1,109.06
5508.919898992157,1,109.06
5508.977198992157,1,108.92
5509.034398992157,1,108.92
5509.091498992157,1,108.92
5509.148798992157,1,108.92
5509.206098992157,1,108.92
5509.263298992157,1,108.92
5509.320398992157,1,108.92
5509.377598992157,1,108.92
5509.434798992157,1,108.92
5509.492098992157,1,108.92
5509.549198992157,1,108.92
5509.606498992157,1,108.36
5509.663598992157,1,108.36
5509.720798992157,1,108.36
5509.777998992157,1,108.36
5509.835198992157,1,108.36
5509.892398992157,1,108.36
5509.949698992157,1,108.78
5510.006898992157,1,108.78
5510.064098992157,1,108.78
5510.121398992157,1,108.78
5510.178698992157,1,108.78
5510.235998992157,1,108.78
5510.293198992157,1,108.22
5510.350498992157,1,108.22
5510.407798992157,1,108.22
5510.464898992157,1,108.22
5510.522098992157,1,108.22
5510.579298992157,1,108.22
5510.636498992157,1,108.22
5510.693798992157,1,108.22
5510.750898992157,1,108.22
5510.808098992157,1,108.22
5510.865398992157,1,108.22
5510.922598992157,1,107.86
5510.979698992157,1,107.86
5511.036898992157,1,107.86
5511.094198992157,1,107.86
5511.151298992157,1,107.86
5511.208498992157,1,107.86
5511.265698992157,1,107.72
5511.322898992157,1,107.72
5511.380198992157,1,107.72
5511.437398992157,1,107.72
5511.494698992157,1,107.72
5511.551798992157,1,107.72
5511.608998992157,1,107.37
5511.666198992157,1,107.37
5511.723498992157,1,107.37
5511.780698992157,1,107.37
5511.837998992157,1,107.37
5511.895098992157,1,107.23
5511.959198992157,1,107.23
5512.016398992157,1,107.23
5512.073598992157,1,107.23
5512.130898992157,1,107.23
5512.187998992157,1,107.23
5512.245198992157,1,106.95
5512.302498992157,1,106.95
5512.359698992157,1,106.95
5512.416898992157,1,106.95
5512.4740989921565,1,106.95
5512.531398992157,1,106.95
5512.588698992157,1,106.1
5512.645898992157,1,106.1
5512.703098992157,1,106.1
5512.760298992157,1,106.1
5512.817598992157,1,106.1
5512.874698992157,1,106.1
5512.931998992157,1,106.17
5512.989198992157,1,106.17
5513.046498992157,1,106.17
5513.103698992157,1,106.17
5513.160998992157,1,106.17
5513.218298992157,1,106.52
5513.275498992157,1,106.52
5513.332598992157,1,106.52
5513.389898992157,1,106.52
5513.447098992157,1,106.52
5513.504398992157,1,106.52
5513.561598992157,1,105.96
5513.618898992157,1,105.96
5513.675998992157,1,105.96
5513.733398992157,1,105.96
5513.790698992157,1,105.96
5513.847998992157,1,105.96
5513.9052989921565,1,105.75
5513.962598992157,1,105.75
5514.019798992157,1,105.75
5514.077198992157,1,105.75
5514.134498992157,1,105.75
5514.191598992157,1,105.75
5514.248998992157,1,105.46
5514.306198992157,1,105.46
5514.363498992157,1,105.46
5514.420898992157,1,105.46
5514.478198992157,1,105.46
5514.535298992157,1,105.46
5514.592498992157,1,105.04
5514.649698992157,1,105.04
5514.706898992157,1,105.04
5514.764098992157,1,105.04
5514.821298992157,1,105.04
5514.878598992157,1,105.18
5514.935798992157,1,105.18
5514.995198992157,1,105.18
5515.052498992157,1,105.18
5515.109798992157,1,105.18
5515.166898992157,1,105.18
5515.2240989921565,1,104.69
5515.281398992157,1,104.69
5515.338598992157,1,104.69
5515.395898992157,1,104.69
5515.452998992157,1,104.69
5515.510298992157,1,104.69
5515.567498992157,1,104.97
5515.624598992157,1,104.97
5515.681898992157,1,104.97
5515.739098992157,1,104.97
5515.796298992157,1,104.97
5515.853598992157,1,104.97
5515.910898992157,1,104.97
5515.967998992157,1,104.97
5516.025198992157,1,104.97
5516.082498992157,1,104.97
5516.139698992157,1,104.97
5516.196998992157,1,104.76
5516.254198992157,1,104.76
5516.311398992157,1,104.76
5516.368598992157,1,104.76
5516.425798992157,1,104.76
5516.482998992157,1,104.76
5516.540298992157,1,103.77
5516.597498992157,1,103.77
5516.654598992157,1,103.77
5516.711798992157,1,103.77
5516.768998992157,1,103.77
5516.826298992157,1,103.77
5516.883498992157,1,103.98
5516.940798992157,1,103.98
5516.997998992157,1,103.98
5517.055298992157,1,103.98
5517.112598992157,1,103.98
5517.169798992157,1,103.98
5517.226898992157,1,103.84
5517.284198992157,1,103.84
5517.341298992157,1,103.84
5517.398498992157,1,103.84
5517.455698992157,1,103.84
5517.512998992157,1,103.98
5517.570098992157,1,103.98
5517.627398992157,1,103.98
5517.684498992157,1,103.98
5517.741798992157,1,103.98
5517.799098992157,1,103.98
5517.856298992157,1,103.63
5517.913498992157,1,103.63
5517.970698992157,1,103.63
5518.027898992157,1,103.63
5518.0918989921565,1,103.63
5518.149098992157,1,103.63
5518.206298992157,1,103.28
5518.263498992157,1,103.28
5518.320798992157,1,103.28
5518.377898992157,1,103.28
5518.435198992157,1,103.28
5518.492398992157,1,103.28
5518.549598992157,1,101.51
5518.606798992157,1,101.51
5518.664098992157,1,101.51
5518.721298992157,1,101.51
5518.7784989921565,1,101.51
5518.835798992157,1,90.57
5518.893098992157,1,90.57
5518.950298992157,1,90.57
5519.007498992157,1,90.57
5519.064698992157,1,90.57
5519.121898992157,1,90.57
5519.179098992157,1,98.33
5519.236398992157,1,98.33
5519.293698992157,1,98.33
5519.3508989921565,1,98.33
5519.408098992157,1,98.33
5519.465398992157,1,98.33
5519.522698992157,1,93.82
5519.579998992157,1,93.82
5519.637298992157,1,93.82
5519.694598992157,1,93.82
5519.751798992157,1,93.82
5519.808998992157,1,93.82
5519.866298992157,1,80.33
5519.923498992157,1,80.33
5519.980698992157,1,80.33
5520.038098992157,1,80.33
5520.095398992157,1,80.33
5520.152598992157,1,91.2
5520.209798992157,1,91.2
5520.2811989921565,0,91.2
5520.338398992157,0,91.2
5520.395698992157,0,91.2
5520.452898992157,0,91.2
5520.510098992157,0,84.99
5520.567298992157,0,84.99
5520.624598992157,0,84.99
5520.681798992157,0,84.99
5520.739098992157,0,84.99
5520.798598992157,0,84.99
5520.856098992157,0,9.1
5520.913898992157,0,9.1
5520.9713989921565,0,9.1
5521.028898992157,0,9.1
5521.086398992157,0,9.1
5521.143998992157,0,4.3
5521.201498992157,0,4.3
5521.258998992157,0,4.3
5521.316598992157,0,4.3
5521.374198992157,0,4.3
5521.431698992157,0,4.3
5521.489198992157,0,6.77
5521.546698992157,0,6.77
5521.604198992157,0,6.77
5521.661698992157,0,6.77
5521.719198992157,0,6.77
5521.776698992157,0,6.77
5521.834198992157,0,1.12
5521.891798992157,0,1.12
5521.949198992157,0,1.12
5522.006798992157,0,1.12
5522.064398992157,0,1.12
5522.121998992157,0,1.12
5522.179498992157,0,1.97
5522.236998992157,0,1.97
5522.294498992157,0,1.97
5522.351998992157,0,1.97
5522.409598992157,0,1.97
5522.467098992157,0,0.0
5522.524598992157,0,0.0
5522.582098992157,0,0.0
5522.639698992157,0,0.0
5522.697298992157,0,0.0
5522.754698992157,0,0.0
5522.812298992157,0,0.49
5522.869798992157,0,0.49
5522.927298992157,0,0.49
5522.984798992157,0,0.49
5523.042398992157,0,0.49
5523.099898992157,0,0.49
5523.157498992157,0,0.0
5523.214898992157,0,0.0
5523.272398992157,0,0.0
5523.329898992157,0,0.0
5523.387498992157,0,0.0
5523.444998992157,0,0.0
5523.502398992157,0,0.0
5523.559998992157,0,0.0
5523.617498992157,0,0.0
5523.674898992157,0,0.0
5523.732398992157,0,0.0
5523.789998992157,0,0.0
5523.847398992157,0,0.0
5523.9115989921565,0,0.0
5523.969198992157,0,0.0
5524.026598992157,0,0.0
5524.084198992157,0,0.0
5524.141798992157,0,0.0
5524.199198992157,0,0.0
5524.256698992157,0,0.0
5524.314098992157,0,0.0
5524.371698992157,0,0.0
5524.429198992157,0,0.0
5524.486698992157,0,0.0
5524.544198992157,0,0.0
5524.601698992157,0,0.0
5524.659098992157,0,0.0
5524.716698992157,0,0.0
5524.774198992157,0,0.0
5524.831598992157,0,0.0
5524.889198992157,0,0.0
5524.946598992157,0,0.0
5525.004198992157,0,0.0
5525.061698992157,0,0.0
5525.119098992157,0,0.0
5525.176698992157,0,0.0
5525.234098992157,0,0.0
5525.291598992157,0,0.0
5525.3490989921565,0,0.0
5525.406498992157,0,0.0
5525.464098992157,0,0.0
5525.521598992157,0,0.0
5525.579098992157,0,0.0
5525.636498992157,0,0.0
5525.693998992157,0,0.0
5525.751498992157,0,0.0
5525.808998992157,0,0.0
5525.866498992157,0,0.0
5525.923898992157,0,0.0
5525.981498992157,0,0.0
5526.038898992157,0,0.0
5526.0963989921565,0,0.0
5526.153898992157,0,0.0
5526.211398992157,0,0.0
5526.268998992157,0,0.0
5526.326498992157,0,0.0
5526.383998992157,0,0.0
5526.441498992157,0,0.0
5526.498898992157,0,0.0
5526.556398992157,0,0.0
5526.613998992157,0,0.0
5526.671498992157,0,0.0
5526.728898992157,0,0.0
5526.786298992157,0,0.0
5526.843798992157,0,0.0
5526.901398992157,0,0.0
5526.958898992157,0,0.0
5527.016298992157,0,0.0
5527.073798992157,0,0.0
5527.131298992157,0,0.0
5527.188898992157,0,0.0
5527.246298992157,0,0.0
5527.303898992157,0,0.0
5527.361298992157,0,0.0
5527.418798992157,0,0.0
5527.476198992157,0,0.0
5527.533798992157,0,0.0
5527.591198992157,0,0.0
5527.648798992157,0,0.0
5527.706298992157,0,0.0
5527.763798992157,0,0.0
5527.821298992157,0,0.0
5527.878698992157,0,0.0
5527.936198992157,0,0.0
5527.993798992157,0,0.0
5528.051198992157,0,0.0
5528.108798992157,0,0.0
5528.166198992157,0,0.0
5528.223798992157,0,0.0
5528.2811989921565,0,0.0
5528.338798992157,0,0.0
5528.396298992157,0,0.0
5528.453798992157,0,0.0
5528.511298992157,0,0.0
5528.568898992157,0,0.0
5528.626398992157,0,0.0
5528.683898992157,0,0.0
5528.741498992157,0,0.0
5528.798898992157,0,0.0
5528.856298992157,0,0.0
5528.913898992157,0,0.0
5528.972998992157,0,0.0
5529.030498992157,0,0.0
5529.087998992157,0,0.0
5529.145498992157,0,0.0
5529.202998992157,0,0.0
5529.260498992157,0,0.0
5529.318098992157,0,0.0
5529.375498992157,0,0.0
5529.433098992157,0,0.0
5529.490498992157,0,0.0
5529.547998992157,0,0.0
5529.605398992157,0,0.0
5529.662898992157,0,0.0
5529.720398992157,0,0.0
5529.777998992157,0,0.0
5529.835498992157,0,0.0
5529.892998992157,0,0.0
5529.950498992157,0,0.0
5530.007998992157,0,0.0
5530.065398992157,0,0.0
5530.122898992157,0,0.0
5530.180298992157,0,0.0
5530.237898992157,0,0.0
5530.295398992157,0,0.0
5530.352898992157,0,0.0
5530.410398992157,0,0.0
5530.4677989921565,0,0.0
5530.525298992157,0,0.0
5530.582798992157,0,0.0
5530.640398992157,0,0.0
5530.697898992157,0,0.0
5530.755398992157,0,0.0
5530.812898992157,0,0.0
5530.870298992157,0,0.0
5530.927798992157,0,0.0
5530.985398992157,0,0.0
5531.042898992157,0,0.0
5531.100398992157,0,0.0
5531.157798992157,0,0.0
5531.215398992157,0,0.0
5531.272798992157,0,0.0
5531.330298992157,0,0.0
5531.387898992157,0,0.0
5531.445298992157,0,0.0
5531.502698992157,0,0.0
5531.560298992157,0,0.0
5531.617798992157,0,0.0
5531.675198992157,0,0.0
5531.732798992157,0,0.0
5531.790198992157,0,0.0
5531.847698992157,0,0.0
5531.9052989921565,0,0.0
5531.962798992157,0,0.0
5532.020398992157,0,0.0
5532.077798992157,0,0.0
5532.135398992157,0,0.0
5532.192798992157,0,0.0
5532.250298992157,0,0.0
5532.307698992157,0,0.0
5532.365198992157,0,0.0
5532.422698992157,0,0.0
5532.480198992157,0,0.0
5532.537698992157,0,0.0
5532.595198992157,0,0.0
5532.652598992157,0,0.0
5532.710098992157,0,0.0
5532.767598992157,0,0.0
5532.825098992157,0,0.0
5532.882498992157,0,0.0
5532.939998992157,0,0.0
5532.997498992157,0,0.0
5533.054998992157,0,0.0
5533.115398992157,0,0.0
5533.172798992157,0,0.0
5533.230298992157,0,0.0
5533.287898992157,0,0.0
5533.345398992157,0,0.0
5533.402998992157,0,0.0
5533.460398992157,0,0.0
5533.517898992157,0,0.0
5533.575498992157,0,0.0
5533.632898992157,0,0.0
5533.690498992157,0,0.0
5533.747998992157,0,0.0
5533.805498992157,0,0.0
5533.862898992157,0,0.0
5533.920498992157,0,0.0
5533.977998992157,0,0.0
5534.035598992157,0,0.0
5534.092998992157,0,0.0
5534.150498992157,0,0.0
5534.208098992157,0,0.0
5534.265598992157,0,0.0
5534.322998992157,0,0.0
5534.380498992157,0,0.0
5534.437998992157,0,0.0
5534.495398992157,0,0.0
5534.552898992157,0,0.0
5534.610398992157,0,0.0
5534.667998992157,0,0.0
5534.725398992157,0,0.0
5534.782898992157,0,0.0
5534.840498992157,0,0.0
5534.897898992157,0,0.0
5534.955298992157,0,0.0
5535.012898992157,0,0.0
5535.070298992157,0,0.0
5535.127898992157,0,0.0
5535.185398992157,0,0.0
5535.242798992157,0,0.0
5535.300298992157,0,0.0
5535.357798992157,0,0.0
5535.415298992157,0,0.0
5535.472798992157,0,0.0
5535.5302989921565,0,0.0
5535.587798992157,0,0.0
5535.645298992157,0,0.0
5535.702798992157,0,0.0
5535.760298992157,0,0.0
5535.817698992157,0,0.0
5535.875298992157,0,0.0
5535.932798992157,0,0.0
5535.990198992157,0,0.0
5536.047798992157,0,0.0
5536.105298992157,0,0.0
5536.162798992157,0,0.0
5536.220198992157,0,0.0
5536.277698992157,0,0.0
5536.335298992157,0,0.0
5536.392698992157,0,0.0
5536.450298992157,0,0.0
5536.507798992157,0,0.0
5536.565298992157,0,0.0
