TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi),CdA (orifice),CdA (venturi)
1135.1118499603272,119.16,137.23,139.84,133.49,0.608,0.37027640851820554,3.958757199626752e-05,6.500344936922232e-05
1135.169149960327,119.16,137.23,139.84,133.49,0.608,0.37027640851820554,3.958757199626752e-05,6.500344936922232e-05
1135.226349960327,118.45,137.23,139.35,133.49,0.608,0.3774807074809787,4.2011253369792454e-05,6.766661591604894e-05
1135.2836499603272,118.45,137.23,139.35,133.49,0.608,0.3774807074809787,4.2011253369792454e-05,6.766661591604894e-05
1135.3408499603272,118.45,137.23,139.35,133.49,0.608,0.3774807074809787,4.2011253369792454e-05,6.766661591604894e-05
1135.3980499603272,118.45,137.98,139.35,133.49,0.608,0.3849444726206424,4.284192397668919e-05,6.766661591604894e-05
1135.455349960327,118.45,137.98,139.35,133.49,0.608,0.3849444726206424,4.284192397668919e-05,6.766661591604894e-05
1135.512549960327,118.24,137.98,138.93,133.49,0.608,0.38700853284626807,4.4703422793240666e-05,7.023018551657347e-05
1135.5698499603272,118.24,137.98,138.93,133.0,0.606,0.38700853284626807,4.281666924787117e-05,6.704477902175054e-05
1135.6270499603272,118.24,137.98,138.93,133.0,0.606,0.38700853284626807,4.281666924787117e-05,6.704477902175054e-05
1135.6843499603272,118.24,136.76,138.93,133.0,0.606,0.37485858159264224,4.1472460012022356e-05,6.704477902175054e-05
1135.7415499603271,118.24,136.76,138.93,133.0,0.606,0.37485858159264224,4.1472460012022356e-05,6.704477902175054e-05
1135.798849960327,117.82,136.76,138.78,133.0,0.606,0.3790853085822773,4.248080331620961e-05,6.790916510560482e-05
1135.855949960327,117.82,136.76,138.78,133.0,0.606,0.3790853085822773,4.248080331620961e-05,6.790916510560482e-05
1135.9133499603272,117.82,136.76,138.78,132.78,0.606,0.3790853085822773,4.1694715491008784e-05,6.665253708207827e-05
1135.9705499603272,117.82,136.76,138.78,132.78,0.606,0.3790853085822773,4.1694715491008784e-05,6.665253708207827e-05
1136.027849960327,117.82,136.76,138.78,132.78,0.606,0.3790853085822773,4.1694715491008784e-05,6.665253708207827e-05
1136.085149960327,117.82,136.76,138.78,132.78,0.606,0.3790853085822773,4.1694715491008784e-05,6.665253708207827e-05
1136.1423499603272,117.82,136.76,138.01,132.78,0.606,0.3790853085822773,4.4658671076775236e-05,7.139067133394847e-05
1136.1996499603272,117.82,136.76,138.01,132.78,0.606,0.3790853085822773,4.4658671076775236e-05,7.139067133394847e-05
1136.2569499603271,117.82,136.76,138.01,132.01,0.604,0.3790853085822773,4.1694715491008784e-05,6.643256171217043e-05
1136.314149960327,117.82,135.54,138.01,132.01,0.604,0.36667290993574514,4.0329504499151486e-05,6.643256171217043e-05
1136.3714499603273,117.82,135.54,138.01,132.01,0.604,0.36667290993574514,4.0329504499151486e-05,6.643256171217043e-05
1136.4287499603272,117.68,135.54,137.66,132.01,0.604,0.3681185423345374,4.1723732842344006e-05,6.845929161012918e-05
1136.4859499603272,117.68,135.54,137.66,132.01,0.604,0.3681185423345374,4.1723732842344006e-05,6.845929161012918e-05
1136.5431499603271,117.68,135.54,137.66,131.44,0.602,0.3681185423345374,3.976602557701089e-05,6.503108277443201e-05
1136.600349960327,117.68,135.73,137.66,131.44,0.602,0.3700714395523092,3.9976987405281445e-05,6.503108277443201e-05
1136.657549960327,117.68,135.73,137.66,131.44,0.602,0.3700714395523092,3.9976987405281445e-05,6.503108277443201e-05
1136.7147499603273,116.97,135.73,137.23,131.44,0.602,0.3772796524960202,4.224193342284219e-05,6.74026382083228e-05
1136.7719499603272,116.97,135.73,137.23,131.44,0.602,0.3772796524960202,4.224193342284219e-05,6.74026382083228e-05
1136.8292499603272,116.97,135.73,137.23,131.44,0.602,0.3772796524960202,4.224193342284219e-05,6.74026382083228e-05
1136.886549960327,116.97,135.73,137.23,131.23,0.602,0.3772796524960202,4.14961155582584e-05,6.621258634226258e-05
1136.943749960327,116.97,134.41,137.23,131.23,0.602,0.36376441032793727,4.0009605360599304e-05,6.621258634226258e-05
1137.0010499603272,116.97,134.41,137.23,131.23,0.602,0.36376441032793727,4.0009605360599304e-05,6.621258634226258e-05
1137.0583499603272,116.69,134.41,136.95,131.23,0.602,0.36667290993574514,4.130479746362309e-05,6.781381279969242e-05
1137.1155499603271,116.69,134.41,136.95,131.23,0.602,0.36667290993574514,4.130479746362309e-05,6.781381279969242e-05
1137.172749960327,116.69,134.41,136.95,131.23,0.602,0.36667290993574514,4.130479746362309e-05,6.781381279969242e-05
1137.230049960327,116.69,135.07,136.95,130.67,0.6,0.37343904169742353,4.0147599603870156e-05,6.450466360675724e-05
1137.2873499603272,116.69,135.07,136.95,130.67,0.6,0.37343904169742353,4.0147599603870156e-05,6.450466360675724e-05
1137.3445499603272,116.41,135.07,136.45,130.67,0.6,0.3762727661197462,4.216562607123511e-05,6.723679713426221e-05
1137.4017499603272,116.41,135.07,136.45,130.67,0.6,0.3762727661197462,4.216562607123511e-05,6.723679713426221e-05
1137.4589499603271,116.41,135.07,136.45,130.67,0.6,0.3762727661197462,4.216562607123511e-05,6.723679713426221e-05
1137.5163499603273,116.41,134.69,136.45,130.67,0.6,0.3724217719196577,4.173407854490749e-05,6.723679713426221e-05
1137.5735499603272,116.41,134.69,136.45,130.52,0.6,0.3724217719196577,4.1202863698419624e-05,6.638096932846604e-05
1137.6307499603272,116.34,134.69,136.53,130.52,0.6,0.3731341519677021,4.1006004108426164e-05,6.593768577684453e-05
1137.6879499603272,116.34,134.69,136.53,130.52,0.6,0.3731341519677021,4.1006004108426164e-05,6.593768577684453e-05
1137.745249960327,116.34,134.69,136.53,130.52,0.6,0.3731341519677021,4.1006004108426164e-05,6.593768577684453e-05
1137.802449960327,116.34,134.69,136.53,130.52,0.6,0.3731341519677021,4.1006004108426164e-05,6.593768577684453e-05
1137.8596499603273,116.34,134.88,136.53,130.52,0.6,0.37506093441795574,4.121775006803477e-05,6.593768577684453e-05
1137.9168499603272,116.34,134.88,136.53,130.24,0.599,0.37506093441795574,4.0289900491252216e-05,6.434594536408402e-05
1137.9741499603272,115.98,134.88,135.75,130.24,0.599,0.37868479573026875,4.346320569727446e-05,6.874968445052476e-05
1138.031449960327,115.98,134.88,135.75,130.24,0.599,0.37868479573026875,4.346320569727446e-05,6.874968445052476e-05
1138.088649960327,115.98,134.88,135.75,130.24,0.599,0.37868479573026875,4.346320569727446e-05,6.874968445052476e-05
1138.1459499603272,115.98,134.22,135.75,130.24,0.599,0.37201408512868495,4.269758090775917e-05,6.874968445052476e-05
1138.2031499603272,115.98,134.22,135.75,129.82,0.598,0.37201408512868495,4.1157759291140886e-05,6.615969943070433e-05
1138.2604499603272,115.77,134.22,135.68,129.82,0.598,0.3741494848703776,4.164050902616997e-05,6.655367815427165e-05
1138.317749960327,115.77,134.22,135.68,129.82,0.598,0.3741494848703776,4.164050902616997e-05,6.655367815427165e-05
1138.374949960327,115.77,134.22,135.68,129.82,0.598,0.3741494848703776,4.164050902616997e-05,6.655367815427165e-05
1138.4321499603273,115.77,133.75,135.68,129.82,0.598,0.3693531524265629,4.110670707669416e-05,6.655367815427165e-05
1138.4893499603272,115.77,133.75,135.68,129.82,0.598,0.3693531524265629,4.110670707669416e-05,6.655367815427165e-05
1138.5465499603272,115.21,133.75,135.11,129.75,0.598,0.37506093441795585,4.364546477874124e-05,6.958866024847651e-05
1138.6037499603271,115.21,133.75,135.11,129.75,0.598,0.37506093441795585,4.364546477874124e-05,6.958866024847651e-05
1138.661049960327,115.21,133.75,135.11,129.75,0.598,0.37506093441795585,4.364546477874124e-05,6.958866024847651e-05
1138.7183499603273,115.21,133.75,135.11,129.75,0.598,0.37506093441795585,4.364546477874124e-05,6.958866024847651e-05
1138.7755499603272,115.21,133.28,135.11,129.75,0.598,0.3702764085182057,4.3088694298326945e-05,6.958866024847651e-05
1138.8328499603272,115.21,133.28,135.11,129.75,0.598,0.3702764085182057,4.3088694298326945e-05,6.958866024847651e-05
1138.8900499603271,114.85,133.28,134.9,128.97,0.596,0.3739466388349364,4.137156727164137e-05,6.593842953294277e-05
1138.947249960327,114.85,133.28,134.9,128.97,0.596,0.3739466388349364,4.137156727164137e-05,6.593842953294277e-05
1139.004449960327,114.85,133.28,134.9,128.97,0.596,0.3739466388349364,4.137156727164137e-05,6.593842953294277e-05
1139.0617499603272,114.85,131.77,134.9,128.97,0.596,0.3583002784925609,3.9640532994992454e-05,6.593842953294277e-05
1139.1189499603272,114.85,131.77,134.9,128.97,0.596,0.3583002784925609,3.9640532994992454e-05,6.593842953294277e-05
1139.1762499603271,114.5,131.77,134.55,128.97,0.596,0.3619871342910416,4.1285326346344766e-05,6.797494212221902e-05
1139.233549960327,114.5,131.77,134.55,128.69,0.595,0.3619871342910416,4.028691510299849e-05,6.621979682573851e-05
1139.290749960327,114.5,131.77,134.55,128.69,0.595,0.3619871342910416,4.028691510299849e-05,6.621979682573851e-05
1139.3479499603272,114.5,131.77,134.55,128.69,0.595,0.3619871342910416,4.028691510299849e-05,6.621979682573851e-05
1139.4051499603272,114.5,132.53,134.55,128.69,0.595,0.36986635699870846,4.1163823551479906e-05,6.621979682573851e-05
1139.4624499603271,114.36,132.53,134.05,128.69,0.595,0.3712995561123844,4.320775695771716e-05,6.923955325726341e-05
1139.5196499603271,114.36,132.53,134.05,128.34,0.594,0.3712995561123844,4.186258690348917e-05,6.69711994299989e-05
1139.576849960327,114.36,132.53,134.05,128.34,0.594,0.3712995561123844,4.186258690348917e-05,6.69711994299989e-05
1139.634049960327,114.36,132.53,134.05,128.34,0.594,0.3712995561123844,4.186258690348917e-05,6.69711994299989e-05
1139.6912499603272,114.36,132.53,134.05,128.34,0.594,0.3712995561123844,4.186258690348917e-05,6.69711994299989e-05
1139.7485499603272,114.36,132.53,134.05,128.34,0.594,0.3712995561123844,4.186258690348917e-05,6.69711994299989e-05
1139.8057499603271,113.86,132.53,134.13,128.34,0.594,0.37637357597182153,4.214048500398901e-05,6.650692208595306e-05
1139.863049960327,113.86,132.53,134.13,128.05,0.594,0.37637357597182153,4.112321136366039e-05,6.490144130586653e-05
1139.9203499603273,113.86,132.53,134.13,128.05,0.594,0.37637357597182153,4.112321136366039e-05,6.490144130586653e-05
1139.9775499603272,113.86,132.05,134.13,128.05,0.594,0.37150384749296506,4.059113662115869e-05,6.490144130586653e-05
1140.0347499603272,113.86,132.05,134.13,128.05,0.594,0.37150384749296506,4.059113662115869e-05,6.490144130586653e-05
1140.0919499603272,113.94,132.05,133.49,128.05,0.594,0.3706860064404728,4.281800493538183e-05,6.861304308691553e-05
1140.149249960327,113.94,132.05,133.49,128.05,0.594,0.3706860064404728,4.281800493538183e-05,6.861304308691553e-05
1140.206549960327,113.94,132.05,133.49,127.91,0.593,0.3706860064404728,4.227744938474437e-05,6.763278637328168e-05
1140.2638499603272,113.94,132.05,133.49,127.91,0.593,0.3706860064404728,4.227744938474437e-05,6.763278637328168e-05
1140.3210499603272,113.94,131.96,133.49,127.91,0.593,0.3697637730674611,4.21722669012651e-05,6.763278637328168e-05
1140.3783499603271,113.51,131.96,133.21,127.91,0.593,0.3741494848703776,4.378515616670611e-05,6.939632060659402e-05
1140.435649960327,113.51,131.96,133.21,127.91,0.593,0.3741494848703776,4.378515616670611e-05,6.939632060659402e-05
1140.4928499603272,113.51,131.96,133.21,127.91,0.593,0.3741494848703776,4.378515616670611e-05,6.939632060659402e-05
1140.5501499603272,113.51,131.96,133.21,127.35,0.592,0.3741494848703776,4.164050902616997e-05,6.588591549720537e-05
1140.6073499603272,113.51,131.58,133.21,127.35,0.592,0.3702764085182057,4.120945973351216e-05,6.588591549720537e-05
1140.6645499603271,113.51,131.58,133.21,127.35,0.592,0.3702764085182057,4.120945973351216e-05,6.588591549720537e-05
1140.721749960327,113.51,131.58,132.5,127.35,0.592,0.3702764085182057,4.3958424066811616e-05,7.028097510099124e-05
1140.7790499603273,113.51,131.58,132.5,127.35,0.592,0.3702764085182057,4.3958424066811616e-05,7.028097510099124e-05
1140.8363499603272,113.51,131.58,132.5,127.28,0.592,0.3702764085182057,4.366268887987831e-05,6.980815202440058e-05
1140.8935499603272,113.51,131.58,132.5,127.28,0.592,0.3702764085182057,4.366268887987831e-05,6.980815202440058e-05
1140.9507499603271,113.51,131.58,132.5,127.28,0.592,0.3702764085182057,4.366268887987831e-05,6.980815202440058e-05
1141.007949960327,112.59,131.58,132.5,127.28,0.592,0.379585355374752,4.476039221999461e-05,6.980815202440058e-05
1141.065249960327,112.59,131.58,132.5,127.28,0.592,0.379585355374752,4.476039221999461e-05,6.980815202440058e-05
1141.1225499603272,112.59,131.58,132.5,127.28,0.592,0.379585355374752,4.476039221999461e-05,6.980815202440058e-05
1141.1797499603272,112.59,131.58,132.5,126.85,0.591,0.379585355374752,4.3023418103534214e-05,6.698583003573898e-05
