TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
484.2100499603271,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.26764996032716,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.32524996032714,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.3828499603271,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,0.0,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.44044996032716,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.49804996032714,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.55554996032714,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.6131499603271,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.67074996032716,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.72834996032714,0.0,0.0,0.0,0.0,0.0,0.0,109.77,0.0,0.0,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.7859499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.77,0.0,0.0,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.84354996032715,0.0,0.0,0.0,0.0,0.0,0.0,109.77,0.0,0.0,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.90104996032716,0.0,0.0,0.0,0.0,0.0,0.0,109.77,0.0,0.0,0.0,0.06,0.05,0.04,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.95844996032713,0.0,0.0,0.0,0.0,0.0,0.0,109.77,0.0,0.0,0.0,0.06,0.05,0.04,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.01594996032713,0.0,0.0,0.0,0.0,0.0,0.0,110.12,0.0,0.0,0.0,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.07354996032717,0.0,0.0,0.0,0.0,0.0,0.0,110.12,0.0,0.0,0.0,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.1310499603272,0.0,0.0,0.0,0.0,0.0,0.0,110.12,0.0,0.0,0.0,0.05,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.1885499603271,0.0,0.0,0.0,0.0,0.0,0.0,110.12,0.0,0.0,0.0,0.05,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.2460499603271,0.0,0.0,0.0,0.0,0.0,0.0,110.12,0.0,0.0,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.30354996032713,0.0,0.0,0.0,0.0,0.0,0.0,110.12,0.0,0.0,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.36104996032714,0.0,0.0,0.0,0.0,0.0,0.0,110.83,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.41844996032717,0.0,0.0,0.0,0.0,0.0,0.0,110.83,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.47594996032717,0.0,0.0,0.0,0.0,0.0,0.0,110.83,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.53354996032715,0.0,0.0,0.0,0.0,0.0,0.0,110.83,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.59104996032715,0.0,0.0,0.0,0.0,0.0,0.0,110.83,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.64854996032716,0.0,0.0,0.0,0.0,0.0,0.0,110.83,0.0,0.47,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.70614996032714,0.0,0.0,0.0,0.0,0.0,0.0,110.83,0.0,0.47,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.76364996032714,0.0,0.0,0.0,0.0,0.0,0.0,110.83,0.0,0.47,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.8212499603271,0.0,0.0,0.0,0.0,0.0,0.0,110.83,0.0,0.47,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.87884996032716,0.0,0.0,0.0,0.0,0.0,0.0,110.83,0.0,0.47,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.93634996032716,0.0,0.0,0.0,0.0,0.0,0.0,111.18,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
485.99384996032717,0.0,0.0,0.0,0.0,0.0,0.0,111.18,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.05144996032715,0.0,0.0,0.0,0.0,0.0,0.0,111.18,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.1090499603271,0.0,0.0,0.0,0.0,0.0,0.0,111.18,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.16654996032713,0.0,0.0,0.0,0.0,0.0,0.0,111.18,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.22404996032714,0.0,0.0,0.0,0.0,0.0,0.0,111.18,0.0,0.0,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.28154996032714,0.0,0.0,0.0,0.0,0.0,0.0,111.18,0.0,1.12,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.3391499603272,0.0,0.0,0.0,0.0,0.0,0.0,111.18,0.0,1.12,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.3966499603271,0.0,0.0,0.0,0.0,0.0,0.0,111.18,0.0,1.12,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.45414996032713,0.0,0.0,0.0,0.0,0.0,0.0,111.18,0.0,1.12,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.51164996032713,0.0,0.0,0.0,0.0,0.0,0.0,111.18,0.0,1.12,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.57094996032714,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.62844996032715,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.6860499603271,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.47,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.74364996032716,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.47,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.80124996032714,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.47,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.8588499603271,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.91644996032716,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
486.97384996032713,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,0.0,0.05,0.06,0.05,0.04,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.03144996032717,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.08894996032717,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.14654996032715,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.56,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.20414996032713,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.56,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.26164996032713,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.56,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.31924996032717,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.56,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.37664996032714,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.56,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.4342499603271,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.56,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.4917499603271,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.54924996032713,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.60694996032714,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.6645499603271,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.72214996032716,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.77974996032714,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.83724996032714,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.8948499603271,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487.9523499603271,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.00994996032716,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.0,0.0,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.06744996032717,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.47,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.12494996032717,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.47,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.1824499603272,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.47,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.24004996032716,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.29754996032716,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.35514996032714,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.47,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.41264996032714,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.75,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.4702499603271,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.75,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.52784996032716,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.75,0.0,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.58544996032714,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.75,0.0,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.6430499603272,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.75,0.0,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.70064996032715,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.0,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.75824996032713,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.0,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.81574996032714,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.0,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.87324996032714,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.0,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.9308499603271,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.0,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488.9883499603271,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.04594996032716,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.10354996032714,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.16104996032715,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.21854996032715,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.27604996032716,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.33364996032714,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.39114996032714,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.4487499603271,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.50634996032716,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.56394996032714,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
489.6215499603272,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
