TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi)
1130.0675499603271,125.23,146.55,147.19,140.48,0.6614408232935127,0.39629993230835425
1130.124849960327,125.23,146.55,147.19,140.48,0.6614408232935127,0.39629993230835425
1130.1821499603273,125.23,146.27,147.19,140.48,0.6614408232935127,0.3936889866813941
1130.2393499603272,125.23,146.27,147.19,140.48,0.6614408232935127,0.3936889866813941
1130.2965499603272,124.95,146.27,146.76,139.98,0.6602626655000701,0.39629993230835425
1130.3538499603271,124.95,146.27,146.76,139.98,0.6602626655000701,0.39629993230835425
1130.411249960327,124.95,146.27,146.76,139.98,0.6602626655000701,0.39629993230835425
1130.4684499603272,124.95,146.27,146.76,139.98,0.6602626655000701,0.39629993230835425
1130.5256499603272,124.95,146.08,146.76,139.98,0.6602626655000701,0.39453010357615353
1130.5830499603271,124.95,146.08,146.76,139.98,0.6602626655000701,0.39453010357615353
1130.640249960327,124.38,146.08,145.99,139.63,0.6594367026236088,0.3998160874542165
1130.6975499603273,124.38,146.08,145.99,139.63,0.6594367026236088,0.3998160874542165
1130.7547499603272,124.38,146.08,145.99,139.63,0.6594367026236088,0.3998160874542165
1130.8120499603272,124.38,144.67,145.99,139.63,0.6594367026236088,0.38660852071269813
1130.869349960327,124.38,144.67,145.99,139.63,0.6594367026236088,0.38660852071269813
1130.926549960327,123.89,144.67,145.77,139.63,0.6594367026236088,0.3912489360830023
1130.9838499603272,123.89,144.67,145.77,139.63,0.6594367026236088,0.3912489360830023
1131.0410499603272,123.89,144.67,145.77,139.63,0.6594367026236088,0.3912489360830023
1131.0982499603272,123.89,141.94,145.77,139.63,0.6594367026236088,0.3646439405510466
1131.1554499603271,123.89,141.94,145.77,139.63,0.6594367026236088,0.3646439405510466
1131.212749960327,123.82,141.94,145.0,139.63,0.6594367026236088,0.36535032216893015
1131.2700499603272,123.82,141.94,145.0,138.5,0.6567629318605518,0.36535032216893015
1131.3272499603272,123.82,141.94,145.0,138.5,0.6567629318605518,0.36535032216893015
1131.3844499603272,123.82,141.94,145.0,138.5,0.6567629318605518,0.36535032216893015
1131.4417499603271,123.82,143.35,145.0,138.5,0.6567629318605518,0.3792988444597187
1131.498949960327,123.82,143.35,145.0,138.5,0.6567629318605518,0.3792988444597187
1131.5562499603272,123.47,143.35,144.71,138.5,0.6567629318605518,0.38268248725308396
1131.6135499603272,123.47,143.35,144.71,138.08,0.6557663619328732,0.38268248725308396
1131.6707499603272,123.47,143.35,144.71,138.08,0.6557663619328732,0.38268248725308396
1131.7279499603271,123.47,142.03,144.71,138.08,0.6557663619328732,0.36975953665085837
1131.785249960327,123.47,142.03,144.71,138.08,0.6557663619328732,0.36975953665085837
1131.8424499603273,122.55,142.03,144.22,138.08,0.6557663619328732,0.3788129997048329
1131.8997499603272,122.55,142.03,144.22,138.08,0.6557663619328732,0.3788129997048329
1131.9569499603272,122.55,142.03,144.22,137.51,0.6544114467515842,0.3788129997048329
1132.0141499603271,122.55,142.13,144.22,137.51,0.6544114467515842,0.3797840676905521
1132.071349960327,122.55,142.13,144.22,137.51,0.6544114467515842,0.3797840676905521
1132.128549960327,122.27,142.13,143.73,137.51,0.6544114467515842,0.38248994259322056
1132.1857499603273,122.27,142.13,143.73,137.51,0.6544114467515842,0.38248994259322056
1132.2429499603272,122.27,142.13,143.73,137.51,0.6544114467515842,0.38248994259322056
1132.3002499603272,122.27,142.13,143.73,137.44,0.6542448602031732,0.38248994259322056
1132.3574499603271,122.27,141.09,143.73,137.44,0.6542448602031732,0.3723404399100359
1132.414649960327,122.27,141.09,143.73,137.44,0.6542448602031732,0.3723404399100359
1132.471849960327,121.84,141.09,143.09,137.44,0.6542448602031732,0.3765700403578259
1132.5292499603272,121.84,141.09,143.09,137.44,0.6542448602031732,0.3765700403578259
1132.5864499603272,121.84,141.09,143.09,137.09,0.6534112903953452,0.3765700403578259
1132.6436499603271,121.84,141.0,143.09,137.09,0.6534112903953452,0.3756887154300847
1132.700949960327,121.84,141.0,143.09,137.09,0.6534112903953452,0.3756887154300847
1132.7582499603272,121.56,141.0,142.81,137.09,0.6534112903953452,0.37842387479503764
1132.8154499603272,121.56,141.0,142.81,137.09,0.6534112903953452,0.37842387479503764
1132.8727499603272,121.56,141.0,142.81,137.09,0.6534112903953452,0.37842387479503764
1132.9299499603271,121.56,140.06,142.81,136.24,0.6513824655791771,0.3691613811716124
1132.987149960327,121.56,140.06,142.81,136.24,0.6513824655791771,0.3691613811716124
1133.0444499603273,121.42,140.06,142.46,136.24,0.6513824655791771,0.37055557532605565
1133.1017499603272,121.42,140.06,142.46,136.24,0.6513824655791771,0.37055557532605565
1133.1589499603272,121.42,140.06,142.46,136.24,0.6513824655791771,0.37055557532605565
1133.2161499603271,121.42,140.06,142.46,136.24,0.6513824655791771,0.37055557532605565
1133.273349960327,121.42,140.81,142.46,135.75,0.650210031223284,0.3779369052524326
1133.330549960327,121.42,140.81,142.46,135.75,0.650210031223284,0.3779369052524326
1133.3878499603272,120.71,140.81,141.82,135.75,0.650210031223284,0.38479411971580996
1133.4451499603272,120.71,140.81,141.82,135.75,0.650210031223284,0.38479411971580996
1133.5023499603271,120.71,140.81,141.82,135.75,0.650210031223284,0.38479411971580996
1133.559549960327,120.71,140.53,141.82,135.75,0.650210031223284,0.3821045622005603
1133.6169499603272,120.71,140.53,141.82,135.33,0.649203402240001,0.3821045622005603
1133.6741499603272,120.29,140.53,141.61,135.33,0.649203402240001,0.38613187336006927
1133.7313499603272,120.29,140.53,141.61,135.33,0.649203402240001,0.38613187336006927
1133.7885499603271,120.29,140.53,141.61,135.33,0.649203402240001,0.38613187336006927
1133.845849960327,120.29,140.34,141.61,135.33,0.649203402240001,0.38431522205705154
1133.903049960327,120.29,140.34,141.61,134.97,0.6483393334423833,0.38431522205705154
1133.9603499603272,120.01,140.34,140.9,134.97,0.6483393334423833,0.38698941589938096
1134.0176499603272,120.01,140.34,140.9,134.97,0.6483393334423833,0.38698941589938096
1134.0748499603271,120.01,140.34,140.9,134.97,0.6483393334423833,0.38698941589938096
1134.132049960327,120.01,140.34,140.9,134.97,0.6483393334423833,0.38698941589938096
1134.189249960327,120.01,138.55,140.9,134.97,0.6483393334423833,0.3695602590634115
1134.2465499603272,120.01,138.55,140.9,134.55,0.6473297954405638,0.3695602590634115
1134.3038499603272,119.79,138.55,140.76,134.55,0.6473297954405638,0.3717464372346749
1134.361149960327,119.79,138.55,140.76,134.55,0.6473297954405638,0.3717464372346749
1134.418349960327,119.79,138.55,140.76,134.55,0.6473297954405638,0.3717464372346749
1134.4823499603272,119.79,138.64,140.76,134.55,0.6473297954405638,0.37263708617133284
1134.539649960327,119.79,138.64,140.76,134.55,0.6473297954405638,0.37263708617133284
1134.596849960327,119.23,138.64,139.84,134.05,0.6461259078532448,0.3781317683255769
1134.6540499603273,119.23,138.64,139.84,134.05,0.6461259078532448,0.3781317683255769
1134.7112499603272,119.23,138.64,139.84,134.05,0.6461259078532448,0.3781317683255769
1134.7684499603272,119.23,137.7,139.84,134.05,0.6461259078532448,0.36886193968837433
1134.8256499603272,119.23,137.7,139.84,134.05,0.6461259078532448,0.36886193968837433
1134.882949960327,119.16,137.7,139.84,134.05,0.6461259078532448,0.3695602590634114
1134.940149960327,119.16,137.7,139.84,133.49,0.6447748851353657,0.3695602590634114
1134.9973499603273,119.16,137.7,139.84,133.49,0.6447748851353657,0.3695602590634114
1135.0545499603272,119.16,137.7,139.84,133.49,0.6447748851353657,0.3695602590634114
1135.1118499603272,119.16,137.23,139.84,133.49,0.6447748851353657,0.3648459034247703
1135.169149960327,119.16,137.23,139.84,133.49,0.6447748851353657,0.3648459034247703
1135.226349960327,118.45,137.23,139.35,133.49,0.6447748851353657,0.371944543530236
1135.2836499603272,118.45,137.23,139.35,133.49,0.6447748851353657,0.371944543530236
1135.3408499603272,118.45,137.23,139.35,133.49,0.6447748851353657,0.371944543530236
1135.3980499603272,118.45,137.98,139.35,133.49,0.6447748851353657,0.3792988444597185
1135.455349960327,118.45,137.98,139.35,133.49,0.6447748851353657,0.3792988444597185
1135.512549960327,118.24,137.98,138.93,133.49,0.6447748851353657,0.3813326330036746
1135.5698499603272,118.24,137.98,138.93,133.0,0.6435904138042304,0.3813326330036746
1135.6270499603272,118.24,137.98,138.93,133.0,0.6435904138042304,0.3813326330036746
1135.6843499603272,118.24,136.76,138.93,133.0,0.6435904138042304,0.3693608739617315
1135.7415499603271,118.24,136.76,138.93,133.0,0.6435904138042304,0.3693608739617315
1135.798849960327,117.82,136.76,138.78,133.0,0.6435904138042304,0.37352561141620383
1135.855949960327,117.82,136.76,138.78,133.0,0.6435904138042304,0.37352561141620383
1135.9133499603272,117.82,136.76,138.78,132.78,0.6430579006774473,0.37352561141620383
1135.9705499603272,117.82,136.76,138.78,132.78,0.6430579006774473,0.37352561141620383
1136.027849960327,117.82,136.76,138.78,132.78,0.6430579006774473,0.37352561141620383
1136.085149960327,117.82,136.76,138.78,132.78,0.6430579006774473,0.37352561141620383
1136.1423499603272,117.82,136.76,138.01,132.78,0.6430579006774473,0.37352561141620383
1136.1996499603272,117.82,136.76,138.01,132.78,0.6430579006774473,0.37352561141620383
1136.2569499603271,117.82,136.76,138.01,132.01,0.6411906219792476,0.37352561141620383
1136.314149960327,117.82,135.54,138.01,132.01,0.6411906219792476,0.36129525405699403
1136.3714499603273,117.82,135.54,138.01,132.01,0.6411906219792476,0.36129525405699403
1136.4287499603272,117.68,135.54,137.66,132.01,0.6411906219792476,0.3627196846888784
1136.4859499603272,117.68,135.54,137.66,132.01,0.6411906219792476,0.3627196846888784
1136.5431499603271,117.68,135.54,137.66,131.44,0.6398048404872847,0.3627196846888784
1136.600349960327,117.68,135.73,137.66,131.44,0.6398048404872847,0.36464394055104643
1136.657549960327,117.68,135.73,137.66,131.44,0.6398048404872847,0.36464394055104643
1136.7147499603273,116.97,135.73,137.23,131.44,0.6398048404872847,0.37174643723467476
1136.7719499603272,116.97,135.73,137.23,131.44,0.6398048404872847,0.37174643723467476
1136.8292499603272,116.97,135.73,137.23,131.44,0.6398048404872847,0.37174643723467476
1136.886549960327,116.97,135.73,137.23,131.23,0.6392935321894505,0.37174643723467476
1136.943749960327,116.97,134.41,137.23,131.23,0.6392935321894505,0.3584294107501848
1137.0010499603272,116.97,134.41,137.23,131.23,0.6392935321894505,0.3584294107501848
1137.0583499603272,116.69,134.41,136.95,131.23,0.6392935321894505,0.36129525405699403
1137.1155499603271,116.69,134.41,136.95,131.23,0.6392935321894505,0.36129525405699403
1137.172749960327,116.69,134.41,136.95,131.23,0.6392935321894505,0.36129525405699403
1137.230049960327,116.69,135.07,136.95,130.67,0.637928039830049,0.36796215315855857
1137.2873499603272,116.69,135.07,136.95,130.67,0.637928039830049,0.36796215315855857
1137.3445499603272,116.41,135.07,136.45,130.67,0.637928039830049,0.37075431793907093
1137.4017499603272,116.41,135.07,136.45,130.67,0.637928039830049,0.37075431793907093
1137.4589499603271,116.41,135.07,136.45,130.67,0.637928039830049,0.37075431793907093
1137.5163499603273,116.41,134.69,136.45,130.67,0.637928039830049,0.36695980274530654
1137.5735499603272,116.41,134.69,136.45,130.52,0.6375617863561349,0.36695980274530654
1137.6307499603272,116.34,134.69,136.53,130.52,0.6375617863561349,0.3676617349673746
1137.6879499603272,116.34,134.69,136.53,130.52,0.6375617863561349,0.3676617349673746
1137.745249960327,116.34,134.69,136.53,130.52,0.6375617863561349,0.3676617349673746
1137.802449960327,116.34,134.69,136.53,130.52,0.6375617863561349,0.3676617349673746
1137.8596499603273,116.34,134.88,136.53,130.52,0.6375617863561349,0.3695602590634114
1137.9168499603272,116.34,134.88,136.53,130.24,0.6368775496692421,0.3695602590634114
1137.9741499603272,115.98,134.88,135.75,130.24,0.6368775496692421,0.3731309725195237
1138.031449960327,115.98,134.88,135.75,130.24,0.6368775496692421,0.3731309725195237
1138.088649960327,115.98,134.88,135.75,130.24,0.6368775496692421,0.3731309725195237
1138.1459499603272,115.98,134.22,135.75,130.24,0.6368775496692421,0.36655809512325727
1138.2031499603272,115.98,134.22,135.75,129.82,0.6358498140672106,0.36655809512325727
1138.2604499603272,115.77,134.22,135.68,129.82,0.6358498140672106,0.36866217691190994
1138.317749960327,115.77,134.22,135.68,129.82,0.6358498140672106,0.36866217691190994
1138.374949960327,115.77,134.22,135.68,129.82,0.6358498140672106,0.36866217691190994
1138.4321499603273,115.77,133.75,135.68,129.82,0.6358498140672106,0.3639361878849772
1138.4893499603272,115.77,133.75,135.68,129.82,0.6358498140672106,0.3639361878849772
1138.5465499603272,115.21,133.75,135.11,129.75,0.6356783632561944,0.3695602590634115
1138.6037499603271,115.21,133.75,135.11,129.75,0.6356783632561944,0.3695602590634115
1138.661049960327,115.21,133.75,135.11,129.75,0.6356783632561944,0.3695602590634115
1138.7183499603273,115.21,133.75,135.11,129.75,0.6356783632561944,0.3695602590634115
1138.7755499603272,115.21,133.28,135.11,129.75,0.6356783632561944,0.36484590342477047
1138.8328499603272,115.21,133.28,135.11,129.75,0.6356783632561944,0.36484590342477047
1138.8900499603271,114.85,133.28,134.9,128.97,0.6337647734745157,0.3684623058335638
1138.947249960327,114.85,133.28,134.9,128.97,0.6337647734745157,0.3684623058335638
1139.004449960327,114.85,133.28,134.9,128.97,0.6337647734745157,0.3684623058335638
1139.0617499603272,114.85,131.77,134.9,128.97,0.6337647734745157,0.353045416333992
1139.1189499603272,114.85,131.77,134.9,128.97,0.6337647734745157,0.353045416333992
1139.1762499603271,114.5,131.77,134.55,128.97,0.6337647734745157,0.3566782003938153
1139.233549960327,114.5,131.77,134.55,128.69,0.6330764329433503,0.3566782003938153
1139.290749960327,114.5,131.77,134.55,128.69,0.6330764329433503,0.3566782003938153
1139.3479499603272,114.5,131.77,134.55,128.69,0.6330764329433503,0.3566782003938153
1139.4051499603272,114.5,132.53,134.55,128.69,0.6330764329433503,0.364441865755505
1139.4624499603271,114.36,132.53,134.05,128.69,0.6330764329433503,0.36585404544988315
1139.5196499603271,114.36,132.53,134.05,128.34,0.6322149533680111,0.36585404544988315
1139.576849960327,114.36,132.53,134.05,128.34,0.6322149533680111,0.36585404544988315
1139.634049960327,114.36,132.53,134.05,128.34,0.6322149533680111,0.36585404544988315
1139.6912499603272,114.36,132.53,134.05,128.34,0.6322149533680111,0.36585404544988315
1139.7485499603272,114.36,132.53,134.05,128.34,0.6322149533680111,0.36585404544988315
1139.8057499603271,113.86,132.53,134.13,128.34,0.6322149533680111,0.370853649305338
1139.863049960327,113.86,132.53,134.13,128.05,0.6315002657227231,0.370853649305338
1139.9203499603273,113.86,132.53,134.13,128.05,0.6315002657227231,0.370853649305338
1139.9775499603272,113.86,132.05,134.13,128.05,0.6315002657227231,0.36605534067581486
1140.0347499603272,113.86,132.05,134.13,128.05,0.6315002657227231,0.36605534067581486
1140.0919499603272,113.94,132.05,133.49,128.05,0.6315002657227231,0.365249494149301
1140.149249960327,113.94,132.05,133.49,128.05,0.6315002657227231,0.365249494149301
1140.206549960327,113.94,132.05,133.49,127.91,0.6311549544552478,0.365249494149301
1140.2638499603272,113.94,132.05,133.49,127.91,0.6311549544552478,0.365249494149301
1140.3210499603272,113.94,131.96,133.49,127.91,0.6311549544552478,0.3643407863288611
1140.3783499603271,113.51,131.96,133.21,127.91,0.6311549544552478,0.36866217691190994
1140.435649960327,113.51,131.96,133.21,127.91,0.6311549544552478,0.36866217691190994
1140.4928499603272,113.51,131.96,133.21,127.91,0.6311549544552478,0.36866217691190994
1140.5501499603272,113.51,131.96,133.21,127.35,0.6297718160060439,0.36866217691190994
1140.6073499603272,113.51,131.58,133.21,127.35,0.6297718160060439,0.36484590342477047
1140.6645499603271,113.51,131.58,133.21,127.35,0.6297718160060439,0.36484590342477047
1140.721749960327,113.51,131.58,132.5,127.35,0.6297718160060439,0.36484590342477047
1140.7790499603273,113.51,131.58,132.5,127.35,0.6297718160060439,0.36484590342477047
1140.8363499603272,113.51,131.58,132.5,127.28,0.6295987100513457,0.36484590342477047
1140.8935499603272,113.51,131.58,132.5,127.28,0.6295987100513457,0.36484590342477047
1140.9507499603271,113.51,131.58,132.5,127.28,0.6295987100513457,0.36484590342477047
1141.007949960327,112.59,131.58,132.5,127.28,0.6295987100513457,0.3740183244801692
1141.065249960327,112.59,131.58,132.5,127.28,0.6295987100513457,0.3740183244801692
1141.1225499603272,112.59,131.58,132.5,127.28,0.6295987100513457,0.3740183244801692
1141.1797499603272,112.59,131.58,132.5,126.85,0.6285342989603733,0.3740183244801692
1141.237149960327,112.59,130.64,132.5,126.85,0.6285342989603733,0.36464394055104643
1141.294349960327,112.59,130.64,132.29,126.85,0.6285342989603733,0.36464394055104643
1141.3515499603272,112.59,130.64,132.29,126.85,0.6285342989603733,0.36464394055104643
1141.4088499603272,112.59,130.64,132.29,126.85,0.6285342989603733,0.36464394055104643
1141.4660499603272,112.59,130.64,132.29,126.85,0.6285342989603733,0.36464394055104643
1141.523449960327,112.59,131.3,132.29,126.36,0.627319163750785,0.37125070900076396
1141.580649960327,112.59,131.3,132.29,126.36,0.627319163750785,0.37125070900076396
1141.6378499603272,112.17,131.3,132.15,126.36,0.627319163750785,0.37539448065154707
1141.6950499603272,112.17,131.3,132.15,126.36,0.627319163750785,0.37539448065154707
1141.7522499603272,112.17,131.3,132.15,126.36,0.627319163750785,0.37539448065154707
1141.8094499603271,112.17,130.08,132.15,126.36,0.627319163750785,0.3632270561562061
1141.866749960327,112.17,130.08,132.15,125.94,0.6262757427727763,0.3632270561562061
1141.9240499603272,112.38,130.08,131.51,125.94,0.6262757427727763,0.3610913052662254
1141.9813499603272,112.38,130.08,131.51,125.94,0.6262757427727763,0.3610913052662254
1142.0385499603271,112.38,130.08,131.51,125.94,0.6262757427727763,0.3610913052662254
1142.095749960327,112.38,130.08,131.51,125.94,0.6262757427727763,0.3610913052662254
1142.153049960327,112.38,130.55,131.51,125.94,0.6262757427727763,0.3658540454498833
1142.2103499603272,111.68,130.55,131.3,125.8,0.6259275492508128,0.37283471921952654
1142.2675499603272,111.68,130.55,131.3,125.8,0.6259275492508128,0.37283471921952654
1142.3247499603272,111.68,130.55,131.3,125.8,0.6259275492508128,0.37283471921952654
1142.382049960327,111.68,130.55,131.3,125.8,0.6259275492508128,0.37283471921952654
1142.439349960327,111.68,130.17,131.3,125.8,0.6259275492508128,0.3690615943388197
1142.4966499603272,111.68,130.17,131.3,125.23,0.6245078999564011,0.3690615943388197
1142.5538499603272,111.75,130.17,131.16,125.23,0.6245078999564011,0.3683623296260976
1142.611249960327,111.75,130.17,131.16,125.23,0.6245078999564011,0.3683623296260976
1142.673749960327,111.75,130.17,131.16,125.23,0.6245078999564011,0.3683623296260976
1142.730949960327,111.75,129.89,131.16,125.23,0.6245078999564011,0.36555189477580685
1142.7882499603272,111.75,129.89,131.16,125.23,0.6245078999564011,0.36555189477580685
1142.8455499603272,111.75,129.89,130.74,125.65,0.6255542696931626,0.36555189477580685
1142.902849960327,111.75,129.89,130.74,125.65,0.6255542696931626,0.36555189477580685
1142.960049960327,111.75,129.89,130.74,125.65,0.6255542696931626,0.36555189477580685
1143.0174499603272,111.75,129.89,130.74,125.65,0.6255542696931626,0.36555189477580685
1143.0747499603272,111.75,129.89,130.74,125.65,0.6255542696931626,0.36555189477580685
1143.132049960327,111.32,129.89,130.6,125.65,0.6255542696931626,0.36985913518105545
1143.189249960327,111.32,129.89,130.6,124.81,0.62345977407092,0.36985913518105545
1143.2465499603272,111.32,129.89,130.6,124.81,0.62345977407092,0.36985913518105545
1143.3037499603272,111.32,129.89,130.6,124.81,0.62345977407092,0.36985913518105545
1143.361149960327,111.32,128.67,130.6,124.81,0.62345977407092,0.3575033679521596
1143.418349960327,111.32,128.67,130.6,124.81,0.62345977407092,0.3575033679521596
1143.4756499603272,111.25,128.67,130.03,124.81,0.62345977407092,0.358223830342822
1143.5329499603272,111.25,128.67,130.03,124.38,0.6223848641763808,0.358223830342822
1143.5902499603271,111.25,128.67,130.03,124.38,0.6223848641763808,0.358223830342822
1143.647449960327,111.25,128.76,130.03,124.38,0.6223848641763808,0.3591480154742198
1143.704649960327,111.25,128.76,130.03,124.38,0.6223848641763808,0.3591480154742198
1143.7619499603272,110.62,128.76,129.89,124.38,0.6223848641763808,0.36555189477580685
1143.8191499603272,110.62,128.76,129.89,124.52,0.6227350385439347,0.36555189477580685
1143.8764499603271,110.62,128.76,129.89,124.52,0.6227350385439347,0.36555189477580685
1143.933649960327,110.62,128.76,129.89,124.52,0.6227350385439347,0.36555189477580685
1143.990949960327,110.62,128.01,129.89,124.52,0.6227350385439347,0.3579152383283233
1144.0482499603272,110.19,128.01,129.47,124.52,0.6227350385439347,0.36231327595095947
1144.1054499603272,110.19,128.01,129.47,124.52,0.6227350385439347,0.36231327595095947
1144.1626499603271,110.19,128.01,129.47,124.17,0.6218592329009486,0.36231327595095947
1144.220149960327,110.19,128.01,129.47,124.17,0.6218592329009486,0.36231327595095947
1144.2774499603272,110.19,128.76,129.47,124.17,0.6218592329009486,0.36985913518105545
1144.3346499603272,110.19,128.76,129.47,124.17,0.6218592329009486,0.36985913518105545
1144.3918499603271,110.19,128.76,129.4,124.17,0.6218592329009486,0.36985913518105545
1144.449149960327,110.19,128.76,129.4,124.17,0.6218592329009486,0.36985913518105545
1144.506349960327,110.19,128.76,129.4,123.82,0.6209821920618951,0.36985913518105545
1144.5636499603272,110.19,128.38,129.4,123.82,0.6209821920618951,0.36605534067581474
1144.6209499603272,110.19,128.38,129.4,123.82,0.6209821920618951,0.36605534067581474
1144.6781499603271,109.91,128.38,128.76,123.82,0.6209821920618951,0.36886193968837444
1144.735349960327,109.91,128.38,128.76,123.82,0.6209821920618951,0.36886193968837444
1144.792549960327,109.91,128.38,128.76,123.82,0.6209821920618951,0.36886193968837444
1144.8498499603272,109.91,128.38,128.76,123.68,0.6206310286986403,0.36886193968837444
1144.9070499603272,109.91,127.25,128.76,123.68,0.6206310286986403,0.35740032619531337
1144.9643499603271,109.84,127.25,128.62,123.68,0.6206310286986403,0.35812099588388024
1145.021549960327,109.84,127.25,128.62,123.68,0.6206310286986403,0.35812099588388024
1145.0788499603273,109.84,127.25,128.62,123.68,0.6206310286986403,0.35812099588388024
1145.1361499603272,109.84,127.25,128.62,123.25,0.6195512110026273,0.35812099588388024
1145.1934499603271,109.84,127.44,128.62,123.25,0.6195512110026273,0.36006982852310454
1145.250749960327,109.84,127.44,128.62,123.25,0.6195512110026273,0.36006982852310454
1145.307949960327,109.42,127.44,128.62,123.25,0.6195512110026273,0.36434078632886097
1145.3652499603272,109.42,127.44,128.62,123.25,0.6195512110026273,0.36434078632886097
1145.4224499603272,109.42,127.44,128.62,123.25,0.6195512110026273,0.36434078632886097
1145.4796499603272,109.42,127.07,128.62,122.69,0.618142108868961,0.3605809286079368
1145.536949960327,109.42,127.07,128.62,122.69,0.618142108868961,0.3605809286079368
1145.594149960327,109.63,127.07,127.84,122.69,0.618142108868961,0.3584294107501848
1145.6515499603272,109.63,127.07,127.84,122.69,0.618142108868961,0.3584294107501848
1145.7087499603272,109.63,127.07,127.84,122.69,0.618142108868961,0.3584294107501848
1145.766049960327,109.63,127.07,127.84,122.69,0.618142108868961,0.3584294107501848
1145.823249960327,109.63,127.63,127.84,122.97,0.6188470609980258,0.3641385433011604
1145.880449960327,109.06,127.63,127.91,122.97,0.6188470609980258,0.36985913518105545
1145.9376499603272,109.06,127.63,127.91,122.97,0.6188470609980258,0.36985913518105545
1145.9949499603272,109.06,127.63,127.91,122.97,0.6188470609980258,0.36985913518105545
1146.0521499603271,109.06,127.63,127.91,122.97,0.6188470609980258,0.36985913518105545
1146.109449960327,109.06,126.41,127.91,122.97,0.6188470609980258,0.3575033679521596
1146.166649960327,109.06,126.41,127.91,122.55,0.6177893311497882,0.3575033679521596
1146.2240499603272,109.06,126.41,127.7,122.55,0.6177893311497882,0.3575033679521596
1146.2812499603272,109.06,126.41,127.7,122.55,0.6177893311497882,0.3575033679521596
1146.3384499603271,109.06,126.41,127.7,122.55,0.6177893311497882,0.3575033679521596
1146.395749960327,109.06,127.25,127.7,122.55,0.6177893311497882,0.36605534067581474
1146.4530499603272,109.06,127.25,127.7,122.05,0.6165277628919561,0.36605534067581474
1146.5102499603272,108.29,127.25,127.35,122.05,0.6165277628919561,0.3737227745924652
1146.5675499603271,108.29,127.25,127.35,122.05,0.6165277628919561,0.3737227745924652
1146.624749960327,108.29,127.25,127.35,122.05,0.6165277628919561,0.3737227745924652
1146.6821499603273,108.29,127.25,127.35,122.05,0.6165277628919561,0.3737227745924652
