TIME,PT1,PT2,PT3,PT4
1138.4893499603272,115.77,133.75,135.68,129.82
1138.5465499603272,115.21,133.75,135.11,129.75
1138.6037499603271,115.21,133.75,135.11,129.75
1138.661049960327,115.21,133.75,135.11,129.75
1138.7183499603273,115.21,133.75,135.11,129.75
1138.7755499603272,115.21,133.28,135.11,129.75
1138.8328499603272,115.21,133.28,135.11,129.75
1138.8900499603271,114.85,133.28,134.9,128.97
1138.947249960327,114.85,133.28,134.9,128.97
1139.004449960327,114.85,133.28,134.9,128.97
1139.0617499603272,114.85,131.77,134.9,128.97
1139.1189499603272,114.85,131.77,134.9,128.97
1139.1762499603271,114.5,131.77,134.55,128.97
1139.233549960327,114.5,131.77,134.55,128.69
1139.290749960327,114.5,131.77,134.55,128.69
1139.3479499603272,114.5,131.77,134.55,128.69
1139.4051499603272,114.5,132.53,134.55,128.69
1139.4624499603271,114.36,132.53,134.05,128.69
1139.5196499603271,114.36,132.53,134.05,128.34
1139.576849960327,114.36,132.53,134.05,128.34
1139.634049960327,114.36,132.53,134.05,128.34
1139.6912499603272,114.36,132.53,134.05,128.34
1139.7485499603272,114.36,132.53,134.05,128.34
1139.8057499603271,113.86,132.53,134.13,128.34
1139.863049960327,113.86,132.53,134.13,128.05
1139.9203499603273,113.86,132.53,134.13,128.05
1139.9775499603272,113.86,132.05,134.13,128.05
1140.0347499603272,113.86,132.05,134.13,128.05
1140.0919499603272,113.94,132.05,133.49,128.05
1140.149249960327,113.94,132.05,133.49,128.05
1140.206549960327,113.94,132.05,133.49,127.91
1140.2638499603272,113.94,132.05,133.49,127.91
1140.3210499603272,113.94,131.96,133.49,127.91
1140.3783499603271,113.51,131.96,133.21,127.91
1140.435649960327,113.51,131.96,133.21,127.91
1140.4928499603272,113.51,131.96,133.21,127.91
1140.5501499603272,113.51,131.96,133.21,127.35
1140.6073499603272,113.51,131.58,133.21,127.35
1140.6645499603271,113.51,131.58,133.21,127.35
1140.721749960327,113.51,131.58,132.5,127.35
1140.7790499603273,113.51,131.58,132.5,127.35
1140.8363499603272,113.51,131.58,132.5,127.28
1140.8935499603272,113.51,131.58,132.5,127.28
1140.9507499603271,113.51,131.58,132.5,127.28
1141.007949960327,112.59,131.58,132.5,127.28
1141.065249960327,112.59,131.58,132.5,127.28
1141.1225499603272,112.59,131.58,132.5,127.28
1141.1797499603272,112.59,131.58,132.5,126.85
1141.237149960327,112.59,130.64,132.5,126.85
1141.294349960327,112.59,130.64,132.29,126.85
1141.3515499603272,112.59,130.64,132.29,126.85
1141.4088499603272,112.59,130.64,132.29,126.85
1141.4660499603272,112.59,130.64,132.29,126.85
1141.523449960327,112.59,131.3,132.29,126.36
1141.580649960327,112.59,131.3,132.29,126.36
1141.6378499603272,112.17,131.3,132.15,126.36
1141.6950499603272,112.17,131.3,132.15,126.36
1141.7522499603272,112.17,131.3,132.15,126.36
1141.8094499603271,112.17,130.08,132.15,126.36
1141.866749960327,112.17,130.08,132.15,125.94
1141.9240499603272,112.38,130.08,131.51,125.94
1141.9813499603272,112.38,130.08,131.51,125.94
1142.0385499603271,112.38,130.08,131.51,125.94
1142.095749960327,112.38,130.08,131.51,125.94
1142.153049960327,112.38,130.55,131.51,125.94
1142.2103499603272,111.68,130.55,131.3,125.8
1142.2675499603272,111.68,130.55,131.3,125.8
1142.3247499603272,111.68,130.55,131.3,125.8
1142.382049960327,111.68,130.55,131.3,125.8
1142.439349960327,111.68,130.17,131.3,125.8
1142.4966499603272,111.68,130.17,131.3,125.23
1142.5538499603272,111.75,130.17,131.16,125.23
1142.611249960327,111.75,130.17,131.16,125.23
1142.673749960327,111.75,130.17,131.16,125.23
1142.730949960327,111.75,129.89,131.16,125.23
1142.7882499603272,111.75,129.89,131.16,125.23
1142.8455499603272,111.75,129.89,130.74,125.65
1142.902849960327,111.75,129.89,130.74,125.65
1142.960049960327,111.75,129.89,130.74,125.65
1143.0174499603272,111.75,129.89,130.74,125.65
1143.0747499603272,111.75,129.89,130.74,125.65
1143.132049960327,111.32,129.89,130.6,125.65
1143.189249960327,111.32,129.89,130.6,124.81
1143.2465499603272,111.32,129.89,130.6,124.81
1143.3037499603272,111.32,129.89,130.6,124.81
1143.361149960327,111.32,128.67,130.6,124.81
1143.418349960327,111.32,128.67,130.6,124.81
1143.4756499603272,111.25,128.67,130.03,124.81
1143.5329499603272,111.25,128.67,130.03,124.38
1143.5902499603271,111.25,128.67,130.03,124.38
1143.647449960327,111.25,128.76,130.03,124.38
1143.704649960327,111.25,128.76,130.03,124.38
1143.7619499603272,110.62,128.76,129.89,124.38
1143.8191499603272,110.62,128.76,129.89,124.52
1143.8764499603271,110.62,128.76,129.89,124.52
1143.933649960327,110.62,128.76,129.89,124.52
1143.990949960327,110.62,128.01,129.89,124.52
1144.0482499603272,110.19,128.01,129.47,124.52
1144.1054499603272,110.19,128.01,129.47,124.52
1144.1626499603271,110.19,128.01,129.47,124.17
1144.220149960327,110.19,128.01,129.47,124.17
1144.2774499603272,110.19,128.76,129.47,124.17
1144.3346499603272,110.19,128.76,129.47,124.17
1144.3918499603271,110.19,128.76,129.4,124.17
1144.449149960327,110.19,128.76,129.4,124.17
1144.506349960327,110.19,128.76,129.4,123.82
1144.5636499603272,110.19,128.38,129.4,123.82
1144.6209499603272,110.19,128.38,129.4,123.82
1144.6781499603271,109.91,128.38,128.76,123.82
1144.735349960327,109.91,128.38,128.76,123.82
1144.792549960327,109.91,128.38,128.76,123.82
1144.8498499603272,109.91,128.38,128.76,123.68
1144.9070499603272,109.91,127.25,128.76,123.68
1144.9643499603271,109.84,127.25,128.62,123.68
1145.021549960327,109.84,127.25,128.62,123.68
1145.0788499603273,109.84,127.25,128.62,123.68
1145.1361499603272,109.84,127.25,128.62,123.25
1145.1934499603271,109.84,127.44,128.62,123.25
1145.250749960327,109.84,127.44,128.62,123.25
1145.307949960327,109.42,127.44,128.62,123.25
1145.3652499603272,109.42,127.44,128.62,123.25
1145.4224499603272,109.42,127.44,128.62,123.25
1145.4796499603272,109.42,127.07,128.62,122.69
1145.536949960327,109.42,127.07,128.62,122.69
1145.594149960327,109.63,127.07,127.84,122.69
1145.6515499603272,109.63,127.07,127.84,122.69
1145.7087499603272,109.63,127.07,127.84,122.69
1145.766049960327,109.63,127.07,127.84,122.69
1145.823249960327,109.63,127.63,127.84,122.97
1145.880449960327,109.06,127.63,127.91,122.97
1145.9376499603272,109.06,127.63,127.91,122.97
1145.9949499603272,109.06,127.63,127.91,122.97
1146.0521499603271,109.06,127.63,127.91,122.97
1146.109449960327,109.06,126.41,127.91,122.97
1146.166649960327,109.06,126.41,127.91,122.55
1146.2240499603272,109.06,126.41,127.7,122.55
1146.2812499603272,109.06,126.41,127.7,122.55
1146.3384499603271,109.06,126.41,127.7,122.55
1146.395749960327,109.06,127.25,127.7,122.55
1146.4530499603272,109.06,127.25,127.7,122.05
1146.5102499603272,108.29,127.25,127.35,122.05
1146.5675499603271,108.29,127.25,127.35,122.05
1146.624749960327,108.29,127.25,127.35,122.05
1146.6821499603273,108.29,127.25,127.35,122.05
1146.7394499603272,108.29,125.37,127.35,122.05
1146.7967499603271,108.36,125.37,127.21,121.91
1146.853949960327,108.36,125.37,127.21,121.91
1146.911149960327,108.36,125.37,127.21,121.91
1146.9683499603273,108.36,125.37,127.21,121.91
1147.0255499603272,108.36,124.9,127.21,121.91
1147.0828499603272,108.36,124.9,127.21,121.91
1147.1400499603271,108.43,124.9,126.78,121.7
1147.197349960327,108.43,124.9,126.78,121.7
1147.254549960327,108.43,124.9,126.78,121.7
1147.3117499603272,108.43,125.56,126.78,121.7
1147.3689499603272,108.43,125.56,126.78,121.7
1147.4261499603272,108.36,125.56,126.64,121.7
1147.4833499603271,108.36,125.56,126.64,121.14
1147.540549960327,108.36,125.56,126.64,121.14
1147.597749960327,108.36,125.56,126.64,121.14
1147.6549499603273,108.36,124.62,126.64,121.14
1147.7122499603272,107.93,124.62,126.29,121.14
1147.776149960327,107.93,124.62,126.29,121.21
1147.833349960327,107.93,124.62,126.29,121.21
1147.8906499603272,107.93,124.62,126.29,121.21
1147.9478499603272,107.93,125.56,126.29,121.21
1148.0050499603271,107.93,125.56,126.29,121.21
1148.062349960327,107.44,125.56,126.01,121.21
1148.119549960327,107.44,125.56,126.01,120.64
1148.1768499603272,107.44,125.56,126.01,120.64
1148.2341499603272,107.44,124.43,126.01,120.64
1148.2913499603271,107.44,124.43,126.01,120.64
1148.348649960327,107.23,124.43,125.72,120.64
1148.4058499603273,107.23,124.43,125.72,120.64
1148.4631499603272,107.23,124.43,125.72,120.78
1148.5203499603272,107.23,124.43,125.72,120.78
1148.5775499603271,107.23,125.37,125.72,120.78
1148.634949960327,107.16,125.37,125.51,120.78
1148.6921499603272,107.16,125.37,125.51,120.78
1148.7493499603272,107.16,125.37,125.51,120.78
1148.8065499603272,107.16,125.37,125.51,120.64
1148.8638499603271,107.16,124.52,125.51,120.64
1148.921049960327,107.16,124.52,125.51,120.64
1148.9783499603273,107.3,124.52,125.51,120.64
1149.0356499603272,107.3,124.52,125.51,120.64
1149.0929499603271,107.3,124.52,125.51,120.36
1149.150249960327,107.3,124.24,125.51,120.36
1149.207449960327,107.3,124.24,125.51,120.36
1149.2647499603272,106.81,124.24,124.95,120.36
1149.3220499603271,106.81,124.24,124.95,120.36
1149.379349960327,106.81,124.24,124.95,120.36
1149.436549960327,106.81,124.24,124.95,120.15
1149.4938499603272,106.81,123.39,124.95,120.15
1149.5511499603272,106.45,123.39,124.95,120.15
1149.608449960327,106.45,123.39,124.95,120.15
1149.665649960327,106.45,123.39,124.95,120.15
1149.7229499603272,106.45,123.39,124.95,120.15
1149.7801499603272,106.45,123.96,124.95,119.65
1149.8374499603271,106.45,123.96,124.95,119.65
1149.8946499603271,106.73,123.96,124.74,119.65
1149.951849960327,106.73,123.96,124.74,119.65
1150.009049960327,106.73,123.96,124.74,119.65
1150.0662499603272,106.73,123.68,124.74,119.65
1150.1234499603272,106.73,123.68,124.74,119.65
1150.1807499603271,106.24,123.68,124.67,119.65
1150.238049960327,106.24,123.68,124.67,119.65
1150.2953499603273,106.24,123.68,124.67,119.65
1150.3525499603272,106.24,123.68,124.67,119.65
1150.4097499603272,106.24,121.98,124.67,119.65
1150.4669499603272,105.82,121.98,124.31,119.58
1150.524249960327,105.82,121.98,124.31,119.58
1150.581549960327,105.82,121.98,124.31,119.58
1150.6387499603272,105.82,121.98,124.31,119.58
1150.6959499603272,105.82,123.77,124.31,119.58
1150.7531499603272,105.82,123.77,124.31,118.95
1150.8103499603271,105.75,123.77,124.24,118.95
1150.867549960327,105.75,123.77,124.24,118.95
1150.924749960327,105.75,123.77,124.24,118.95
1150.9819499603273,105.75,122.45,124.24,118.95
1151.0391499603272,105.75,122.45,124.24,118.95
1151.0963499603272,105.6,122.45,123.96,118.67
1151.1535499603272,105.6,122.45,123.96,118.67
1151.2107499603271,105.6,122.45,123.96,118.67
1151.268049960327,105.6,122.45,123.96,118.67
1151.3253499603272,105.6,122.17,123.96,118.67
1151.3825499603272,105.25,122.17,123.68,118.67
1151.4398499603271,105.25,122.17,123.68,118.59
1151.497049960327,105.25,122.17,123.68,118.59
1151.554249960327,105.25,122.17,123.68,118.59
1151.611449960327,105.25,121.98,123.68,118.59
1151.6687499603272,105.25,121.98,123.68,118.59
1151.7259499603272,105.53,121.98,123.82,118.59
1151.783249960327,105.53,121.98,123.82,118.17
1151.8470499603272,105.53,121.98,123.82,118.17
1151.9044499603272,105.53,122.64,123.82,118.17
1151.9616499603271,105.53,122.64,123.82,118.17
1152.018849960327,105.11,122.64,123.11,118.17
1152.0761499603273,105.11,122.64,123.11,118.17
1152.1333499603272,105.11,122.64,123.11,118.17
1152.1907499603271,105.11,122.64,123.11,118.17
1152.248049960327,105.11,122.08,123.11,118.17
1152.3053499603272,104.83,122.08,123.32,118.17
1152.3626499603272,104.83,122.08,123.32,118.17
1152.4198499603272,104.83,122.08,123.32,117.89
1152.4770499603271,104.83,122.08,123.32,117.89
1152.534249960327,104.83,121.61,123.32,117.89
1152.5916499603272,104.83,121.61,123.32,117.89
1152.6488499603272,104.76,121.61,122.83,117.89
1152.7061499603271,104.76,121.61,122.83,117.89
1152.763349960327,104.76,121.61,122.83,118.1
1152.820649960327,104.76,122.36,122.83,118.1
1152.8779499603272,104.76,122.36,122.83,118.1
1152.9352499603272,104.83,122.36,122.76,118.1
1152.992549960327,104.83,122.36,122.76,118.1
1153.049749960327,104.83,122.36,122.76,118.1
1153.1069499603273,104.83,122.36,122.76,117.54
1153.1641499603272,104.83,121.61,122.76,117.54
1153.2214499603272,104.26,121.61,122.48,117.54
1153.2786499603271,104.26,121.61,122.48,117.54
1153.335949960327,104.26,121.61,122.48,117.54
1153.393149960327,104.26,121.61,122.48,117.46
1153.4504499603272,104.26,121.61,122.48,117.46
1153.5077499603271,104.26,121.61,122.48,117.46
1153.564949960327,104.12,121.61,122.27,117.46
1153.622149960327,104.12,121.61,122.27,117.46
1153.6794499603272,104.12,121.61,122.27,117.46
1153.7366499603272,104.12,120.85,122.27,117.18
1153.7939499603272,104.12,120.85,122.27,117.18
1153.851249960327,103.91,120.85,122.19,117.18
1153.908449960327,103.91,120.85,122.19,117.18
1153.9656499603273,103.91,120.85,122.19,117.18
1154.0229499603272,103.91,120.85,122.19,117.18
1154.0801499603272,103.91,120.01,122.19,116.48
1154.137449960327,103.98,120.01,121.49,116.48
1154.1948499603272,103.98,120.01,121.49,116.48
1154.2520499603272,103.98,120.01,121.49,116.48
1154.3092499603272,103.98,120.01,121.49,116.48
1154.3665499603271,103.98,119.82,121.49,116.48
1154.423849960327,103.98,119.82,121.49,116.97
1154.4812499603272,103.84,119.82,121.56,116.97
1154.5384499603272,103.84,119.82,121.56,116.97
1154.595749960327,103.84,119.82,121.56,116.97
1154.653049960327,103.84,120.67,121.56,116.97
1154.7102499603272,103.84,120.67,121.56,116.55
1154.7675499603272,103.49,120.67,121.21,116.55
1154.8247499603272,103.49,120.67,121.21,116.55
1154.8819499603271,103.49,120.67,121.21,116.55
1154.939149960327,103.49,120.67,121.21,116.55
1154.9964499603273,103.49,120.38,121.21,116.55
1155.0536499603272,103.49,120.38,120.99,116.62
1155.1108499603272,103.49,120.38,120.99,116.62
1155.1681499603271,103.49,120.38,120.99,116.62
1155.225349960327,103.49,120.38,120.99,116.62
1155.282649960327,103.49,120.19,120.99,116.62
1155.3398499603272,103.49,120.19,120.99,116.62
1155.3970499603272,103.35,120.19,121.28,116.19
1155.4543499603271,103.35,120.19,121.28,116.19
1155.511549960327,103.35,120.19,121.28,116.19
1155.568749960327,103.35,118.78,121.28,116.19
1155.6261499603272,103.35,118.78,121.28,116.19
1155.6833499603272,103.13,118.78,120.57,116.19
1155.7406499603271,103.13,118.78,120.57,115.84
1155.797849960327,103.13,118.78,120.57,115.84
1155.8551499603273,103.13,118.78,120.57,115.84
1155.9124499603272,103.13,119.82,120.57,115.84
1155.976349960327,102.99,119.82,120.57,115.84
1156.033549960327,102.99,119.82,120.57,115.56
1156.0908499603272,102.99,119.82,120.57,115.56
1156.1480499603272,102.99,119.82,120.57,115.56
1156.2052499603271,102.99,118.78,120.57,115.56
1156.262649960327,102.99,118.78,120.57,115.56
1156.3199499603272,103.06,118.78,120.43,115.56
1156.3771499603272,103.06,118.78,120.43,115.42
1156.4344499603271,103.06,118.78,120.43,115.42
1156.491749960327,103.06,119.25,120.43,115.42
1156.548949960327,103.06,119.25,120.43,115.42
1156.6062499603272,103.06,119.25,120.08,115.42
1156.6634499603272,103.06,119.25,120.08,115.42
1156.720749960327,103.06,119.25,120.08,114.92
1156.778049960327,103.06,119.25,120.08,114.92
1156.8354499603272,103.06,119.07,120.08,114.92
1156.8927499603271,103.2,119.07,120.22,114.92
1156.950049960327,103.2,119.07,120.22,114.92
1157.007249960327,103.2,119.07,120.22,114.92
1157.0645499603272,103.2,119.07,120.22,115.77
1157.1217499603272,103.2,119.25,120.22,115.77
1157.1789499603271,103.2,119.25,120.22,115.77
1157.236149960327,102.5,119.25,119.51,115.77
1157.293449960327,102.5,119.25,119.51,115.77
1157.3508499603272,102.5,119.25,119.51,115.49
1157.4081499603271,102.5,119.63,119.51,115.49
1157.465349960327,102.5,119.63,119.51,115.49
1157.522649960327,111.96,119.63,119.65,115.49
1157.5799499603272,111.96,119.63,119.65,115.49
1157.6371499603272,111.96,119.63,119.65,115.49
1157.6943499603271,111.96,119.63,119.65,115.14
1157.751549960327,111.96,119.35,119.65,115.14
1157.808849960327,118.1,119.35,119.65,115.14
1157.8661499603272,118.1,119.35,119.65,115.14
1157.9233499603272,118.1,119.35,119.65,115.14
1157.9805499603272,118.1,119.35,119.65,115.14
1158.0377499603271,118.1,119.63,119.65,113.51
1158.095149960327,118.1,119.63,119.65,113.51
1158.1524499603272,117.46,119.63,119.37,113.51
1158.2096499603272,117.46,119.63,119.37,113.51
1158.266949960327,117.46,119.63,119.37,113.51
1158.324149960327,117.46,124.15,119.37,113.51
1158.3815499603272,117.46,124.15,119.37,109.91
1158.4387499603272,98.83,124.15,118.74,109.91
1158.4959499603272,98.83,124.15,118.74,109.91
1158.553249960327,98.83,124.15,118.74,109.91
1158.6105499603273,98.83,124.15,118.74,109.91
1158.6677499603272,98.83,118.59,118.74,113.51
1158.7250499603272,110.05,118.59,118.03,113.51
1158.7822499603271,110.05,118.59,118.03,113.51
1158.839449960327,110.05,118.59,118.03,113.51
1158.896749960327,110.05,118.59,118.03,113.51
1158.9540499603272,110.05,113.32,118.03,113.51
1159.0112499603272,110.05,113.32,118.03,105.75
1159.0685499603271,112.95,113.32,117.82,105.75
1159.125649960327,112.95,113.32,117.82,105.75
1159.182849960327,112.95,113.32,117.82,105.75
1159.2402499603272,112.95,115.39,117.82,105.75
1159.2974499603272,112.95,115.39,117.82,105.75
1159.354949960327,115.49,115.39,116.69,119.72
1159.4125499603272,115.49,115.39,116.69,119.72
1159.470149960327,115.49,115.39,116.69,119.72
1159.5276499603272,115.49,115.39,116.69,119.72
1159.5847499603271,115.49,115.96,116.69,119.72
1159.642149960327,108.08,115.96,115.98,119.72
1159.6993499603273,108.08,115.96,115.98,109.28
1159.7565499603272,108.08,115.96,115.98,109.28
1159.8137499603272,108.08,115.96,115.98,109.28
1159.8710499603271,108.08,113.23,115.98,109.28
1159.928249960327,108.08,113.23,115.98,109.28
1159.9856499603272,105.82,113.23,114.92,109.28
1160.0428499603272,105.82,113.23,114.92,103.91
1160.1000499603272,105.82,113.23,114.92,103.91
1160.157449960327,105.82,116.52,114.92,103.91
1160.214649960327,105.82,116.52,114.92,103.91
1160.2719499603272,106.24,116.52,113.72,103.91
1160.3291499603272,106.24,116.52,113.72,109.84
1160.3863499603272,106.24,116.52,113.72,109.84
