TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi)
5492.522298992157,80.05,141.28,144.43,126.43,0.517,0.5120822402003885
5492.579498992157,80.05,141.28,144.43,126.43,0.517,0.5120822402003885
5492.636798992157,80.05,141.75,144.43,126.43,0.517,0.5140438485310389
5492.693998992157,80.05,141.75,144.43,126.43,0.517,0.5140438485310389
5492.751198992157,79.63,141.75,144.15,126.64,0.518,0.515790463193792
5492.808598992157,79.63,141.75,144.15,126.64,0.518,0.515790463193792
5492.865798992157,79.63,141.75,144.15,126.64,0.518,0.515790463193792
5492.923098992157,79.63,141.75,144.15,126.64,0.518,0.515790463193792
5492.980398992157,79.63,141.66,144.15,126.64,0.518,0.5154166868921367
5493.037598992157,79.27,141.66,143.37,126.64,0.518,0.516910170441698
5493.094898992157,79.27,141.66,143.37,125.58,0.515,0.516910170441698
5493.152098992157,79.27,141.66,143.37,125.58,0.515,0.516910170441698
5493.209298992157,79.27,141.66,143.37,125.58,0.515,0.516910170441698
5493.266498992157,79.27,140.71,143.37,125.58,0.515,0.5129596305589561
5493.323798992157,79.27,140.71,143.37,125.58,0.515,0.5129596305589561
5493.380998992157,79.77,140.71,142.88,125.58,0.515,0.5108681286147084
5493.438198992157,79.77,140.71,142.88,125.44,0.515,0.5108681286147084
5493.495398992157,79.77,140.71,142.88,125.44,0.515,0.5108681286147084
5493.552698992157,79.77,140.43,142.88,125.44,0.515,0.5096931387559751
5493.609898992157,79.77,140.43,142.88,125.44,0.515,0.5096931387559751
5493.667098992157,78.85,140.43,142.24,125.44,0.515,0.5135437246748021
5493.724598992157,78.85,140.43,142.24,125.44,0.515,0.5135437246748021
5493.781998992157,78.85,140.43,142.24,125.09,0.514,0.5135437246748021
5493.839198992157,78.85,140.43,142.24,125.09,0.514,0.5135437246748021
5493.896398992157,78.85,140.71,142.24,125.09,0.514,0.5147099244159233
5493.953698992157,78.36,140.71,142.24,125.09,0.514,0.5167444409823432
5494.010998992157,78.36,140.71,141.61,125.09,0.514,0.5167444409823432
5494.068198992157,78.36,140.71,141.61,123.82,0.511,0.5167444409823432
5494.125698992157,78.36,140.71,141.61,123.82,0.511,0.5167444409823432
5494.182998992157,78.36,139.3,141.61,123.82,0.511,0.5108681286147084
5494.240198992157,78.36,139.3,141.61,123.82,0.511,0.5108681286147084
5494.297398992157,77.79,139.3,141.18,123.82,0.511,0.5132517607062103
5494.354598992157,77.79,139.3,141.18,123.82,0.511,0.5132517607062103
5494.411898992157,77.79,139.3,141.18,123.54,0.511,0.5132517607062103
5494.4713989921565,77.79,138.83,141.18,123.54,0.511,0.5112871134539492
5494.528598992157,77.79,138.83,141.18,123.54,0.511,0.5112871134539492
5494.585898992157,78.07,138.83,140.62,123.54,0.511,0.5101130886820049
5494.643098992157,78.07,138.83,140.62,123.54,0.511,0.5101130886820049
5494.700398992157,78.07,138.83,140.62,123.54,0.511,0.5101130886820049
5494.757598992157,78.07,138.83,140.62,123.32,0.51,0.5101130886820049
5494.814898992157,78.07,137.89,140.62,123.32,0.51,0.5061518035893859
5494.872198992157,78.07,137.89,140.27,123.32,0.51,0.5061518035893859
5494.929398992157,78.07,137.89,140.27,123.32,0.51,0.5061518035893859
5494.986698992157,78.07,137.89,140.27,123.32,0.51,0.5061518035893859
5495.043898992157,78.07,137.89,140.27,123.32,0.51,0.5061518035893859
5495.101098992157,78.07,137.51,140.27,122.76,0.509,0.5045416054079529
5495.158698992157,78.07,137.51,140.27,122.76,0.509,0.5045416054079529
5495.215898992157,77.44,137.51,139.84,122.76,0.509,0.5072083567442787
5495.273098992157,77.44,137.51,139.84,122.76,0.509,0.5072083567442787
5495.330298992157,77.44,137.51,139.84,122.76,0.509,0.5072083567442787
5495.387498992157,77.44,137.89,139.84,122.76,0.509,0.5088101157017078
5495.444698992157,77.44,137.89,139.84,122.76,0.509,0.5088101157017078
5495.501898992157,77.37,137.89,139.21,122.76,0.509,0.5091046268943441
5495.559098992157,77.37,137.89,139.21,122.76,0.509,0.5091046268943441
5495.616298992157,77.37,137.89,139.21,122.76,0.509,0.5091046268943441
5495.673498992157,77.37,137.89,139.21,122.76,0.509,0.5091046268943441
5495.730698992157,77.37,135.73,139.21,121.77,0.506,0.49993693807323286
5495.787898992157,77.37,135.73,139.21,121.77,0.506,0.49993693807323286
5495.845098992157,76.87,135.73,138.64,121.77,0.506,0.5020739784124706
5495.902398992157,76.87,135.73,138.64,121.77,0.506,0.5020739784124706
5495.959598992157,76.87,135.73,138.64,121.77,0.506,0.5020739784124706
5496.016898992157,76.87,136.01,138.64,121.77,0.506,0.503266757235467
5496.074098992157,76.87,136.01,138.64,120.5,0.503,0.503266757235467
5496.131298992157,76.52,136.01,138.15,120.5,0.503,0.5047537670612505
5496.188498992157,76.52,136.01,138.15,120.5,0.503,0.5047537670612505
5496.245698992157,76.52,136.01,138.15,120.5,0.503,0.5047537670612505
5496.302898992157,76.52,135.91,138.15,120.5,0.503,0.5043293545023388
5496.360098992157,76.52,135.91,138.15,120.5,0.503,0.5043293545023388
5496.417298992157,76.31,135.91,137.94,120.92,0.504,0.5052202090843934
5496.474498992157,76.31,135.91,137.94,120.92,0.504,0.5052202090843934
5496.531698992157,76.31,135.91,137.94,120.92,0.504,0.5052202090843934
5496.588998992157,76.31,135.91,137.94,120.92,0.504,0.5052202090843934
5496.646298992157,76.31,135.25,137.94,120.92,0.504,0.5024150613175802
5496.703598992157,76.31,135.25,137.94,120.92,0.504,0.5024150613175802
5496.760898992157,76.24,135.25,137.37,121.07,0.505,0.5027133190234689
5496.818198992157,76.24,135.25,137.37,121.07,0.505,0.5027133190234689
5496.875398992157,76.24,135.25,137.37,121.07,0.505,0.5027133190234689
5496.932598992157,76.24,134.88,137.37,121.07,0.505,0.5011348034106352
5496.989798992157,76.24,134.88,137.37,121.07,0.505,0.5011348034106352
5497.046998992157,76.24,134.88,136.95,120.57,0.504,0.5011348034106352
5497.104198992157,76.24,134.88,136.95,120.57,0.504,0.5011348034106352
5497.161398992157,76.24,134.88,136.95,120.57,0.504,0.5011348034106352
5497.2186989921565,76.24,134.88,136.95,120.57,0.504,0.5011348034106352
5497.275898992157,76.24,134.88,136.95,120.57,0.504,0.5011348034106352
5497.333098992157,75.6,134.88,136.53,120.57,0.504,0.5038620877859246
5497.390298992157,75.6,134.88,136.53,120.22,0.503,0.5038620877859246
5497.447498992157,75.6,134.88,136.53,120.22,0.503,0.5038620877859246
5497.504698992157,75.6,134.88,136.53,120.22,0.503,0.5038620877859246
5497.568598992157,75.6,133.56,136.53,120.22,0.503,0.4982207059636625
5497.625798992157,76.1,133.56,135.96,120.22,0.503,0.4960670661332434
5497.683098992157,76.1,133.56,135.96,120.22,0.503,0.4960670661332434
5497.740298992157,76.1,133.56,135.96,119.51,0.501,0.4960670661332434
5497.797598992157,76.1,133.56,135.96,119.51,0.501,0.4960670661332434
5497.854798992157,76.1,132.71,135.96,119.51,0.501,0.49238426043988914
5497.911998992157,76.1,132.71,135.96,119.51,0.501,0.49238426043988914
5497.969198992157,75.46,132.71,135.68,119.51,0.501,0.49515974417102143
5498.026498992157,75.46,132.71,135.68,119.51,0.501,0.49515974417102143
5498.083998992157,75.46,132.71,135.68,119.09,0.5,0.49515974417102143
5498.141198992157,75.46,133.47,135.68,119.09,0.5,0.49843555814750906
5498.198398992157,75.46,133.47,135.68,119.09,0.5,0.49843555814750906
5498.255598992157,74.76,133.47,135.25,119.09,0.5,0.5014338226269346
5498.312798992157,74.76,133.47,135.25,119.09,0.5,0.5014338226269346
5498.370098992157,74.76,133.47,135.25,118.59,0.499,0.5014338226269346
5498.427298992157,74.76,133.47,135.25,118.59,0.499,0.5014338226269346
5498.484498992157,74.76,132.15,135.25,118.59,0.499,0.49576480998271705
5498.541798992157,74.9,132.15,135.11,118.59,0.499,0.4951597441710214
5498.598998992157,74.9,132.15,135.11,118.59,0.499,0.4951597441710214
5498.6561989921565,74.9,132.15,135.11,118.59,0.499,0.4951597441710214
5498.713498992157,74.9,132.15,135.11,118.67,0.499,0.4951597441710214
5498.770698992157,74.9,131.3,135.11,118.67,0.499,0.49147013955519636
5498.827898992157,74.9,131.3,135.11,118.67,0.499,0.49147013955519636
5498.885098992157,74.33,131.3,134.48,118.67,0.499,0.4939473890083183
5498.942398992157,74.33,131.3,134.48,118.67,0.499,0.4939473890083183
5498.999698992157,74.33,131.3,134.48,118.67,0.499,0.4939473890083183
5499.056898992157,74.33,131.68,134.48,118.52,0.499,0.49559200941630277
5499.114198992157,74.33,131.68,134.48,118.52,0.499,0.49559200941630277
5499.171398992157,74.4,131.68,134.41,118.52,0.499,0.49528946335697926
5499.228598992157,74.4,131.68,134.41,118.52,0.499,0.49528946335697926
5499.285798992157,74.4,131.68,134.41,118.52,0.499,0.49528946335697926
5499.343098992157,74.4,131.68,134.41,118.52,0.499,0.49528946335697926
5499.400298992157,74.4,131.3,134.41,117.46,0.496,0.49364383498965203
5499.457598992157,74.26,131.3,134.41,117.46,0.496,0.4942507565932287
5499.514798992157,74.26,131.3,133.77,117.46,0.496,0.4942507565932287
5499.571998992157,74.26,131.3,133.77,117.46,0.496,0.4942507565932287
5499.629298992157,74.26,131.3,133.77,117.46,0.496,0.4942507565932287
5499.686498992157,74.26,131.21,133.77,116.76,0.494,0.493860678327582
5499.743698992157,74.26,131.21,133.77,116.76,0.494,0.493860678327582
5499.800898992157,73.63,131.21,133.28,116.76,0.494,0.4965847915127652
5499.858198992157,73.63,131.21,133.28,116.76,0.494,0.4965847915127652
5499.915498992157,73.63,131.21,133.28,116.76,0.494,0.4965847915127652
5499.972798992157,73.63,130.64,133.28,116.76,0.494,0.4941207647205749
5500.029998992157,73.63,130.64,133.28,116.69,0.494,0.4941207647205749
5500.087298992157,73.91,130.64,133.14,116.69,0.494,0.49290585408236864
5500.144598992157,73.91,130.64,133.14,116.69,0.494,0.49290585408236864
5500.201798992157,73.91,130.64,133.14,116.69,0.494,0.49290585408236864
5500.258998992157,73.91,130.64,133.14,116.69,0.494,0.49290585408236864
5500.316198992157,73.91,130.17,133.14,116.69,0.494,0.49085977988089013
5500.373498992157,73.91,130.17,133.14,115.98,0.493,0.49085977988089013
5500.430898992157,73.55,130.17,132.64,115.98,0.493,0.49242774767869674
5500.488098992157,73.55,130.17,132.64,115.98,0.493,0.49242774767869674
5500.545298992157,73.55,130.17,132.64,115.98,0.493,0.49242774767869674
5500.609198992157,73.55,129.98,132.64,115.98,0.493,0.4916008323216482
5500.666398992157,73.55,129.98,132.64,115.98,0.493,0.4916008323216482
5500.723598992157,73.48,129.98,132.15,116.41,0.494,0.4919056470749054
5500.780798992157,73.48,129.98,132.15,116.41,0.494,0.4919056470749054
5500.837998992157,73.48,129.98,132.15,116.41,0.494,0.4919056470749054
5500.895198992157,73.48,130.17,132.15,116.41,0.494,0.4927320508844115
5500.952398992157,73.48,130.17,132.15,116.41,0.494,0.4927320508844115
5501.009598992157,73.48,130.17,132.15,116.12,0.493,0.4927320508844115
5501.066798992157,73.48,130.17,132.15,116.12,0.493,0.4927320508844115
5501.123998992157,73.48,130.17,132.15,116.12,0.493,0.4927320508844115
5501.181198992157,73.48,130.17,132.15,116.12,0.493,0.4927320508844115
5501.238398992157,73.48,130.08,132.15,116.12,0.493,0.4923407693599615
5501.295598992157,73.06,130.08,131.58,116.12,0.493,0.4941640991442251
5501.352798992157,73.06,130.08,131.58,115.28,0.491,0.4941640991442251
5501.409998992157,73.06,130.08,131.58,115.28,0.491,0.4941640991442251
5501.467198992157,73.06,130.08,131.58,115.28,0.491,0.4941640991442251
5501.524398992157,73.06,128.2,131.58,115.28,0.491,0.4859493049148337
5501.581698992157,73.06,128.2,131.58,115.28,0.491,0.4859493049148337
5501.638898992157,72.64,128.2,131.44,115.28,0.491,0.487796525875569
5501.696198992157,72.64,128.2,131.44,115.21,0.491,0.487796525875569
5501.753398992157,72.64,128.2,131.44,115.21,0.491,0.487796525875569
5501.810598992157,72.64,128.38,131.44,115.21,0.491,0.4885860540845123
5501.867798992157,72.64,128.38,131.44,115.21,0.491,0.4885860540845123
5501.925098992157,72.43,128.38,130.95,115.21,0.491,0.489505560847276
5501.982398992157,72.43,128.38,130.95,115.21,0.491,0.489505560847276
5502.039598992157,72.43,128.38,130.95,114.5,0.489,0.489505560847276
5502.096798992157,72.43,128.38,130.95,114.5,0.489,0.489505560847276
5502.153998992157,72.43,129.61,130.95,114.5,0.489,0.49485693383306983
5502.211298992157,72.35,129.61,130.52,114.5,0.489,0.49520298767524523
5502.268498992157,72.35,129.61,130.52,114.5,0.489,0.49520298767524523
5502.325698992157,72.35,129.61,130.52,114.57,0.489,0.49520298767524523
5502.382898992157,72.35,129.61,130.52,114.57,0.489,0.49520298767524523
5502.440198992157,72.35,128.1,130.52,114.57,0.489,0.4886298793574249
5502.497398992157,72.35,128.1,130.52,114.57,0.489,0.4886298793574249
5502.554598992157,72.21,128.1,130.45,114.57,0.489,0.4892430209727472
5502.611798992157,72.21,128.1,130.45,114.57,0.489,0.4892430209727472
5502.675698992157,72.21,128.1,130.45,114.36,0.489,0.4892430209727472
5502.732898992157,72.21,126.97,130.45,114.36,0.489,0.48427193833429605
5502.790098992157,72.21,126.97,130.45,114.36,0.489,0.48427193833429605
5502.847398992157,72.14,126.97,129.75,114.36,0.489,0.4845813631815615
5502.904598992157,72.14,126.97,129.75,114.36,0.489,0.4845813631815615
5502.961798992157,72.14,126.97,129.75,114.36,0.489,0.4845813631815615
5503.018998992157,72.14,126.97,129.75,113.86,0.487,0.4845813631815615
5503.076298992157,72.14,127.63,129.75,113.86,0.487,0.4874891417984924
5503.133498992157,72.0,127.63,129.96,113.86,0.487,0.48810371637708194
5503.190598992157,72.0,127.63,129.96,113.86,0.487,0.48810371637708194
5503.247898992157,72.0,127.63,129.96,113.86,0.487,0.48810371637708194
5503.305098992157,72.0,127.63,129.96,113.86,0.487,0.48810371637708194
5503.362398992157,72.0,126.97,129.96,113.65,0.487,0.485199620890813
5503.419598992157,72.0,126.97,129.96,113.65,0.487,0.485199620890813
5503.476798992157,72.14,126.97,129.4,113.65,0.487,0.4845813631815615
5503.534098992157,72.14,126.97,129.4,113.65,0.487,0.4845813631815615
5503.591398992157,72.14,126.97,129.4,113.65,0.487,0.4845813631815615
5503.648598992157,72.14,127.16,129.4,113.79,0.487,0.4854202363802701
5503.706098992157,72.14,127.16,129.4,113.79,0.487,0.4854202363802701
5503.763298992157,71.58,127.16,128.97,113.79,0.487,0.4878843143269009
5503.820498992157,71.58,127.16,128.97,113.79,0.487,0.4878843143269009
5503.877698992157,71.58,127.16,128.97,113.79,0.487,0.4878843143269009
5503.934898992157,71.58,127.16,128.97,113.79,0.487,0.4878843143269009
5503.992098992157,71.58,126.78,128.97,113.09,0.486,0.486213623294408
5504.049298992157,71.44,126.78,128.69,113.09,0.486,0.48682980809186766
5504.106498992157,71.44,126.78,128.69,113.09,0.486,0.48682980809186766
5504.163698992157,71.44,126.78,128.69,113.09,0.486,0.48682980809186766
5504.220898992157,71.44,126.78,128.69,113.09,0.486,0.48682980809186766
5504.278198992157,71.44,125.84,128.69,113.09,0.486,0.48267747728566945
5504.335498992157,71.44,125.84,128.69,113.02,0.485,0.48267747728566945
5504.392698992157,71.51,125.84,128.62,113.02,0.485,0.4823668311503329
5504.449898992157,71.51,125.84,128.62,113.02,0.485,0.4823668311503329
5504.507198992157,71.51,125.84,128.62,113.02,0.485,0.4823668311503329
5504.564498992157,71.51,125.84,128.62,113.02,0.485,0.4823668311503329
5504.621698992157,71.51,125.84,128.62,113.02,0.485,0.4823668311503329
5504.685598992157,71.08,125.84,128.2,112.38,0.484,0.48427193833429605
5504.742898992157,71.08,125.84,128.2,112.38,0.484,0.48427193833429605
5504.800098992157,71.08,125.84,128.2,112.38,0.484,0.48427193833429605
5504.857298992157,71.08,125.84,128.2,112.38,0.484,0.48427193833429605
5504.914498992157,71.08,125.94,128.2,112.38,0.484,0.4847139133631647
5504.971698992157,71.08,125.94,128.05,111.61,0.482,0.4847139133631647
5505.029098992157,71.08,125.94,128.05,111.61,0.482,0.4847139133631647
5505.086298992157,71.08,125.94,128.05,111.61,0.482,0.4847139133631647
5505.143598992157,71.08,125.94,128.05,111.61,0.482,0.4847139133631647
5505.200798992157,71.08,125.37,128.05,111.61,0.482,0.4821892292182633
5505.257998992157,71.08,125.37,128.05,111.61,0.482,0.4821892292182633
5505.315198992157,70.8,125.37,127.49,112.24,0.483,0.4834310725568634
5505.372398992157,70.8,125.37,127.49,112.24,0.483,0.4834310725568634
5505.429598992157,70.8,125.37,127.49,112.24,0.483,0.4834310725568634
5505.486898992157,70.8,125.18,127.49,112.24,0.483,0.4825887416516288
5505.544098992157,70.8,125.18,127.49,112.24,0.483,0.4825887416516288
5505.601298992157,70.66,125.18,127.35,112.24,0.483,0.4832095488901174
5505.658498992157,70.66,125.18,127.35,111.68,0.482,0.4832095488901174
5505.715798992157,70.66,125.18,127.35,111.68,0.482,0.4832095488901174
5505.772998992157,70.66,125.18,127.35,111.68,0.482,0.4832095488901174
5505.830198992157,70.66,123.87,127.35,111.68,0.482,0.47736900112649533
5505.887498992157,70.31,123.87,127.21,111.68,0.482,0.4789364254895721
5505.944698992157,70.31,123.87,127.21,111.68,0.482,0.4789364254895721
5506.001898992157,70.31,123.87,127.21,111.75,0.482,0.4789364254895721
5506.059198992157,70.31,123.87,127.21,111.75,0.482,0.4789364254895721
5506.116398992157,70.31,124.81,127.21,111.75,0.482,0.4831209109825772
5506.173698992157,70.31,124.81,127.21,111.75,0.482,0.4831209109825772
5506.230898992157,70.59,124.81,126.71,111.75,0.482,0.4818782683305595
5506.288098992157,70.59,124.81,126.71,111.04,0.48,0.4818782683305595
5506.345298992157,70.59,124.81,126.71,111.04,0.48,0.4818782683305595
5506.402598992157,70.59,125.0,126.71,111.04,0.48,0.4827218389858031
5506.459798992157,70.59,125.0,126.71,111.04,0.48,0.4827218389858031
5506.517098992157,69.95,125.0,126.57,111.04,0.48,0.48555255755933413
5506.574298992157,69.95,125.0,126.57,111.04,0.48,0.48555255755933413
5506.631498992157,69.95,125.0,126.57,110.76,0.48,0.48555255755933413
5506.688698992157,69.95,125.0,126.57,110.76,0.48,0.48555255755933413
5506.745898992157,69.95,124.62,126.57,110.76,0.48,0.4838738156412854
5506.803098992157,70.1,124.62,126.29,110.76,0.48,0.4832095488901174
5506.860498992157,70.1,124.62,126.29,110.76,0.48,0.4832095488901174
5506.917698992157,70.1,124.62,126.29,110.76,0.48,0.4832095488901174
5506.974898992157,70.1,124.62,126.29,110.19,0.478,0.4832095488901174
5507.0320989921565,70.1,122.92,126.29,110.19,0.478,0.4756163577846923
5507.089298992157,70.1,122.92,126.29,110.19,0.478,0.4756163577846923
5507.146498992157,69.67,122.92,126.01,110.19,0.478,0.4775483957217518
5507.203698992157,69.67,122.92,126.01,110.19,0.478,0.4775483957217518
5507.260898992157,69.67,122.92,126.01,110.19,0.478,0.4775483957217518
5507.318098992157,69.67,124.24,126.01,110.48,0.479,0.4834310725568634
5507.375398992157,69.67,124.24,126.01,110.48,0.479,0.4834310725568634
5507.432598992157,69.6,124.24,125.58,110.48,0.479,0.4837410352640382
5507.489798992157,69.6,124.24,125.58,110.48,0.479,0.4837410352640382
5507.546998992157,69.6,124.24,125.58,110.48,0.479,0.4837410352640382
5507.604198992157,69.6,124.24,125.58,110.48,0.479,0.4837410352640382
5507.661498992157,69.6,123.21,125.58,110.33,0.479,0.47915992469698165
5507.718798992157,69.74,123.21,125.51,110.33,0.479,0.47853386386537883
5507.775998992157,69.74,123.21,125.51,110.33,0.479,0.47853386386537883
5507.833198992157,69.74,123.21,125.51,110.33,0.479,0.47853386386537883
5507.890398992157,69.74,123.21,125.51,110.33,0.479,0.47853386386537883
5507.947598992157,69.74,123.21,125.51,110.48,0.479,0.47853386386537883
5508.004898992157,69.74,123.21,125.51,110.48,0.479,0.47853386386537883
5508.062098992157,69.11,123.21,125.16,110.48,0.479,0.4813447251497891
5508.119298992157,69.11,123.21,125.16,110.48,0.479,0.4813447251497891
5508.176498992157,69.11,123.21,125.16,110.48,0.479,0.4813447251497891
5508.233798992157,69.11,122.92,125.16,110.48,0.479,0.48005288097788956
5508.290998992157,69.11,122.92,125.16,109.42,0.476,0.48005288097788956
5508.3481989921565,69.67,122.92,124.88,109.42,0.476,0.4775483957217518
5508.405398992157,69.67,122.92,124.88,109.42,0.476,0.4775483957217518
5508.462598992157,69.67,122.92,124.88,109.42,0.476,0.4775483957217518
5508.519798992157,69.67,122.92,124.88,109.42,0.476,0.4775483957217518
5508.577098992157,69.67,122.27,124.88,109.42,0.476,0.4746248320335403
5508.634298992157,69.74,122.27,124.45,109.06,0.475,0.4743089118897327
5508.691498992157,69.74,122.27,124.45,109.06,0.475,0.4743089118897327
5508.748698992157,69.74,122.27,124.45,109.06,0.475,0.4743089118897327
5508.812598992157,69.74,122.27,124.45,109.06,0.475,0.4743089118897327
5508.869798992157,69.74,123.21,124.45,109.06,0.475,0.47853386386537883
5508.926998992157,69.74,123.21,124.45,109.06,0.475,0.47853386386537883
5508.984198992157,68.9,123.21,124.45,108.92,0.475,0.4822780383596772
5509.041398992157,68.9,123.21,124.45,108.92,0.475,0.4822780383596772
5509.098598992157,68.9,123.21,124.45,108.92,0.475,0.4822780383596772
5509.155798992157,68.9,122.36,124.45,108.92,0.475,0.4784891138897009
5509.213098992157,68.9,122.36,124.45,108.92,0.475,0.4784891138897009
5509.270298992157,68.68,122.36,124.1,108.92,0.475,0.47947264856346206
5509.327498992157,68.68,122.36,124.1,108.92,0.475,0.47947264856346206
5509.384698992157,68.68,122.36,124.1,108.92,0.475,0.47947264856346206
5509.441898992157,68.68,122.36,124.1,108.92,0.475,0.47947264856346206
5509.499098992157,68.68,122.74,124.1,108.92,0.475,0.481166745951562
5509.556298992157,68.9,122.74,123.96,108.92,0.475,0.48018668119816166
5509.613498992157,68.9,122.74,123.96,108.36,0.474,0.48018668119816166
5509.670698992157,68.9,122.74,123.96,108.36,0.474,0.48018668119816166
5509.727898992157,68.9,122.74,123.96,108.36,0.474,0.48018668119816166
5509.785098992157,68.9,122.08,123.96,108.36,0.474,0.4772344109256736
5509.842298992157,68.9,122.08,123.96,108.36,0.474,0.4772344109256736
5509.899498992157,68.12,122.08,123.96,108.36,0.474,0.4807215096704512
5509.956698992157,68.12,122.08,123.96,108.78,0.475,0.4807215096704512
5510.013998992157,68.12,122.08,123.96,108.78,0.475,0.4807215096704512
5510.071198992157,68.12,121.98,123.96,108.78,0.475,0.48027586063642674
5510.128498992157,68.12,121.98,123.96,108.78,0.475,0.48027586063642674
5510.185698992157,68.61,121.98,123.32,108.78,0.475,0.4780861756170655
5510.242998992157,68.61,121.98,123.32,108.78,0.475,0.4780861756170655
5510.300298992157,68.61,121.98,123.32,108.22,0.473,0.4780861756170655
5510.357498992157,68.61,121.98,123.32,108.22,0.473,0.4780861756170655
5510.414798992157,68.61,121.14,123.32,108.22,0.473,0.4743089118897327
5510.471998992157,68.26,121.14,123.18,108.22,0.473,0.4758864153579536
5510.529198992157,68.26,121.14,123.18,108.22,0.473,0.4758864153579536
5510.586398992157,68.26,121.14,123.18,108.22,0.473,0.4758864153579536
5510.643598992157,68.26,121.14,123.18,108.22,0.473,0.4758864153579536
5510.700798992157,68.26,122.17,123.18,108.22,0.473,0.48049873681930644
5510.757998992157,68.26,122.17,123.18,108.22,0.473,0.48049873681930644
5510.815198992157,68.05,122.17,122.97,108.22,0.473,0.48143369007526
5510.872398992157,68.05,122.17,122.97,108.22,0.473,0.48143369007526
5510.929598992157,68.05,122.17,122.97,107.86,0.472,0.48143369007526
5510.986798992157,68.05,120.95,122.97,107.86,0.472,0.4759764004992246
5511.043998992157,68.05,120.95,122.97,107.86,0.472,0.4759764004992246
5511.101198992157,68.19,120.95,122.83,107.86,0.472,0.47534614678411985
5511.158398992157,68.19,120.95,122.83,107.86,0.472,0.47534614678411985
5511.215598992157,68.19,120.95,122.83,107.86,0.472,0.47534614678411985
5511.272798992157,68.19,120.95,122.83,107.72,0.472,0.47534614678411985
5511.329998992157,68.19,120.85,122.83,107.72,0.472,0.47489545345552914
5511.387198992157,67.84,120.85,122.34,107.72,0.472,0.476471015001913
5511.444498992157,67.84,120.85,122.34,107.72,0.472,0.476471015001913
5511.501698992157,67.84,120.85,122.34,107.72,0.472,0.476471015001913
5511.558898992157,67.84,120.85,122.34,107.72,0.472,0.476471015001913
5511.616098992157,67.84,120.01,122.34,107.37,0.471,0.47268084445937075
