TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
4930.841198992157,0.0,0.0,0.0,0.0,0.0,0.0,134.13,0.0,2.35,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.898798992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,2.25,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.956198992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,2.25,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.013798992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,2.25,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.071298992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,2.25,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.128798992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,2.25,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.186398992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.47,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.243898992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.47,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.301398992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.47,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.358798992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.47,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.416298992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.47,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.473798992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.47,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.531398992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.56,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.588898992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.56,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.646398992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.56,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.703798992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.56,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.761298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.56,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.818898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.41,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.876298992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.41,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.933898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.41,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4931.991298992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.41,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.053998992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.41,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.111498992157,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,0.84,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.168998992157,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,0.84,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.226498992157,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,0.84,0.0,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.283998992157,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,0.84,0.0,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.341498992157,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,0.84,0.0,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.398998992157,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,0.84,0.0,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.456498992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.94,0.0,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.514098992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.94,0.0,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.571598992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.94,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.629098992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.94,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.686498992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,0.94,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.744098992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.09,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.801498992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.09,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.859098992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.09,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.916498992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.09,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4932.973898992157,0.0,0.0,0.0,0.0,0.0,0.0,134.83,0.0,0.09,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.031498992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.088898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.146498992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.203998992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.261498992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.318998992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.84,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.376398992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.78,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.433898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.78,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.491398992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.78,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.548898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.78,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.606398992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,1.78,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.663998992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,0.75,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.7213989921565,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,0.75,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.778898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,0.75,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.836298992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,0.75,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.893798992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,0.75,0.0,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4933.951398992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.65,0.0,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.008898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.65,0.0,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.066398992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.65,0.0,0.05,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.123898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.65,0.0,0.05,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.181298992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.65,0.0,0.05,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.238898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.65,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.296598992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,0.84,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.354198992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,0.84,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.411698992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,0.84,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.469198992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,0.84,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.526698992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,0.84,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.584298992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,1.41,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.641698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,1.41,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.699198992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,1.41,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.756698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,1.41,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.814098992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,1.41,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.871498992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,1.41,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.928998992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,1.41,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4934.986498992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,1.41,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.043998992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,1.41,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.101498992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,1.41,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.165698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,0.09,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.2231989921565,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,0.09,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.280798992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,0.09,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.338198992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,0.09,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.395698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,0.09,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.453198992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,0.09,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.510798992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.88,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.568198992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.88,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.625798992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.88,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.683398992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.88,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.740798992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,1.88,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.798298992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,0.84,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.855898992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,0.84,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.9133989921565,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,0.84,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4935.970798992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,0.84,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.028298992157,0.0,0.0,0.0,0.0,0.0,0.0,134.48,0.0,0.84,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.085798992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,2.07,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.143298992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,2.07,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.207598992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,2.07,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.265098992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,2.07,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.322598992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,2.07,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.380098992157,0.0,0.0,0.0,0.0,0.0,0.0,132.71,0.0,2.07,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.437698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,0.28,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.495298992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,0.28,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.552798992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,0.28,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4936.610198992157,0.0,0.0,0.0,0.0,0.0,0.0,133.42,0.0,0.28,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
