TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi),CdA (orifice),CdA (venturi)
5493.839198992157,78.85,140.43,142.24,125.09,0.514,0.5135437246748021,3.340912109646744e-05,3.3438804562276544e-05
5493.896398992157,78.85,140.71,142.24,125.09,0.514,0.5147099244159233,3.348498943347897e-05,3.3438804562276544e-05
5493.953698992157,78.36,140.71,142.24,125.09,0.514,0.5167444409823432,3.3617347024613655e-05,3.3438804562276544e-05
5494.010998992157,78.36,140.71,141.61,125.09,0.514,0.5167444409823432,3.4252358272049794e-05,3.407044325114505e-05
5494.068198992157,78.36,140.71,141.61,123.82,0.511,0.5167444409823432,3.30071118945704e-05,3.264018505174746e-05
5494.125698992157,78.36,140.71,141.61,123.82,0.511,0.5167444409823432,3.30071118945704e-05,3.264018505174746e-05
5494.182998992157,78.36,139.3,141.61,123.82,0.511,0.5108681286147084,3.263176175151468e-05,3.264018505174746e-05
5494.240198992157,78.36,139.3,141.61,123.82,0.511,0.5108681286147084,3.263176175151468e-05,3.264018505174746e-05
5494.297398992157,77.79,139.3,141.18,123.82,0.511,0.5132517607062103,3.3187556185539925e-05,3.3041954278883206e-05
5494.354598992157,77.79,139.3,141.18,123.82,0.511,0.5132517607062103,3.3187556185539925e-05,3.3041954278883206e-05
5494.411898992157,77.79,139.3,141.18,123.54,0.511,0.5132517607062103,3.292310929241015e-05,3.277866757879789e-05
5494.4713989921565,77.79,138.83,141.18,123.54,0.511,0.5112871134539492,3.279708479301393e-05,3.277866757879789e-05
5494.528598992157,77.79,138.83,141.18,123.54,0.511,0.5112871134539492,3.279708479301393e-05,3.277866757879789e-05
5494.585898992157,78.07,138.83,140.62,123.54,0.511,0.5101130886820049,3.3253871940589984e-05,3.331168899340757e-05
5494.643098992157,78.07,138.83,140.62,123.54,0.511,0.5101130886820049,3.3253871940589984e-05,3.331168899340757e-05
5494.700398992157,78.07,138.83,140.62,123.54,0.511,0.5101130886820049,3.3253871940589984e-05,3.331168899340757e-05
5494.757598992157,78.07,138.83,140.62,123.32,0.51,0.5101130886820049,3.3041754617246014e-05,3.3034429479813356e-05
5494.814898992157,78.07,137.89,140.62,123.32,0.51,0.5061518035893859,3.278516874853708e-05,3.3034429479813356e-05
5494.872198992157,78.07,137.89,140.27,123.32,0.51,0.5061518035893859,3.312192913555729e-05,3.3373750205655594e-05
5494.929398992157,78.07,137.89,140.27,123.32,0.51,0.5061518035893859,3.312192913555729e-05,3.3373750205655594e-05
5494.986698992157,78.07,137.89,140.27,123.32,0.51,0.5061518035893859,3.312192913555729e-05,3.3373750205655594e-05
5495.043898992157,78.07,137.89,140.27,123.32,0.51,0.5061518035893859,3.312192913555729e-05,3.3373750205655594e-05
5495.101098992157,78.07,137.51,140.27,122.76,0.509,0.5045416054079529,3.248430637803784e-05,3.277135476875508e-05
5495.158698992157,78.07,137.51,140.27,122.76,0.509,0.5045416054079529,3.248430637803784e-05,3.277135476875508e-05
5495.215898992157,77.44,137.51,139.84,122.76,0.509,0.5072083567442787,3.306451474505426e-05,3.3181310562904996e-05
5495.273098992157,77.44,137.51,139.84,122.76,0.509,0.5072083567442787,3.306451474505426e-05,3.3181310562904996e-05
5495.330298992157,77.44,137.51,139.84,122.76,0.509,0.5072083567442787,3.306451474505426e-05,3.3181310562904996e-05
5495.387498992157,77.44,137.89,139.84,122.76,0.509,0.5088101157017078,3.3168932154510784e-05,3.3181310562904996e-05
5495.444698992157,77.44,137.89,139.84,122.76,0.509,0.5088101157017078,3.3168932154510784e-05,3.3181310562904996e-05
5495.501898992157,77.37,137.89,139.21,122.76,0.509,0.5091046268943441,3.3817677571181364e-05,3.381072764695894e-05
5495.559098992157,77.37,137.89,139.21,122.76,0.509,0.5091046268943441,3.3817677571181364e-05,3.381072764695894e-05
5495.616298992157,77.37,137.89,139.21,122.76,0.509,0.5091046268943441,3.3817677571181364e-05,3.381072764695894e-05
5495.673498992157,77.37,137.89,139.21,122.76,0.509,0.5091046268943441,3.3817677571181364e-05,3.381072764695894e-05
5495.730698992157,77.37,135.73,139.21,121.77,0.506,0.49993693807323286,3.225237285926244e-05,3.2643518459914675e-05
5495.787898992157,77.37,135.73,139.21,121.77,0.506,0.49993693807323286,3.225237285926244e-05,3.2643518459914675e-05
5495.845098992157,76.87,135.73,138.64,121.77,0.506,0.5020739784124706,3.2932891108083884e-05,3.319041339959741e-05
5495.902398992157,76.87,135.73,138.64,121.77,0.506,0.5020739784124706,3.2932891108083884e-05,3.319041339959741e-05
5495.959598992157,76.87,135.73,138.64,121.77,0.506,0.5020739784124706,3.2932891108083884e-05,3.319041339959741e-05
5496.016898992157,76.87,136.01,138.64,121.77,0.506,0.503266757235467,3.301112988719364e-05,3.319041339959741e-05
5496.074098992157,76.87,136.01,138.64,120.5,0.503,0.503266757235467,3.183459208099927e-05,3.1817718111769915e-05
5496.131298992157,76.52,136.01,138.15,120.5,0.503,0.5047537670612505,3.236882243162749e-05,3.225635695183016e-05
5496.188498992157,76.52,136.01,138.15,120.5,0.503,0.5047537670612505,3.236882243162749e-05,3.225635695183016e-05
5496.245698992157,76.52,136.01,138.15,120.5,0.503,0.5047537670612505,3.236882243162749e-05,3.225635695183016e-05
5496.302898992157,76.52,135.91,138.15,120.5,0.503,0.5043293545023388,3.234160572587183e-05,3.225635695183016e-05
5496.360098992157,76.52,135.91,138.15,120.5,0.503,0.5043293545023388,3.234160572587183e-05,3.225635695183016e-05
5496.417298992157,76.31,135.91,137.94,120.92,0.504,0.5052202090843934,3.299291001795775e-05,3.2913225461004956e-05
5496.474498992157,76.31,135.91,137.94,120.92,0.504,0.5052202090843934,3.299291001795775e-05,3.2913225461004956e-05
5496.531698992157,76.31,135.91,137.94,120.92,0.504,0.5052202090843934,3.299291001795775e-05,3.2913225461004956e-05
5496.588998992157,76.31,135.91,137.94,120.92,0.504,0.5052202090843934,3.299291001795775e-05,3.2913225461004956e-05
5496.646298992157,76.31,135.25,137.94,120.92,0.504,0.5024150613175802,3.280972259553601e-05,3.2913225461004956e-05
5496.703598992157,76.31,135.25,137.94,120.92,0.504,0.5024150613175802,3.280972259553601e-05,3.2913225461004956e-05
5496.760898992157,76.24,135.25,137.37,121.07,0.505,0.5027133190234689,3.354642739000916e-05,3.3699019283719726e-05
5496.818198992157,76.24,135.25,137.37,121.07,0.505,0.5027133190234689,3.354642739000916e-05,3.3699019283719726e-05
5496.875398992157,76.24,135.25,137.37,121.07,0.505,0.5027133190234689,3.354642739000916e-05,3.3699019283719726e-05
5496.932598992157,76.24,134.88,137.37,121.07,0.505,0.5011348034106352,3.344109188886751e-05,3.3699019283719726e-05
5496.989798992157,76.24,134.88,137.37,121.07,0.505,0.5011348034106352,3.344109188886751e-05,3.3699019283719726e-05
5497.046998992157,76.24,134.88,136.95,120.57,0.504,0.5011348034106352,3.335932870567043e-05,3.3550057895063136e-05
5497.104198992157,76.24,134.88,136.95,120.57,0.504,0.5011348034106352,3.335932870567043e-05,3.3550057895063136e-05
5497.161398992157,76.24,134.88,136.95,120.57,0.504,0.5011348034106352,3.335932870567043e-05,3.3550057895063136e-05
5497.2186989921565,76.24,134.88,136.95,120.57,0.504,0.5011348034106352,3.335932870567043e-05,3.3550057895063136e-05
5497.275898992157,76.24,134.88,136.95,120.57,0.504,0.5011348034106352,3.335932870567043e-05,3.3550057895063136e-05
5497.333098992157,75.6,134.88,136.53,120.57,0.504,0.5038620877859246,3.397933886501141e-05,3.398863935808142e-05
5497.390298992157,75.6,134.88,136.53,120.22,0.503,0.5038620877859246,3.361277648284367e-05,3.355526637291616e-05
5497.447498992157,75.6,134.88,136.53,120.22,0.503,0.5038620877859246,3.361277648284367e-05,3.355526637291616e-05
5497.504698992157,75.6,134.88,136.53,120.22,0.503,0.5038620877859246,3.361277648284367e-05,3.355526637291616e-05
5497.568598992157,75.6,133.56,136.53,120.22,0.503,0.4982207059636625,3.3236438371994105e-05,3.355526637291616e-05
5497.625798992157,76.1,133.56,135.96,120.22,0.503,0.4960670661332434,3.3686641707043286e-05,3.415743945817907e-05
5497.683098992157,76.1,133.56,135.96,120.22,0.503,0.4960670661332434,3.3686641707043286e-05,3.415743945817907e-05
5497.740298992157,76.1,133.56,135.96,119.51,0.501,0.4960670661332434,3.295164728419855e-05,3.3279321318519505e-05
5497.797598992157,76.1,133.56,135.96,119.51,0.501,0.4960670661332434,3.295164728419855e-05,3.3279321318519505e-05
5497.854798992157,76.1,132.71,135.96,119.51,0.501,0.49238426043988914,3.2707014002715895e-05,3.3279321318519505e-05
5497.911998992157,76.1,132.71,135.96,119.51,0.501,0.49238426043988914,3.2707014002715895e-05,3.3279321318519505e-05
5497.969198992157,75.46,132.71,135.68,119.51,0.501,0.49515974417102143,3.317492931025579e-05,3.3566217327024077e-05
5498.026498992157,75.46,132.71,135.68,119.51,0.501,0.49515974417102143,3.317492931025579e-05,3.3566217327024077e-05
5498.083998992157,75.46,132.71,135.68,119.09,0.5,0.49515974417102143,3.275230148933514e-05,3.3072459822201275e-05
5498.141198992157,75.46,133.47,135.68,119.09,0.5,0.49843555814750906,3.296897994157993e-05,3.3072459822201275e-05
5498.198398992157,75.46,133.47,135.68,119.09,0.5,0.49843555814750906,3.296897994157993e-05,3.3072459822201275e-05
5498.255598992157,74.76,133.47,135.25,119.09,0.5,0.5014338226269346,3.3605675737790126e-05,3.3509582143596905e-05
5498.312798992157,74.76,133.47,135.25,119.09,0.5,0.5014338226269346,3.3605675737790126e-05,3.3509582143596905e-05
5498.370098992157,74.76,133.47,135.25,118.59,0.499,0.5014338226269346,3.309754735655471e-05,3.293690091425767e-05
5498.427298992157,74.76,133.47,135.25,118.59,0.499,0.5014338226269346,3.309754735655471e-05,3.293690091425767e-05
5498.484498992157,74.76,132.15,135.25,118.59,0.499,0.49576480998271705,3.2723359565484034e-05,3.293690091425767e-05
5498.541798992157,74.9,132.15,135.11,118.59,0.499,0.4951597441710214,3.282161860706281e-05,3.307616961541125e-05
5498.598998992157,74.9,132.15,135.11,118.59,0.499,0.4951597441710214,3.282161860706281e-05,3.307616961541125e-05
5498.6561989921565,74.9,132.15,135.11,118.59,0.499,0.4951597441710214,3.282161860706281e-05,3.307616961541125e-05
5498.713498992157,74.9,132.15,135.11,118.67,0.499,0.4951597441710214,3.290137964474403e-05,3.315654924697754e-05
5498.770698992157,74.9,131.3,135.11,118.67,0.499,0.49147013955519636,3.265622021158476e-05,3.315654924697754e-05
5498.827898992157,74.9,131.3,135.11,118.67,0.499,0.49147013955519636,3.265622021158476e-05,3.315654924697754e-05
5498.885098992157,74.33,131.3,134.48,118.67,0.499,0.4939473890083183,3.346836104408032e-05,3.381071047774043e-05
5498.942398992157,74.33,131.3,134.48,118.67,0.499,0.4939473890083183,3.346836104408032e-05,3.381071047774043e-05
5498.999698992157,74.33,131.3,134.48,118.67,0.499,0.4939473890083183,3.346836104408032e-05,3.381071047774043e-05
5499.056898992157,74.33,131.68,134.48,118.52,0.499,0.49559200941630277,3.342162316824923e-05,3.365145047556079e-05
5499.114198992157,74.33,131.68,134.48,118.52,0.499,0.49559200941630277,3.342162316824923e-05,3.365145047556079e-05
5499.171398992157,74.4,131.68,134.41,118.52,0.499,0.49528946335697926,3.347471025686128e-05,3.372549116017531e-05
5499.228598992157,74.4,131.68,134.41,118.52,0.499,0.49528946335697926,3.347471025686128e-05,3.372549116017531e-05
5499.285798992157,74.4,131.68,134.41,118.52,0.499,0.49528946335697926,3.347471025686128e-05,3.372549116017531e-05
5499.343098992157,74.4,131.68,134.41,118.52,0.499,0.49528946335697926,3.347471025686128e-05,3.372549116017531e-05
5499.400298992157,74.4,131.3,134.41,117.46,0.496,0.49364383498965203,3.2303423606875535e-05,3.245760804314741e-05
5499.457598992157,74.26,131.3,134.41,117.46,0.496,0.4942507565932287,3.2343139783330796e-05,3.245760804314741e-05
5499.514798992157,74.26,131.3,133.77,117.46,0.496,0.4942507565932287,3.2971601973163286e-05,3.3088294475082325e-05
5499.571998992157,74.26,131.3,133.77,117.46,0.496,0.4942507565932287,3.2971601973163286e-05,3.3088294475082325e-05
5499.629298992157,74.26,131.3,133.77,117.46,0.496,0.4942507565932287,3.2971601973163286e-05,3.3088294475082325e-05
5499.686498992157,74.26,131.21,133.77,116.76,0.494,0.493860678327582,3.226056565261494e-05,3.2269666591720053e-05
5499.743698992157,74.26,131.21,133.77,116.76,0.494,0.493860678327582,3.226056565261494e-05,3.2269666591720053e-05
5499.800898992157,73.63,131.21,133.28,116.76,0.494,0.4965847915127652,3.291607774050072e-05,3.274474507016666e-05
5499.858198992157,73.63,131.21,133.28,116.76,0.494,0.4965847915127652,3.291607774050072e-05,3.274474507016666e-05
5499.915498992157,73.63,131.21,133.28,116.76,0.494,0.4965847915127652,3.291607774050072e-05,3.274474507016666e-05
5499.972798992157,73.63,130.64,133.28,116.76,0.494,0.4941207647205749,3.275274994868629e-05,3.274474507016666e-05
5500.029998992157,73.63,130.64,133.28,116.69,0.494,0.4941207647205749,3.268357827707317e-05,3.267559030433486e-05
5500.087298992157,73.91,130.64,133.14,116.69,0.494,0.49290585408236864,3.274166127302683e-05,3.2814340781135015e-05
5500.144598992157,73.91,130.64,133.14,116.69,0.494,0.49290585408236864,3.274166127302683e-05,3.2814340781135015e-05
5500.201798992157,73.91,130.64,133.14,116.69,0.494,0.49290585408236864,3.274166127302683e-05,3.2814340781135015e-05
5500.258998992157,73.91,130.64,133.14,116.69,0.494,0.49290585408236864,3.274166127302683e-05,3.2814340781135015e-05
5500.316198992157,73.91,130.17,133.14,116.69,0.494,0.49085977988089013,3.2605749175636536e-05,3.2814340781135015e-05
5500.373498992157,73.91,130.17,133.14,115.98,0.493,0.49085977988089013,3.1924087518706984e-05,3.206328118906299e-05
5500.430898992157,73.55,130.17,132.64,115.98,0.493,0.49242774767869674,3.250309405355575e-05,3.254086603352513e-05
5500.488098992157,73.55,130.17,132.64,115.98,0.493,0.49242774767869674,3.250309405355575e-05,3.254086603352513e-05
5500.545298992157,73.55,130.17,132.64,115.98,0.493,0.49242774767869674,3.250309405355575e-05,3.254086603352513e-05
5500.609198992157,73.55,129.98,132.64,115.98,0.493,0.4916008323216482,3.244851283275498e-05,3.254086603352513e-05
5500.666398992157,73.55,129.98,132.64,115.98,0.493,0.4916008323216482,3.244851283275498e-05,3.254086603352513e-05
5500.723598992157,73.48,129.98,132.15,116.41,0.494,0.4919056470749054,3.3404050415700756e-05,3.3546272549384605e-05
5500.780798992157,73.48,129.98,132.15,116.41,0.494,0.4919056470749054,3.3404050415700756e-05,3.3546272549384605e-05
5500.837998992157,73.48,129.98,132.15,116.41,0.494,0.4919056470749054,3.3404050415700756e-05,3.3546272549384605e-05
5500.895198992157,73.48,130.17,132.15,116.41,0.494,0.4927320508844115,3.3460169378108735e-05,3.3546272549384605e-05
5500.952398992157,73.48,130.17,132.15,116.41,0.494,0.4927320508844115,3.3460169378108735e-05,3.3546272549384605e-05
5501.009598992157,73.48,130.17,132.15,116.12,0.493,0.4927320508844115,3.3156122680999134e-05,3.3174153076490493e-05
5501.066798992157,73.48,130.17,132.15,116.12,0.493,0.4927320508844115,3.3156122680999134e-05,3.3174153076490493e-05
5501.123998992157,73.48,130.17,132.15,116.12,0.493,0.4927320508844115,3.3156122680999134e-05,3.3174153076490493e-05
5501.181198992157,73.48,130.17,132.15,116.12,0.493,0.4927320508844115,3.3156122680999134e-05,3.3174153076490493e-05
5501.238398992157,73.48,130.08,132.15,116.12,0.493,0.4923407693599615,3.312979320191575e-05,3.3174153076490493e-05
5501.295598992157,73.06,130.08,131.58,116.12,0.493,0.4941640991442251,3.385993595174682e-05,3.378017232154137e-05
5501.352798992157,73.06,130.08,131.58,115.28,0.491,0.4941640991442251,3.2975931695808376e-05,3.276478904615126e-05
5501.409998992157,73.06,130.08,131.58,115.28,0.491,0.4941640991442251,3.2975931695808376e-05,3.276478904615126e-05
5501.467198992157,73.06,130.08,131.58,115.28,0.491,0.4941640991442251,3.2975931695808376e-05,3.276478904615126e-05
5501.524398992157,73.06,128.2,131.58,115.28,0.491,0.4859493049148337,3.242775246977263e-05,3.276478904615126e-05
5501.581698992157,73.06,128.2,131.58,115.28,0.491,0.4859493049148337,3.242775246977263e-05,3.276478904615126e-05
5501.638898992157,72.64,128.2,131.44,115.28,0.491,0.487796525875569,3.2691715506377145e-05,3.290640966501216e-05
5501.696198992157,72.64,128.2,131.44,115.21,0.491,0.487796525875569,3.262113963113731e-05,3.2835370301456714e-05
5501.753398992157,72.64,128.2,131.44,115.21,0.491,0.487796525875569,3.262113963113731e-05,3.2835370301456714e-05
5501.810598992157,72.64,128.38,131.44,115.21,0.491,0.4885860540845123,3.267393892055503e-05,3.2835370301456714e-05
5501.867798992157,72.64,128.38,131.44,115.21,0.491,0.4885860540845123,3.267393892055503e-05,3.2835370301456714e-05
5501.925098992157,72.43,128.38,130.95,115.21,0.491,0.489505560847276,3.32410667178585e-05,3.334255024645314e-05
5501.982398992157,72.43,128.38,130.95,115.21,0.491,0.489505560847276,3.32410667178585e-05,3.334255024645314e-05
5502.039598992157,72.43,128.38,130.95,114.5,0.489,0.489505560847276,3.251579410506707e-05,3.2482211825860365e-05
5502.096798992157,72.43,128.38,130.95,114.5,0.489,0.489505560847276,3.251579410506707e-05,3.2482211825860365e-05
5502.153998992157,72.43,129.61,130.95,114.5,0.489,0.49485693383306983,3.287126328887841e-05,3.2482211825860365e-05
5502.211298992157,72.35,129.61,130.52,114.5,0.489,0.49520298767524523,3.333279156022078e-05,3.291525996130974e-05
5502.268498992157,72.35,129.61,130.52,114.5,0.489,0.49520298767524523,3.333279156022078e-05,3.291525996130974e-05
5502.325698992157,72.35,129.61,130.52,114.57,0.489,0.49520298767524523,3.3405855540456374e-05,3.2987408731055526e-05
5502.382898992157,72.35,129.61,130.52,114.57,0.489,0.49520298767524523,3.3405855540456374e-05,3.2987408731055526e-05
5502.440198992157,72.35,128.1,130.52,114.57,0.489,0.4886298793574249,3.2962440794621114e-05,3.2987408731055526e-05
5502.497398992157,72.35,128.1,130.52,114.57,0.489,0.4886298793574249,3.2962440794621114e-05,3.2987408731055526e-05
5502.554598992157,72.21,128.1,130.45,114.57,0.489,0.4892430209727472,3.307646405460802e-05,3.3060034030826366e-05
5502.611798992157,72.21,128.1,130.45,114.57,0.489,0.4892430209727472,3.307646405460802e-05,3.3060034030826366e-05
5502.675698992157,72.21,128.1,130.45,114.36,0.489,0.4892430209727472,3.285990498574898e-05,3.284358253303798e-05
5502.732898992157,72.21,126.97,130.45,114.36,0.489,0.48427193833429605,3.2526023261997404e-05,3.284358253303798e-05
5502.790098992157,72.21,126.97,130.45,114.36,0.489,0.48427193833429605,3.2526023261997404e-05,3.284358253303798e-05
5502.847398992157,72.14,126.97,129.75,114.36,0.489,0.4845813631815615,3.3278756010501254e-05,3.3582207087559575e-05
5502.904598992157,72.14,126.97,129.75,114.36,0.489,0.4845813631815615,3.3278756010501254e-05,3.3582207087559575e-05
5502.961798992157,72.14,126.97,129.75,114.36,0.489,0.4845813631815615,3.3278756010501254e-05,3.3582207087559575e-05
5503.018998992157,72.14,126.97,129.75,113.86,0.487,0.4845813631815615,3.275099094261614e-05,3.291445730461999e-05
5503.076298992157,72.14,127.63,129.75,113.86,0.487,0.4874891417984924,3.29475165178487e-05,3.291445730461999e-05
5503.133498992157,72.0,127.63,129.96,113.86,0.487,0.48810371637708194,3.2773201074793554e-05,3.2699093221191996e-05
5503.190598992157,72.0,127.63,129.96,113.86,0.487,0.48810371637708194,3.2773201074793554e-05,3.2699093221191996e-05
5503.247898992157,72.0,127.63,129.96,113.86,0.487,0.48810371637708194,3.2773201074793554e-05,3.2699093221191996e-05
5503.305098992157,72.0,127.63,129.96,113.86,0.487,0.48810371637708194,3.2773201074793554e-05,3.2699093221191996e-05
5503.362398992157,72.0,126.97,129.96,113.65,0.487,0.485199620890813,3.236779825651922e-05,3.248790203501028e-05
