TIME,PT1,PT2,Mass Flow (orifice)
5495.101098992157,78.07,137.51,0.509
5495.158698992157,78.07,137.51,0.509
5495.215898992157,77.44,137.51,0.509
5495.273098992157,77.44,137.51,0.509
5495.330298992157,77.44,137.51,0.509
5495.387498992157,77.44,137.89,0.509
5495.444698992157,77.44,137.89,0.509
5495.501898992157,77.37,137.89,0.509
5495.559098992157,77.37,137.89,0.509
5495.616298992157,77.37,137.89,0.509
5495.673498992157,77.37,137.89,0.509
5495.730698992157,77.37,135.73,0.506
5495.787898992157,77.37,135.73,0.506
5495.845098992157,76.87,135.73,0.506
5495.902398992157,76.87,135.73,0.506
5495.959598992157,76.87,135.73,0.506
5496.016898992157,76.87,136.01,0.506
5496.074098992157,76.87,136.01,0.503
5496.131298992157,76.52,136.01,0.503
5496.188498992157,76.52,136.01,0.503
5496.245698992157,76.52,136.01,0.503
5496.302898992157,76.52,135.91,0.503
5496.360098992157,76.52,135.91,0.503
5496.417298992157,76.31,135.91,0.504
5496.474498992157,76.31,135.91,0.504
5496.531698992157,76.31,135.91,0.504
5496.588998992157,76.31,135.91,0.504
5496.646298992157,76.31,135.25,0.504
5496.703598992157,76.31,135.25,0.504
5496.760898992157,76.24,135.25,0.505
5496.818198992157,76.24,135.25,0.505
5496.875398992157,76.24,135.25,0.505
5496.932598992157,76.24,134.88,0.505
5496.989798992157,76.24,134.88,0.505
5497.046998992157,76.24,134.88,0.504
5497.104198992157,76.24,134.88,0.504
5497.161398992157,76.24,134.88,0.504
5497.2186989921565,76.24,134.88,0.504
5497.275898992157,76.24,134.88,0.504
5497.333098992157,75.6,134.88,0.504
5497.390298992157,75.6,134.88,0.503
5497.447498992157,75.6,134.88,0.503
5497.504698992157,75.6,134.88,0.503
5497.568598992157,75.6,133.56,0.503
5497.625798992157,76.1,133.56,0.503
5497.683098992157,76.1,133.56,0.503
5497.740298992157,76.1,133.56,0.501
5497.797598992157,76.1,133.56,0.501
5497.854798992157,76.1,132.71,0.501
5497.911998992157,76.1,132.71,0.501
5497.969198992157,75.46,132.71,0.501
5498.026498992157,75.46,132.71,0.501
5498.083998992157,75.46,132.71,0.5
5498.141198992157,75.46,133.47,0.5
5498.198398992157,75.46,133.47,0.5
5498.255598992157,74.76,133.47,0.5
5498.312798992157,74.76,133.47,0.5
5498.370098992157,74.76,133.47,0.499
5498.427298992157,74.76,133.47,0.499
5498.484498992157,74.76,132.15,0.499
5498.541798992157,74.9,132.15,0.499
5498.598998992157,74.9,132.15,0.499
5498.6561989921565,74.9,132.15,0.499
5498.713498992157,74.9,132.15,0.499
5498.770698992157,74.9,131.3,0.499
5498.827898992157,74.9,131.3,0.499
5498.885098992157,74.33,131.3,0.499
5498.942398992157,74.33,131.3,0.499
5498.999698992157,74.33,131.3,0.499
5499.056898992157,74.33,131.68,0.499
5499.114198992157,74.33,131.68,0.499
5499.171398992157,74.4,131.68,0.499
5499.228598992157,74.4,131.68,0.499
5499.285798992157,74.4,131.68,0.499
5499.343098992157,74.4,131.68,0.499
5499.400298992157,74.4,131.3,0.496
5499.457598992157,74.26,131.3,0.496
5499.514798992157,74.26,131.3,0.496
5499.571998992157,74.26,131.3,0.496
5499.629298992157,74.26,131.3,0.496
5499.686498992157,74.26,131.21,0.494
5499.743698992157,74.26,131.21,0.494
5499.800898992157,73.63,131.21,0.494
5499.858198992157,73.63,131.21,0.494
5499.915498992157,73.63,131.21,0.494
5499.972798992157,73.63,130.64,0.494
5500.029998992157,73.63,130.64,0.494
5500.087298992157,73.91,130.64,0.494
5500.144598992157,73.91,130.64,0.494
5500.201798992157,73.91,130.64,0.494
5500.258998992157,73.91,130.64,0.494
5500.316198992157,73.91,130.17,0.494
5500.373498992157,73.91,130.17,0.493
5500.430898992157,73.55,130.17,0.493
5500.488098992157,73.55,130.17,0.493
5500.545298992157,73.55,130.17,0.493
5500.609198992157,73.55,129.98,0.493
5500.666398992157,73.55,129.98,0.493
5500.723598992157,73.48,129.98,0.494
5500.780798992157,73.48,129.98,0.494
5500.837998992157,73.48,129.98,0.494
5500.895198992157,73.48,130.17,0.494
5500.952398992157,73.48,130.17,0.494
5501.009598992157,73.48,130.17,0.493
5501.066798992157,73.48,130.17,0.493
5501.123998992157,73.48,130.17,0.493
5501.181198992157,73.48,130.17,0.493
5501.238398992157,73.48,130.08,0.493
5501.295598992157,73.06,130.08,0.493
5501.352798992157,73.06,130.08,0.491
5501.409998992157,73.06,130.08,0.491
5501.467198992157,73.06,130.08,0.491
5501.524398992157,73.06,128.2,0.491
5501.581698992157,73.06,128.2,0.491
5501.638898992157,72.64,128.2,0.491
5501.696198992157,72.64,128.2,0.491
5501.753398992157,72.64,128.2,0.491
5501.810598992157,72.64,128.38,0.491
5501.867798992157,72.64,128.38,0.491
5501.925098992157,72.43,128.38,0.491
5501.982398992157,72.43,128.38,0.491
5502.039598992157,72.43,128.38,0.489
5502.096798992157,72.43,128.38,0.489
5502.153998992157,72.43,129.61,0.489
5502.211298992157,72.35,129.61,0.489
5502.268498992157,72.35,129.61,0.489
5502.325698992157,72.35,129.61,0.489
5502.382898992157,72.35,129.61,0.489
5502.440198992157,72.35,128.1,0.489
5502.497398992157,72.35,128.1,0.489
5502.554598992157,72.21,128.1,0.489
5502.611798992157,72.21,128.1,0.489
5502.675698992157,72.21,128.1,0.489
5502.732898992157,72.21,126.97,0.489
5502.790098992157,72.21,126.97,0.489
5502.847398992157,72.14,126.97,0.489
5502.904598992157,72.14,126.97,0.489
5502.961798992157,72.14,126.97,0.489
5503.018998992157,72.14,126.97,0.487
5503.076298992157,72.14,127.63,0.487
5503.133498992157,72.0,127.63,0.487
5503.190598992157,72.0,127.63,0.487
5503.247898992157,72.0,127.63,0.487
5503.305098992157,72.0,127.63,0.487
5503.362398992157,72.0,126.97,0.487
5503.419598992157,72.0,126.97,0.487
5503.476798992157,72.14,126.97,0.487
5503.534098992157,72.14,126.97,0.487
5503.591398992157,72.14,126.97,0.487
5503.648598992157,72.14,127.16,0.487
5503.706098992157,72.14,127.16,0.487
5503.763298992157,71.58,127.16,0.487
5503.820498992157,71.58,127.16,0.487
5503.877698992157,71.58,127.16,0.487
5503.934898992157,71.58,127.16,0.487
5503.992098992157,71.58,126.78,0.486
5504.049298992157,71.44,126.78,0.486
5504.106498992157,71.44,126.78,0.486
5504.163698992157,71.44,126.78,0.486
5504.220898992157,71.44,126.78,0.486
5504.278198992157,71.44,125.84,0.486
5504.335498992157,71.44,125.84,0.485
5504.392698992157,71.51,125.84,0.485
5504.449898992157,71.51,125.84,0.485
5504.507198992157,71.51,125.84,0.485
5504.564498992157,71.51,125.84,0.485
5504.621698992157,71.51,125.84,0.485
5504.685598992157,71.08,125.84,0.484
5504.742898992157,71.08,125.84,0.484
5504.800098992157,71.08,125.84,0.484
5504.857298992157,71.08,125.84,0.484
5504.914498992157,71.08,125.94,0.484
5504.971698992157,71.08,125.94,0.482
5505.029098992157,71.08,125.94,0.482
5505.086298992157,71.08,125.94,0.482
5505.143598992157,71.08,125.94,0.482
5505.200798992157,71.08,125.37,0.482
5505.257998992157,71.08,125.37,0.482
5505.315198992157,70.8,125.37,0.483
5505.372398992157,70.8,125.37,0.483
5505.429598992157,70.8,125.37,0.483
5505.486898992157,70.8,125.18,0.483
5505.544098992157,70.8,125.18,0.483
5505.601298992157,70.66,125.18,0.483
5505.658498992157,70.66,125.18,0.482
5505.715798992157,70.66,125.18,0.482
5505.772998992157,70.66,125.18,0.482
5505.830198992157,70.66,123.87,0.482
5505.887498992157,70.31,123.87,0.482
5505.944698992157,70.31,123.87,0.482
5506.001898992157,70.31,123.87,0.482
5506.059198992157,70.31,123.87,0.482
5506.116398992157,70.31,124.81,0.482
5506.173698992157,70.31,124.81,0.482
5506.230898992157,70.59,124.81,0.482
5506.288098992157,70.59,124.81,0.48
5506.345298992157,70.59,124.81,0.48
5506.402598992157,70.59,125.0,0.48
5506.459798992157,70.59,125.0,0.48
5506.517098992157,69.95,125.0,0.48
5506.574298992157,69.95,125.0,0.48
5506.631498992157,69.95,125.0,0.48
5506.688698992157,69.95,125.0,0.48
5506.745898992157,69.95,124.62,0.48
5506.803098992157,70.1,124.62,0.48
5506.860498992157,70.1,124.62,0.48
5506.917698992157,70.1,124.62,0.48
5506.974898992157,70.1,124.62,0.478
5507.0320989921565,70.1,122.92,0.478
5507.089298992157,70.1,122.92,0.478
5507.146498992157,69.67,122.92,0.478
5507.203698992157,69.67,122.92,0.478
5507.260898992157,69.67,122.92,0.478
5507.318098992157,69.67,124.24,0.479
5507.375398992157,69.67,124.24,0.479
5507.432598992157,69.6,124.24,0.479
5507.489798992157,69.6,124.24,0.479
5507.546998992157,69.6,124.24,0.479
5507.604198992157,69.6,124.24,0.479
5507.661498992157,69.6,123.21,0.479
5507.718798992157,69.74,123.21,0.479
5507.775998992157,69.74,123.21,0.479
5507.833198992157,69.74,123.21,0.479
5507.890398992157,69.74,123.21,0.479
5507.947598992157,69.74,123.21,0.479
5508.004898992157,69.74,123.21,0.479
5508.062098992157,69.11,123.21,0.479
5508.119298992157,69.11,123.21,0.479
5508.176498992157,69.11,123.21,0.479
5508.233798992157,69.11,122.92,0.479
5508.290998992157,69.11,122.92,0.476
5508.3481989921565,69.67,122.92,0.476
5508.405398992157,69.67,122.92,0.476
5508.462598992157,69.67,122.92,0.476
5508.519798992157,69.67,122.92,0.476
5508.577098992157,69.67,122.27,0.476
5508.634298992157,69.74,122.27,0.475
5508.691498992157,69.74,122.27,0.475
5508.748698992157,69.74,122.27,0.475
5508.812598992157,69.74,122.27,0.475
5508.869798992157,69.74,123.21,0.475
5508.926998992157,69.74,123.21,0.475
5508.984198992157,68.9,123.21,0.475
5509.041398992157,68.9,123.21,0.475
5509.098598992157,68.9,123.21,0.475
5509.155798992157,68.9,122.36,0.475
5509.213098992157,68.9,122.36,0.475
5509.270298992157,68.68,122.36,0.475
5509.327498992157,68.68,122.36,0.475
5509.384698992157,68.68,122.36,0.475
5509.441898992157,68.68,122.36,0.475
5509.499098992157,68.68,122.74,0.475
5509.556298992157,68.9,122.74,0.475
5509.613498992157,68.9,122.74,0.474
5509.670698992157,68.9,122.74,0.474
5509.727898992157,68.9,122.74,0.474
5509.785098992157,68.9,122.08,0.474
5509.842298992157,68.9,122.08,0.474
5509.899498992157,68.12,122.08,0.474
5509.956698992157,68.12,122.08,0.475
5510.013998992157,68.12,122.08,0.475
5510.071198992157,68.12,121.98,0.475
5510.128498992157,68.12,121.98,0.475
5510.185698992157,68.61,121.98,0.475
5510.242998992157,68.61,121.98,0.475
5510.300298992157,68.61,121.98,0.473
5510.357498992157,68.61,121.98,0.473
5510.414798992157,68.61,121.14,0.473
5510.471998992157,68.26,121.14,0.473
5510.529198992157,68.26,121.14,0.473
5510.586398992157,68.26,121.14,0.473
5510.643598992157,68.26,121.14,0.473
5510.700798992157,68.26,122.17,0.473
5510.757998992157,68.26,122.17,0.473
5510.815198992157,68.05,122.17,0.473
5510.872398992157,68.05,122.17,0.473
5510.929598992157,68.05,122.17,0.472
5510.986798992157,68.05,120.95,0.472
5511.043998992157,68.05,120.95,0.472
5511.101198992157,68.19,120.95,0.472
5511.158398992157,68.19,120.95,0.472
5511.215598992157,68.19,120.95,0.472
5511.272798992157,68.19,120.95,0.472
5511.329998992157,68.19,120.85,0.472
5511.387198992157,67.84,120.85,0.472
5511.444498992157,67.84,120.85,0.472
5511.501698992157,67.84,120.85,0.472
5511.558898992157,67.84,120.85,0.472
5511.616098992157,67.84,120.01,0.471
5511.673298992157,67.84,120.01,0.471
5511.730498992157,67.55,120.01,0.471
5511.787798992157,67.55,120.01,0.471
5511.844998992157,67.55,120.01,0.471
5511.9088989921565,67.55,121.61,0.471
5511.966198992157,67.55,121.61,0.471
5512.023498992157,67.48,121.61,0.471
5512.080698992157,67.48,121.61,0.471
5512.137898992157,67.48,121.61,0.471
5512.195098992157,67.48,121.61,0.471
5512.252298992157,67.48,119.63,0.47
5512.309498992157,67.41,119.63,0.47
5512.366798992157,67.41,119.63,0.47
5512.423998992157,67.41,119.63,0.47
5512.481198992157,67.41,119.63,0.47
5512.538498992157,67.41,119.91,0.47
5512.595798992157,67.41,119.91,0.468
5512.652998992157,67.13,119.91,0.468
5512.710098992157,67.13,119.91,0.468
5512.767398992157,67.13,119.91,0.468
5512.824598992157,67.13,119.44,0.468
5512.881798992157,67.13,119.44,0.468
5512.938998992157,67.48,119.44,0.468
5512.996298992157,67.48,119.44,0.468
5513.053498992157,67.48,119.44,0.468
5513.110798992157,67.48,119.44,0.468
5513.167998992157,67.48,119.07,0.468
5513.225298992157,66.99,119.07,0.469
5513.282498992157,66.99,119.07,0.469
5513.339698992157,66.99,119.07,0.469
5513.396998992157,66.99,119.07,0.469
5513.454198992157,66.99,119.35,0.469
5513.511398992157,66.99,119.35,0.469
5513.568598992157,66.85,119.35,0.468
5513.625898992157,66.85,119.35,0.468
5513.683098992157,66.85,119.35,0.468
5513.740398992157,66.85,118.12,0.468
5513.797798992157,66.85,118.12,0.468
5513.854998992157,67.27,118.12,0.468
5513.912298992157,67.27,118.12,0.467
5513.969698992157,67.27,118.12,0.467
5514.026998992157,67.27,118.12,0.467
5514.084298992157,67.27,118.22,0.467
5514.141498992157,66.57,118.22,0.467
5514.198698992157,66.57,118.22,0.467
5514.255998992157,66.57,118.22,0.466
5514.313298992157,66.57,118.22,0.466
5514.370698992157,66.57,118.97,0.466
5514.427998992157,66.57,118.97,0.466
5514.485198992157,66.64,118.97,0.466
5514.542298992157,66.64,118.97,0.466
5514.599598992157,66.64,118.97,0.465
5514.656798992157,66.64,118.12,0.465
5514.713998992157,66.64,118.12,0.465
5514.771198992157,66.78,118.12,0.465
5514.828298992157,66.78,118.12,0.465
5514.885598992157,66.78,118.12,0.466
5514.942898992157,66.78,118.12,0.466
5515.002298992157,66.78,118.5,0.466
5515.059498992157,66.35,118.5,0.466
5515.116798992157,66.35,118.5,0.466
5515.173998992157,66.35,118.5,0.466
5515.231198992157,66.35,118.5,0.464
5515.2883989921565,66.35,118.69,0.464
5515.345598992157,66.35,118.69,0.464
5515.402898992157,66.21,118.69,0.464
5515.460098992157,66.21,118.69,0.464
5515.517298992157,66.21,118.69,0.464
5515.574498992157,66.21,117.75,0.465
5515.631698992157,66.21,117.75,0.465
5515.688898992157,66.21,117.75,0.465
5515.746198992157,66.21,117.75,0.465
5515.803398992157,66.21,117.75,0.465
5515.860698992157,66.21,117.75,0.465
5515.917898992157,66.21,118.22,0.465
5515.975098992157,66.07,118.22,0.465
5516.032298992157,66.07,118.22,0.465
5516.089498992157,66.07,118.22,0.465
5516.146798992157,66.07,118.22,0.465
5516.203998992157,66.07,116.99,0.464
5516.261298992157,66.07,116.99,0.464
5516.318498992157,66.21,116.99,0.464
5516.375698992157,66.21,116.99,0.464
5516.432898992157,66.21,116.99,0.464
5516.490098992157,66.21,117.56,0.464
5516.547298992157,66.21,117.56,0.462
5516.604498992157,65.65,117.56,0.462
5516.661698992157,65.65,117.56,0.462
5516.718898992157,65.65,117.56,0.462
5516.776098992157,65.65,117.56,0.462
5516.833298992157,65.65,116.81,0.462
5516.890498992157,65.44,116.81,0.462
5516.947898992157,65.44,116.81,0.462
5517.005098992157,65.44,116.81,0.462
5517.062298992157,65.44,116.81,0.462
5517.119598992157,65.44,116.62,0.462
5517.176798992157,65.44,116.62,0.462
5517.233998992157,65.65,116.62,0.462
5517.291198992157,65.65,116.62,0.462
5517.348398992157,65.65,116.62,0.462
5517.405598992157,65.65,116.99,0.462
5517.462798992157,65.65,116.99,0.462
5517.519998992157,65.51,116.99,0.462
5517.577198992157,65.51,116.99,0.462
5517.634398992157,65.51,116.99,0.462
5517.691498992157,65.51,116.99,0.462
5517.748798992157,65.51,115.3,0.462
5517.806098992157,65.3,115.3,0.462
5517.863298992157,65.3,115.3,0.462
5517.920498992157,65.3,115.3,0.462
5517.977798992157,65.3,115.3,0.462
5518.041698992157,65.3,115.58,0.462
5518.098998992157,65.3,115.58,0.462
5518.1561989921565,65.72,115.58,0.462
5518.213398992157,65.72,115.58,0.461
5518.270598992157,65.72,115.58,0.461
5518.327798992157,65.72,116.24,0.461
5518.384998992157,65.72,116.24,0.461
5518.442198992157,66.21,116.24,0.461
5518.499398992157,66.21,116.24,0.461
5518.556698992157,66.21,116.24,0.456
5518.613898992157,66.21,116.24,0.456
5518.671098992157,66.21,121.7,0.456
5518.728398992157,86.12,121.7,0.456
5518.785598992157,86.12,121.7,0.456
5518.8427989921565,86.12,121.7,0.426
5518.900098992157,86.12,121.7,0.426
5518.957298992157,86.12,115.68,0.426
5519.014498992157,86.12,115.68,0.426
5519.071698992157,78.07,115.68,0.426
5519.128998992157,78.07,115.68,0.426
5519.186198992157,78.07,115.68,0.448
5519.243398992157,78.07,117.56,0.448
5519.300698992157,78.07,117.56,0.448
5519.357998992157,96.22,117.56,0.448
5519.415198992157,96.22,117.56,0.448
5519.472398992157,96.22,117.56,0.448
5519.529698992157,96.22,117.56,0.435
5519.586998992157,96.22,114.92,0.435
5519.644298992157,82.8,114.92,0.435
5519.701598992157,82.8,114.92,0.435
5519.758898992157,82.8,114.92,0.435
5519.816098992157,82.8,114.92,0.435
5519.873298992157,82.8,114.26,0.396
5519.930598992157,82.8,114.26,0.396
5519.987798992157,97.49,114.26,0.396
5520.045098992157,97.49,114.26,0.396
5520.102398992157,97.49,114.26,0.396
5520.159598992157,97.49,114.36,0.428
5520.2168989921565,97.49,114.36,0.428
5520.288198992157,90.14,114.36,0.428
5520.3454989921565,90.14,114.36,0.428
5520.402698992157,90.14,114.36,0.428
5520.459998992157,90.14,113.89,0.428
5520.517198992157,90.14,113.89,0.41
5520.574398992157,66.14,113.89,0.41
5520.631598992157,66.14,113.89,0.41
5520.688798992157,66.14,113.89,0.41
5520.746098992157,66.14,113.89,0.41
5520.805898992157,66.14,33.41,0.41
